scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
classic,SEC::MED && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,4259722.565,4184008.855
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW,different,B,32,2,failure,failure,6623244.580,953494.555
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && CTR::$,different,B,32,8,failure,failure,6939693.330,2249354.770
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,3859286.985,1758263.945
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,3275889.825,1789776.950
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::$,different,B,32,8,failure,failure,8125988.650,2441946.020
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,7391997.820,8314299.725
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,4239868.655,4888702.725
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,4161535.045,4250485.930
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,4332892.130,1407015.325
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,4261814.840,4258497.800
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,1965034.550,2257975.685
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,1866945.015,2418082.520
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,3479568.445,1283046.310
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,3631444.910,4662050.710
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,1880140.425,2355158.630
classic,SEC::MED && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,2154711.190,2227304.095
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED,different,C,48,3,success,failure,6497416.055,1599562.360
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && CTR::$,different,C,48,12,success,failure,7316026.910,3989190.250
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,5547890.220,2262756.995
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,6815050.080,2069594.950
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,6151113.050,4353714.455
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,6530411.610,6455497.590
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,5885348.475,8741793.685
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,5367764.635,6025677.650
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV,different,C,24,6,success,failure,4027784.220,2260533.185
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,3482838.600,5003172.210
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,3135461.695,5669463.095
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,2887848.930,3390913.805
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,5551674.605,2383695.145
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,5465404.565,8002170.205
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,3154028.625,3803525.345
classic,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,2782944.270,3610962.945
classic,SEC::MED && DPT::DEV && CTR::EN,CTR::$,different,C,80,4,success,failure,12503591.190,2454807.450
classic,SEC::MED && DPT::DEV && CTR::EN,CTR::EN,different,C,40,2,success,failure,7635291.650,1551226.765
classic,SEC::MED && DPT::DEV && CTR::EN,CTR::FR,different,B,40,2,failure,failure,13083039.355,1705063.635
classic,SEC::MED && DPT::DEV && CTR::EN,DPT::$,different,C,80,4,success,failure,8740853.880,2272852.580
classic,SEC::MED && DPT::DEV && CTR::EN,DPT::$ && CTR::$,different,C,80,16,success,failure,10408504.255,6425387.990
classic,SEC::MED && DPT::DEV && CTR::EN,DPT::$ && CTR::EN,different,C,40,8,success,failure,5681349.920,3391044.255
classic,SEC::MED && DPT::DEV && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,10713712.910,3544434.065
classic,SEC::MED && DPT::DEV && CTR::EN,DPT::DEV,different,C,40,2,success,failure,6428694.630,1622290.510
classic,SEC::MED && DPT::DEV && CTR::EN,DPT::DEV && CTR::$,different,C,40,8,success,failure,4537447.320,4122956.420
classic,SEC::MED && DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,different,C,20,4,success,failure,4608659.135,2386368.245
classic,SEC::MED && DPT::DEV && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,5109915.885,2255562.330
classic,SEC::MED && DPT::DEV && CTR::EN,DPT::MKG,different,B,40,2,failure,failure,9305621.135,1742373.075
classic,SEC::MED && DPT::DEV && CTR::EN,DPT::MKG && CTR::$,different,B,40,8,failure,failure,8326379.335,4159248.130
classic,SEC::MED && DPT::DEV && CTR::EN,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,4996180.585,2605580.170
classic,SEC::MED && DPT::DEV && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,6082277.730,2687469.270
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$,different,C,80,5,success,failure,11985141.540,1740323.190
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,13422325.010,5748392.720
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,7372469.885,3049494.260
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,14409265.125,2888913.010
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,6764780.870,7733546.990
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,10591025.315,10205317.960
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,4471222.010,7070896.245
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,6319561.460,10129456.675
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV,different,C,40,10,success,failure,7136070.840,3077939.270
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,5400259.090,8744881.285
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,success,success,3449994.310,3236680.875
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,4041126.920,5363239.805
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,6509147.970,4513897.400
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,6658284.175,12128820.810
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,3236381.935,6992406.885
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,3131728.400,8402473.835
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG,different,C,64,4,success,failure,7173237.655,1931111.345
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && CTR::$,different,C,64,16,success,failure,7455633.790,6588855.240
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && CTR::EN,different,C,32,8,success,failure,4975826.095,4131098.635
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,10155544.015,4151182.540
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,15851525.765,4997105.250
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,14122570.810,9985884.415
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,8001544.320,5484236.755
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,10738833.730,8613321.900
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,3228741.110,2997091.820
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,3322322.140,7857020.420
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,success,success,2024848.190,4483357.620
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,3066451.130,6963722.275
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,5896885.865,3235779.625
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,9651699.165,9298298.645
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,4559430.905,5791555.575
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,5257694.155,5961076.925
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW,different,B,32,2,failure,failure,7682744.490,1192142.230
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && CTR::$,different,B,32,8,failure,failure,6924510.295,3338125.540
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,4354028.020,2235974.745
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,4829333.270,2271346.800
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::$,different,B,32,8,failure,failure,10380003.170,3950862.220
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,6511707.005,13508990.515
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,3403588.665,7166898.855
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,3122125.765,7668602.820
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,4594477.965,2521494.530
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,3653136.525,6651785.520
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,2501223.835,4221882.800
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,2322519.060,4140570.625
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,5249053.845,2486150.030
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,4661892.865,8091511.250
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,2090451.730,4368657.585
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,1659565.415,4204570.540
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED,different,C,48,3,success,failure,5823310.805,2247475.165
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && CTR::$,different,C,48,12,success,failure,5555198.455,5533520.570
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && CTR::EN,different,C,24,6,success,failure,3137040.915,3037946.065
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,4523955.200,2684251.065
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::$,different,C,48,12,success,failure,7081033.960,3107466.685
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,9885203.330,10176365.585
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,3954416.465,5116596.985
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,8009569.810,9827788.260
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV,different,C,24,6,success,failure,3673983.520,2859834.955
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,5514466.515,6445001.515
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,success,success,3023533.715,4688281.255
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,3040640.065,5553830.675
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,9375520.235,2565788.320
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,6742868.525,5737135.780
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,4904622.675,4359027.250
classic,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,5693050.670,3917293.145
classic,SEC::MED && DPT::DEV && CTR::FR,CTR::$,different,C,80,4,success,failure,12006497.530,2555237.110
classic,SEC::MED && DPT::DEV && CTR::FR,CTR::EN,different,B,40,2,failure,failure,14238033.465,1174271.580
classic,SEC::MED && DPT::DEV && CTR::FR,CTR::FR,different,C,40,2,success,failure,8571529.795,1636312.465
classic,SEC::MED && DPT::DEV && CTR::FR,DPT::$,different,C,80,4,success,failure,7765020.275,2539436.170
classic,SEC::MED && DPT::DEV && CTR::FR,DPT::$ && CTR::$,different,C,80,16,success,failure,11626746.675,7419906.060
classic,SEC::MED && DPT::DEV && CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,9102350.745,4614646.955
classic,SEC::MED && DPT::DEV && CTR::FR,DPT::$ && CTR::FR,different,C,40,8,success,failure,6000948.720,4400072.975
classic,SEC::MED && DPT::DEV && CTR::FR,DPT::DEV,different,C,40,2,success,failure,6217481.090,1689581.255
classic,SEC::MED && DPT::DEV && CTR::FR,DPT::DEV && CTR::$,different,C,40,8,success,failure,6328066.455,3836639.590
classic,SEC::MED && DPT::DEV && CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,6121090.135,2629528.135
classic,SEC::MED && DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,different,C,20,4,success,failure,5162506.760,2443194.820
classic,SEC::MED && DPT::DEV && CTR::FR,DPT::MKG,different,B,40,2,failure,failure,8193744.260,1562685.340
classic,SEC::MED && DPT::DEV && CTR::FR,DPT::MKG && CTR::$,different,B,40,8,failure,failure,10597917.230,4357080.475
classic,SEC::MED && DPT::DEV && CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,4880875.315,2601359.895
classic,SEC::MED && DPT::DEV && CTR::FR,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,4940126.590,2695051.005
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$,different,C,80,5,success,failure,14461768.250,2186675.710
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && CTR::$,different,C,80,20,success,failure,14630382.900,6559646.310
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,11323283.380,4393461.570
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && CTR::FR,different,C,40,10,success,failure,8379040.735,4920329.450
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,6807509.855,7887350.215
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,6800011.465,13056219.540
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,6544878.980,12797620.300
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,4158680.980,7450067.680
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV,different,C,40,10,success,failure,7606097.780,3562175.425
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,5421397.565,6697649.225
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,4756713.235,7907092.735
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,4126276.700,4660410.105
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,8122592.215,2561305.280
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,6304800.925,11374364.510
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,4272157.015,5245593.425
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,3201123.325,5217949.395
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG,different,C,64,4,success,failure,11823456.065,1708918.835
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && CTR::$,different,C,64,16,success,failure,11576812.710,4889563.160
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,7087374.635,3620419.925
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && CTR::FR,different,C,32,8,success,failure,4864106.475,2892710.710
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::$,different,C,64,16,success,failure,10309055.225,4636174.765
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,11108283.585,11865423.710
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,13539484.100,8425175.510
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,7914904.995,7510721.695
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,3759351.825,2401409.830
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,3611544.920,5700607.540
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,2806994.815,5508792.805
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,success,success,1968690.235,3686222.105
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,5367236.400,3014321.145
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,9544664.125,8018843.205
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,2831347.080,5195027.745
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,3467740.215,4763169.545
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW,different,B,32,2,failure,failure,7768767.115,1737986.425
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && CTR::$,different,B,32,8,failure,failure,8652630.025,4210297.360
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,4057561.380,2505122.400
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,4116398.060,2554892.635
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::$,different,B,32,8,failure,failure,9775298.770,3694725.740
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,6278733.865,8393993.535
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,5243086.485,7660029.360
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,3824883.575,5823806.890
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,3485283.395,2657531.990
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,4395193.720,7206419.060
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,2443117.190,3971880.650
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,2633428.555,3659020.820
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,3654409.110,2092355.425
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,3782014.935,8001902.915
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,2762760.275,3788099.230
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,2808813.170,4052255.175
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED,different,C,48,3,success,failure,5601695.630,1191730.310
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && CTR::$,different,C,48,12,success,failure,4925595.645,4168264.635
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,5300051.490,1658737.410
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && CTR::FR,different,C,24,6,success,failure,2681429.195,1890989.365
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::$,different,C,48,12,success,failure,7259521.785,5113279.140
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,8707689.525,10112639.375
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,6704130.045,10388796.675
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,3870071.750,5475575.265
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV,different,C,24,6,success,failure,2829686.720,3261580.670
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,4499284.645,5631661.615
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,2553929.515,5551355.705
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,success,success,2165113.350,3487945.665
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,7019868.640,2915946.455
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,9400353.305,9082384.740
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,5586254.635,5577897.200
classic,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,4861461.380,5907849.885
classic,SEC::MED && DPT::MKG,CTR::$,different,C,80,4,success,failure,9343047.550,1473201.320
classic,SEC::MED && DPT::MKG,CTR::EN,different,C,40,2,success,failure,5251332.070,816641.030
classic,SEC::MED && DPT::MKG,CTR::FR,different,C,40,2,success,failure,5128137.970,1024453.850
classic,SEC::MED && DPT::MKG,DPT::$,different,C,80,4,success,failure,9219608.480,1865189.170
classic,SEC::MED && DPT::MKG,DPT::$ && CTR::$,different,C,80,16,success,failure,8284602.685,3482368.485
classic,SEC::MED && DPT::MKG,DPT::$ && CTR::EN,different,C,40,8,success,failure,5087999.260,2641640.530
classic,SEC::MED && DPT::MKG,DPT::$ && CTR::FR,different,C,40,8,success,failure,4837425.685,2066030.480
classic,SEC::MED && DPT::MKG,DPT::DEV,different,B,40,2,failure,failure,8533722.920,840117.915
classic,SEC::MED && DPT::MKG,DPT::DEV && CTR::$,different,B,40,8,failure,failure,8209040.245,2096979.555
classic,SEC::MED && DPT::MKG,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,4622783.225,1327997.745
classic,SEC::MED && DPT::MKG,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,5351015.270,1222319.560
classic,SEC::MED && DPT::MKG,DPT::MKG,different,C,40,2,success,failure,4760567.680,941150.475
classic,SEC::MED && DPT::MKG,DPT::MKG && CTR::$,different,C,40,8,success,failure,5262847.400,2720693.080
classic,SEC::MED && DPT::MKG,DPT::MKG && CTR::EN,different,C,20,4,success,failure,3833493.225,1084129.500
classic,SEC::MED && DPT::MKG,DPT::MKG && CTR::FR,different,C,20,4,success,failure,2582670.620,1603256.915
classic,SEC::MED && DPT::MKG,SEC::$,different,C,80,5,success,failure,7836054.230,1593795.980
classic,SEC::MED && DPT::MKG,SEC::$ && CTR::$,different,C,80,20,success,failure,8221789.395,4999585.180
classic,SEC::MED && DPT::MKG,SEC::$ && CTR::EN,different,C,40,10,success,failure,4069050.440,3170087.325
classic,SEC::MED && DPT::MKG,SEC::$ && CTR::FR,different,C,40,10,success,failure,5023797.395,3192058.410
