variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,200,2242363380,11211816.900
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG",different,64,2547,178,failure,200,2389216910,11946084.550
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,200,1402683373,7013416.865
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,200,1421600769,7108003.845
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && CTR::$",different,64,2547,178,failure,200,2581541251,12907706.255
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,failure,200,1437105834,7185529.170
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,690559538,3452797.690
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,695238782,3476193.910
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,1423504379,7117521.895
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,failure,200,1499332059,7496660.295
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,928292285,4641461.425
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,793628385,3968141.925
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,1575326174,7876630.870
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::$",different,64,2547,178,failure,200,2660591001,13302955.005
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,1380317362,6901586.810
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1259819095,6299095.475
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,200,2622041397,13110206.985
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$",different,80,3147,178,success,200,1875532456,9377662.280
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && CTR::EN",different,40,1645,178,failure,200,1363943334,6819716.670
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && CTR::FR",different,40,1645,178,failure,200,1487604044,7438020.220
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && CTR::$",different,80,3147,178,success,200,1520240724,7601203.620
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV",different,40,1645,178,success,200,730218803,3651094.015
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,750404816,3752024.080
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,770186661,3850933.305
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,880421292,4402106.460
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::MKG",different,40,1645,178,failure,200,1289174787,6445873.935
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,658848345,3294241.725
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,681278018,3406390.090
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,1299484188,6497420.940
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::$",different,80,3147,178,success,200,1333197934,6665989.670
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,1318687633,6593438.165
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1384639312,6923196.560
covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1310047137,6550235.685
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","CTR::EN",different,40,1645,178,failure,200,1499278920,7496394.600
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","CTR::FR",different,40,1645,178,failure,200,1282151718,6410758.590
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","CTR::$",different,80,3147,178,success,200,1361086961,6805434.805
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::DEV",different,40,1645,178,failure,200,1284593996,6422969.980
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,200,700648734,3503243.670
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,200,627423242,3137116.210
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::DEV && CTR::$",different,40,1645,178,failure,200,1163166877,5815834.385
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::MKG",different,40,1645,178,failure,200,1316849185,6584245.925
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,200,712533466,3562667.330
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::MKG && CTR::FR",different,20,899,178,failure,200,712059535,3560297.675
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::MKG && CTR::$",different,40,1645,178,failure,200,1576788397,7883941.985
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::$",different,80,3147,178,success,200,1911021671,9555108.355
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::$ && CTR::EN",different,40,1645,178,failure,200,1530246251,7651231.255
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::$ && CTR::FR",different,40,1645,178,failure,200,1406616593,7033082.965
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","DPT::$ && CTR::$",different,80,3147,178,success,200,1442454917,7212274.585
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW",different,32,1347,178,failure,200,1173045907,5865229.535
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && CTR::EN",different,16,751,178,failure,200,600374718,3001873.590
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && CTR::FR",different,16,751,178,failure,200,637587047,3187935.235
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && CTR::$",different,32,1347,178,failure,200,1153508548,5767542.740
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,746244646,3731223.230
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,389945463,1949727.315
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,341768536,1708842.680
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,618690566,3093452.830
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::MKG",different,16,751,178,failure,200,559441517,2797207.585
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,349341182,1746705.910
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,365135753,1825678.765
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,593559717,2967798.585
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::$",different,32,1347,178,failure,200,1197889813,5989449.065
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,560920332,2804601.660
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,585457786,2927288.930
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1173551010,5867755.050
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED",different,48,1947,178,failure,200,1930767061,9653835.305
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && CTR::EN",different,24,1049,178,failure,200,938820159,4694100.795
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && CTR::FR",different,24,1049,178,failure,200,806602338,4033011.690
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && CTR::$",different,48,1947,178,failure,200,1406881123,7034405.615
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::DEV",different,24,1049,178,failure,200,649136168,3245680.840
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,421269017,2106345.085
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,438509414,2192547.070
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,822648770,4113243.850
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::MKG",different,24,1049,178,failure,200,799343385,3996716.925
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,451106334,2255531.670
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,472193938,2360969.690
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,902360854,4511804.270
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::$",different,48,1947,178,failure,200,1657195766,8285978.830
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,789002440,3945012.200
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,766047987,3830239.935
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,200,1512159117,7560795.585
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG",different,64,2547,178,failure,200,1976045333,9880226.665
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,200,1032341858,5161709.290
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,200,1076743766,5383718.830
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && CTR::$",different,64,2547,178,failure,200,1811012612,9055063.060
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,failure,200,1046495524,5232477.620
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,521239896,2606199.480
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,527913120,2639565.600
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,911660234,4558301.170
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,failure,200,1010893140,5054465.700
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,500969375,2504846.875
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,532062899,2660314.495
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,1003144425,5015722.125
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::$",different,64,2547,178,failure,200,1889778056,9448890.280
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,910632257,4553161.285
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,916617413,4583087.065
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,200,1977120633,9885603.165
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$",different,80,3147,178,success,200,1240069602,6200348.010
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && CTR::EN",different,40,1645,178,failure,200,1100158508,5500792.540
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && CTR::FR",different,40,1645,178,failure,200,1136107005,5680535.025
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && CTR::$",different,80,3147,178,success,200,962960277,4814801.385
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::DEV",different,40,1645,178,failure,200,920427412,4602137.060
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,529341853,2646709.265
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,563890975,2819454.875
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,1108276987,5541384.935
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::MKG",different,40,1645,178,failure,200,1247212351,6236061.755
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,617468295,3087341.475
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,578033879,2890169.395
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,1121023672,5605118.360
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$",different,80,3147,178,success,200,1076621290,5383106.450
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,1106260757,5531303.785
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1130540917,5652704.585
covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1220926338,6104631.690
covercrypt,classic,089a548,"DPT::MKG","CTR::EN",different,40,1645,178,success,200,781720536,3908602.680
covercrypt,classic,089a548,"DPT::MKG","CTR::FR",different,40,1645,178,success,200,801754584,4008772.920
covercrypt,classic,089a548,"DPT::MKG","CTR::$",different,80,3147,178,success,200,1536498181,7682490.905
covercrypt,classic,089a548,"DPT::MKG","DPT::DEV",different,40,1645,178,failure,200,1608059210,8040296.050
covercrypt,classic,089a548,"DPT::MKG","DPT::DEV && CTR::EN",different,20,899,178,failure,200,784139299,3920696.495
covercrypt,classic,089a548,"DPT::MKG","DPT::DEV && CTR::FR",different,20,899,178,failure,200,786971505,3934857.525
covercrypt,classic,089a548,"DPT::MKG","DPT::DEV && CTR::$",different,40,1645,178,failure,200,1461604700,7308023.500
covercrypt,classic,089a548,"DPT::MKG","DPT::MKG",different,40,1645,178,success,200,848138795,4240693.975
covercrypt,classic,089a548,"DPT::MKG","DPT::MKG && CTR::EN",different,20,899,178,success,200,459138799,2295693.995
covercrypt,classic,089a548,"DPT::MKG","DPT::MKG && CTR::FR",different,20,899,178,success,200,691712543,3458562.715
covercrypt,classic,089a548,"DPT::MKG","DPT::MKG && CTR::$",different,40,1645,178,success,200,744854418,3724272.090
covercrypt,classic,089a548,"DPT::MKG","DPT::$",different,80,3147,178,success,200,1340010878,6700054.390
covercrypt,classic,089a548,"DPT::MKG","DPT::$ && CTR::EN",different,40,1645,178,success,200,835880479,4179402.395
covercrypt,classic,089a548,"DPT::MKG","DPT::$ && CTR::FR",different,40,1645,178,success,200,862072768,4310363.840
covercrypt,classic,089a548,"DPT::MKG","DPT::$ && CTR::$",different,80,3147,178,success,200,1807476680,9037383.400
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW",different,32,1347,178,success,200,885790751,4428953.755
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && CTR::EN",different,16,751,178,success,200,426793165,2133965.825
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && CTR::FR",different,16,751,178,success,200,352649512,1763247.560
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && CTR::$",different,32,1347,178,success,200,694076812,3470384.060
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && DPT::DEV",different,16,751,178,failure,200,665656244,3328281.220
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,346764342,1733821.710
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,318681840,1593409.200
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,578269971,2891349.855
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,178,success,200,395359975,1976799.875
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,success,200,300095779,1500478.895
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,success,200,328633730,1643168.650
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,200,420669087,2103345.435
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && DPT::$",different,32,1347,178,success,200,693617081,3468085.405
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,success,200,459585395,2297926.975
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,success,200,463175934,2315879.670
covercrypt,classic,089a548,"DPT::MKG","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,801705979,4008529.895
covercrypt,classic,089a548,"DPT::MKG","SEC::MED",different,48,1947,178,success,200,1027650453,5138252.265
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && CTR::EN",different,24,1049,178,success,200,557915543,2789577.715
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && CTR::FR",different,24,1049,178,success,200,545897532,2729487.660
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && CTR::$",different,48,1947,178,success,200,992311877,4961559.385
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && DPT::DEV",different,24,1049,178,failure,200,844062354,4220311.770
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,475244375,2376221.875
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,499032693,2495163.465
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,842974526,4214872.630
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,178,success,200,553266208,2766331.040
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,success,200,353897725,1769488.625
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,success,200,371134636,1855673.180
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,200,539873038,2699365.190
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && DPT::$",different,48,1947,178,success,200,1059527496,5297637.480
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,success,200,522584079,2612920.395
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,success,200,628428732,3142143.660
covercrypt,classic,089a548,"DPT::MKG","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,866522709,4332613.545
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG",different,64,2547,178,success,200,1051893045,5259465.225
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && CTR::EN",different,32,1347,178,success,200,580620552,2903102.760
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && CTR::FR",different,32,1347,178,success,200,624848633,3124243.165
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && CTR::$",different,64,2547,178,success,200,1118240174,5591200.870
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && DPT::DEV",different,32,1347,178,failure,200,1228385622,6141928.110
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,700924292,3504621.460
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,742571526,3712857.630
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,1076037954,5380189.770
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,178,success,200,775743433,3878717.165
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,success,200,411478608,2057393.040
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,success,200,422201008,2111005.040
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,200,874381622,4371908.110
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && DPT::$",different,64,2547,178,success,200,1225730306,6128651.530
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,success,200,659215273,3296076.365
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,success,200,633935644,3169678.220
covercrypt,classic,089a548,"DPT::MKG","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1084045016,5420225.080
covercrypt,classic,089a548,"DPT::MKG","SEC::$",different,80,3147,178,success,200,1341910014,6709550.070
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && CTR::EN",different,40,1645,178,success,200,804827351,4024136.755
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && CTR::FR",different,40,1645,178,success,200,971938268,4859691.340
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && CTR::$",different,80,3147,178,success,200,1502889271,7514446.355
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && DPT::DEV",different,40,1645,178,failure,200,1418457001,7092285.005
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,727519200,3637596.000
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,743246360,3716231.800
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,1341642381,6708211.905
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,178,success,200,752818052,3764090.260
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,success,200,436864444,2184322.220
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,success,200,440942947,2204714.735
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,200,848086033,4240430.165
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && DPT::$",different,80,3147,178,success,200,1348991125,6744955.625
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,success,200,773524582,3867622.910
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,200,726447421,3632237.105
covercrypt,classic,089a548,"DPT::MKG","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1376543550,6882717.750
covercrypt,classic,089a548,"SEC::LOW","CTR::EN",different,40,1645,178,success,200,784272738,3921363.690
covercrypt,classic,089a548,"SEC::LOW","CTR::FR",different,40,1645,178,success,200,766939450,3834697.250
covercrypt,classic,089a548,"SEC::LOW","CTR::$",different,80,3147,178,success,200,1311545568,6557727.840
covercrypt,classic,089a548,"SEC::LOW","DPT::DEV",different,40,1645,178,success,200,881563889,4407819.445
covercrypt,classic,089a548,"SEC::LOW","DPT::DEV && CTR::EN",different,20,899,178,success,200,522004437,2610022.185
covercrypt,classic,089a548,"SEC::LOW","DPT::DEV && CTR::FR",different,20,899,178,success,200,490652411,2453262.055
covercrypt,classic,089a548,"SEC::LOW","DPT::DEV && CTR::$",different,40,1645,178,success,200,857917335,4289586.675
covercrypt,classic,089a548,"SEC::LOW","DPT::MKG",different,40,1645,178,success,200,1035231987,5176159.935
covercrypt,classic,089a548,"SEC::LOW","DPT::MKG && CTR::EN",different,20,899,178,success,200,667344389,3336721.945
