variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$",different,20,894,178,failure,200,572927627,2864638.135
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,994623511,4973117.555
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,200,637700246,3188501.230
lp-covercrypt,classic,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1233698941,6168494.705
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","CTR::EN",different,2,234,178,failure,200,167268988,836344.940
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","CTR::FR",different,2,234,178,failure,200,144376018,721880.090
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","CTR::$",different,4,306,178,failure,200,178603415,893017.075
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV",different,2,234,178,failure,200,110365060,551825.300
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV && CTR::EN",different,4,307,178,failure,200,190702856,953514.280
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV && CTR::FR",different,4,307,178,failure,200,313180662,1565903.310
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::DEV && CTR::$",different,8,453,178,failure,200,829083089,4145415.445
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG",different,2,234,178,failure,200,322740255,1613701.275
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG && CTR::EN",different,4,307,178,failure,200,379996258,1899981.290
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG && CTR::FR",different,4,307,178,failure,200,414743059,2073715.295
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::MKG && CTR::$",different,8,453,178,failure,200,818105344,4090526.720
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$",different,4,306,178,failure,200,507981084,2539905.420
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$ && CTR::EN",different,8,453,178,failure,200,798163138,3990815.690
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,178,failure,200,664562577,3322812.885
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","DPT::$ && CTR::$",different,16,747,178,failure,200,889483086,4447415.430
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW",different,2,234,178,failure,200,123775540,618877.700
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && CTR::EN",different,4,307,178,failure,200,199639126,998195.630
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && CTR::FR",different,4,307,178,failure,200,223361459,1116807.295
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && CTR::$",different,8,453,178,failure,200,480401617,2402008.085
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,359111045,1795555.225
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,558614491,2793072.455
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,533551102,2667755.510
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,1075385068,5376925.340
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,297074074,1485370.370
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,484199956,2420999.780
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,664625683,3323128.415
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,1064178151,5320890.755
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$",different,8,453,178,failure,200,462652616,2313263.080
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,530093680,2650468.400
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,575650469,2878252.345
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,failure,200,1379982422,6899912.110
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED",different,3,270,178,failure,200,194940754,974703.770
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && CTR::EN",different,6,380,178,failure,200,292190233,1460951.165
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && CTR::FR",different,6,380,178,failure,200,268356454,1341782.270
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && CTR::$",different,12,600,178,failure,200,430942019,2154710.095
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV",different,6,380,178,failure,200,239758053,1198790.265
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,440435842,2202179.210
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,518306114,2591530.570
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,200,1039625001,5198125.005
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::MKG",different,6,380,178,failure,200,222044467,1110222.335
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,398996964,1994984.820
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,382921630,1914608.150
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,689938581,3449692.905
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::$",different,12,600,178,failure,200,364356117,1821780.585
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,642259972,3211299.860
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,653304208,3266521.040
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,200,1308209749,6541048.745
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG",different,4,306,178,failure,200,157268369,786341.845
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && CTR::EN",different,8,453,178,failure,200,274460864,1372304.320
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && CTR::FR",different,8,453,178,failure,200,264122995,1320614.975
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && CTR::$",different,16,747,178,failure,200,460028558,2300142.790
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,209231463,1046157.315
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,347991641,1739958.205
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,424711235,2123556.175
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,200,906250865,4531254.325
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,333390357,1666951.785
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,503919628,2519598.140
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,462109944,2310549.720
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,738241420,3691207.100
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::$",different,16,747,178,failure,200,358502415,1792512.075
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,706980165,3534900.825
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,698319437,3491597.185
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,200,1681420897,8407104.485
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$",different,5,342,178,failure,200,125133688,625668.440
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && CTR::EN",different,10,526,178,failure,200,183254808,916274.040
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,178,failure,200,174044814,870224.070
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && CTR::$",different,20,894,178,failure,200,286156271,1430781.355
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::DEV",different,10,526,178,failure,200,226628392,1133141.960
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,464005150,2320025.750
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,400964986,2004824.930
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,200,765070140,3825350.700
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::MKG",different,10,526,178,failure,200,130731481,653657.405
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,260640836,1303204.180
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,239102150,1195510.750
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,500370403,2501852.015
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$",different,20,894,178,failure,200,288767923,1443839.615
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,459669539,2298347.695
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,200,300061872,1500309.360
lp-covercrypt,classic,089a548,"SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,542078055,2710390.275
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","CTR::EN",different,2,234,178,failure,200,215705456,1078527.280
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","CTR::FR",different,2,234,178,failure,200,182382352,911911.760
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","CTR::$",different,4,306,178,failure,200,291810851,1459054.255
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","DPT::DEV",different,2,234,178,failure,200,173976753,869883.765
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","DPT::DEV && CTR::EN",different,4,307,178,failure,200,262548388,1312741.940
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","DPT::DEV && CTR::FR",different,4,307,178,failure,200,269748111,1348740.555
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,178,success,200,405423695,2027118.475
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","DPT::MKG",different,2,234,178,failure,200,171306012,856530.060
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","DPT::MKG && CTR::EN",different,4,307,178,failure,200,305026673,1525133.365
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","DPT::MKG && CTR::FR",different,4,307,178,failure,200,354629493,1773147.465
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","DPT::MKG && CTR::$",different,8,453,178,failure,200,570598765,2852993.825
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","DPT::$",different,4,306,178,failure,200,276085253,1380426.265
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","DPT::$ && CTR::EN",different,8,453,178,failure,200,473085075,2365425.375
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","DPT::$ && CTR::FR",different,8,453,178,failure,200,525536891,2627684.455
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","DPT::$ && CTR::$",different,16,747,178,success,200,563930499,2819652.495
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW",different,2,234,178,failure,200,156137829,780689.145
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && CTR::EN",different,4,307,178,failure,200,283778312,1418891.560
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && CTR::FR",different,4,307,178,failure,200,286512995,1432564.975
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && CTR::$",different,8,453,178,failure,200,577950541,2889752.705
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,283171642,1415858.210
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,612373292,3061866.460
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,522662626,2613313.130
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,200,708576552,3542882.760
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,298961245,1494806.225
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,439310508,2196552.540
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,456029101,2280145.505
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,789596836,3947984.180
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::$",different,8,453,178,failure,200,460087101,2300435.505
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,200,810388873,4051944.365
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,200,777324488,3886622.440
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,200,1046498421,5232492.105
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED",different,3,270,178,failure,200,202021799,1010108.995
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && CTR::EN",different,6,380,178,failure,200,387984213,1939921.065
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && CTR::FR",different,6,380,178,failure,200,381724937,1908624.685
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && CTR::$",different,12,600,178,failure,200,678931949,3394659.745
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::DEV",different,6,380,178,failure,200,353017016,1765085.080
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,200,647744542,3238722.710
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,200,646158937,3230794.685
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,200,905548759,4527743.795
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::MKG",different,6,380,178,failure,200,472603483,2363017.415
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,200,894387130,4471935.650
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,200,765521373,3827606.865
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,200,1411050174,7055250.870
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::$",different,12,600,178,failure,200,655405480,3277027.400
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,200,1235316793,6176583.965
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,200,1201892560,6009462.800
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,200,1403849273,7019246.365
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG",different,4,306,178,failure,200,297868647,1489343.235
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && CTR::EN",different,8,453,178,failure,200,481174192,2405870.960
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && CTR::FR",different,8,453,178,failure,200,450006718,2250033.590
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && CTR::$",different,16,747,178,failure,200,807383060,4036915.300
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::DEV",different,8,453,178,failure,200,432049314,2160246.570
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,200,829577675,4147888.375
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,200,912328582,4561642.910
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,200,940863234,4704316.170
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::MKG",different,8,453,178,failure,200,635140499,3175702.495
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,200,1319567344,6597836.720
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,200,975972112,4879860.560
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,200,1460024402,7300122.010
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::$",different,16,747,178,failure,200,713695151,3568475.755
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,200,1413418870,7067094.350
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,200,1350158483,6750792.415
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,200,1490501131,7452505.655
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$",different,5,342,178,failure,200,244786248,1223931.240
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && CTR::EN",different,10,526,178,failure,200,458732812,2293664.060
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && CTR::FR",different,10,526,178,failure,200,454357739,2271788.695
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && CTR::$",different,20,894,178,failure,200,898547042,4492735.210
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::DEV",different,10,526,178,failure,200,584923419,2924617.095
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,200,1037168580,5185842.900
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,200,1266448249,6332241.245
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,200,921219207,4606096.035
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::MKG",different,10,526,178,failure,200,560771066,2803855.330
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,200,806313509,4031567.545
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,200,903149807,4515749.035
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,200,1904359233,9521796.165
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::$",different,20,894,178,failure,200,864584252,4322921.260
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,200,1707157631,8535788.155
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,200,1645211988,8226059.940
lp-covercrypt,classic,089a548,"DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,200,1749360969,8746804.845
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","CTR::EN",different,2,234,178,failure,200,180552710,902763.550
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","CTR::FR",different,2,234,178,failure,200,160143003,800715.015
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","CTR::$",different,4,306,178,failure,200,287476545,1437382.725
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","DPT::DEV",different,2,234,178,failure,200,192487797,962438.985
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","DPT::DEV && CTR::EN",different,4,307,178,failure,200,294872006,1474360.030
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","DPT::DEV && CTR::FR",different,4,307,178,failure,200,216324794,1081623.970
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","DPT::DEV && CTR::$",different,8,453,178,failure,200,347188933,1735944.665
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","DPT::MKG",different,2,234,178,failure,200,148259414,741297.070
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","DPT::MKG && CTR::EN",different,4,307,178,failure,200,217877701,1089388.505
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","DPT::MKG && CTR::FR",different,4,307,178,failure,200,217776066,1088880.330
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","DPT::MKG && CTR::$",different,8,453,178,failure,200,340398068,1701990.340
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","DPT::$",different,4,306,178,failure,200,211293135,1056465.675
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","DPT::$ && CTR::EN",different,8,453,178,failure,200,376889865,1884449.325
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","DPT::$ && CTR::FR",different,8,453,178,failure,200,348899346,1744496.730
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,178,success,200,479106636,2395533.180
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW",different,2,234,178,failure,200,160869941,804349.705
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && CTR::EN",different,4,307,178,failure,200,298107000,1490535.000
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && CTR::FR",different,4,307,178,failure,200,266760745,1333803.725
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && CTR::$",different,8,453,178,failure,200,383514842,1917574.210
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::DEV",different,4,307,178,failure,200,230725815,1153629.075
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,200,437160693,2185803.465
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,200,375521677,1877608.385
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,200,677916535,3389582.675
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::MKG",different,4,307,178,failure,200,234243400,1171217.000
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,200,379914069,1899570.345
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,200,363775877,1818879.385
lp-covercrypt,classic,089a548,"DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,200,696635274,3483176.370
