variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2324895985,11624479.925
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2587185249,12935926.245
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$",different,5,6870,946,failure,200,358753283,1793766.415
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::EN",different,10,15214,946,failure,200,734623736,3673118.680
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::FR",different,10,15214,946,failure,200,707326778,3536633.890
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::$",different,20,31902,946,failure,200,1485678860,7428394.300
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,737914921,3689574.605
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1375914640,6879573.200
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1413335175,7066675.875
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,1589642509,7948212.545
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,715280329,3576401.645
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1493501921,7467509.605
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1463469791,7317348.955
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,2961213720,14806068.600
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$",different,20,31902,946,failure,200,1424345315,7121726.575
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,3660175188,18300875.940
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,2908531888,14542659.440
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,2981309077,14906545.385
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","CTR::EN",different,2,1866,946,failure,200,128742347,643711.735
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","CTR::FR",different,2,1866,946,failure,200,141816633,709083.165
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","CTR::$",different,4,5202,946,failure,200,307235130,1536175.650
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::DEV",different,2,1866,946,failure,200,137156692,685783.460
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,292951778,1464758.890
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,292412788,1462063.940
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::DEV && CTR::$",different,8,11877,946,failure,200,602343584,3011717.920
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::MKG",different,2,1866,946,failure,200,198940947,994704.735
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,376924603,1884623.015
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,259836666,1299183.330
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::MKG && CTR::$",different,8,11877,946,failure,200,721578818,3607894.090
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::$",different,4,5202,946,failure,200,300544356,1502721.780
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::$ && CTR::EN",different,8,11877,946,failure,200,600521835,3002609.175
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::$ && CTR::FR",different,8,11877,946,failure,200,661723054,3308615.270
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,946,failure,200,1244646902,6223234.510
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW",different,2,1866,946,failure,200,141738509,708692.545
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,268875516,1344377.580
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,304311049,1521555.245
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && CTR::$",different,8,11877,946,failure,200,587154605,2935773.025
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,293885575,1469427.875
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,664037561,3320187.805
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,731036979,3655184.895
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1328397622,6641988.110
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,312190163,1560950.815
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,768414998,3842074.990
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,681142854,3405714.270
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1154666537,5773332.685
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$",different,8,11877,946,failure,200,559839125,2799195.625
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1174563005,5872815.025
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1147664480,5738322.400
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,success,200,1283099409,6415497.045
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED",different,3,3534,946,failure,200,214153695,1070768.475
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && CTR::EN",different,6,8540,946,failure,200,425937184,2129685.920
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && CTR::FR",different,6,8540,946,failure,200,420899315,2104496.575
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && CTR::$",different,12,18552,946,failure,200,877160635,4385803.175
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,463951489,2319757.445
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,897728294,4488641.470
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,904008595,4520042.975
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,1823979993,9119899.965
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,405735496,2028677.480
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,852490151,4262450.755
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,884510592,4422552.960
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1713228201,8566141.005
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::$",different,12,18552,946,failure,200,936661756,4683308.780
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1775476384,8877381.920
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1783118308,8915591.540
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,1976839562,9884197.810
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG",different,4,5202,946,failure,200,286737135,1433685.675
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,594309026,2971545.130
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,611622485,3058112.425
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && CTR::$",different,16,25227,946,failure,200,1356603916,6783019.580
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,703308569,3516542.845
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1260882857,6304414.285
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1307881166,6539405.830
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,2572223376,12861116.880
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,599158897,2995794.485
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1265300952,6326504.760
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1173303397,5866516.985
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,2720293980,13601469.900
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1200158407,6000792.035
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2481295836,12406479.180
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2541401585,12707007.925
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2622228395,13111141.975
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$",different,5,6870,946,failure,200,411847007,2059235.035
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && CTR::EN",different,10,15214,946,failure,200,709274804,3546374.020
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && CTR::FR",different,10,15214,946,failure,200,749107139,3745535.695
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,946,failure,200,1684805665,8424028.325
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,789409575,3947047.875
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1743187385,8715936.925
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1423518578,7117592.890
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,2758920686,13794603.430
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,685743188,3428715.940
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1390315959,6951579.795
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1375823956,6879119.780
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,2788212413,13941062.065
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::$",different,20,31902,946,failure,200,1416975666,7084878.330
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,2891295962,14456479.810
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,2952174290,14760871.450
lp-covercrypt,hybridized,089a548,"SEC::LOW && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,2870103169,14350515.845
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","CTR::EN",different,2,1866,946,failure,200,155110743,775553.715
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","CTR::FR",different,2,1866,946,failure,200,167339718,836698.590
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","CTR::$",different,4,5202,946,failure,200,296621697,1483108.485
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","DPT::DEV",different,2,1866,946,failure,200,143165316,715826.580
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","DPT::DEV && CTR::EN",different,4,5203,946,failure,200,286529967,1432649.835
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","DPT::DEV && CTR::FR",different,4,5203,946,failure,200,271111108,1355555.540
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,946,failure,200,569326684,2846633.420
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","DPT::MKG",different,2,1866,946,failure,200,150216002,751080.010
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","DPT::MKG && CTR::EN",different,4,5203,946,failure,200,319438878,1597194.390
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","DPT::MKG && CTR::FR",different,4,5203,946,failure,200,290032136,1450160.680
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","DPT::MKG && CTR::$",different,8,11877,946,failure,200,617688244,3088441.220
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","DPT::$",different,4,5202,946,failure,200,266824395,1334121.975
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","DPT::$ && CTR::EN",different,8,11877,946,failure,200,573243697,2866218.485
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","DPT::$ && CTR::FR",different,8,11877,946,failure,200,548599603,2742998.015
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","DPT::$ && CTR::$",different,16,25227,946,failure,200,1083077690,5415388.450
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW",different,2,1866,946,failure,200,135046971,675234.855
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && CTR::EN",different,4,5203,946,failure,200,251765309,1258826.545
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && CTR::FR",different,4,5203,946,failure,200,269300603,1346503.015
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && CTR::$",different,8,11877,946,failure,200,533540129,2667700.645
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV",different,4,5203,946,failure,200,267844106,1339220.530
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,548061945,2740309.725
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,559339184,2796695.920
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1108802590,5544012.950
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG",different,4,5203,946,failure,200,289004991,1445024.955
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,545018720,2725093.600
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,545303556,2726517.780
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1089717509,5448587.545
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && DPT::$",different,8,11877,946,failure,200,562369625,2811848.125
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1143598646,5717993.230
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1319202551,6596012.755
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,2690378836,13451894.180
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED",different,3,3534,946,failure,200,244529999,1222649.995
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && CTR::EN",different,6,8540,946,failure,200,576935346,2884676.730
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && CTR::FR",different,6,8540,946,failure,200,565502812,2827514.060
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && CTR::$",different,12,18552,946,failure,200,839702912,4198514.560
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV",different,6,8540,946,failure,200,414595806,2072979.030
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,837520439,4187602.195
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,873934330,4369671.650
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,success,200,1047920746,5239603.730
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::MKG",different,6,8540,946,failure,200,422429352,2112146.760
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,823220571,4116102.855
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,988585309,4942926.545
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,1712161364,8560806.820
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::$",different,12,18552,946,failure,200,818207242,4091036.210
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,1695571817,8477859.085
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,1755185560,8775927.800
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,success,200,1787845771,8939228.855
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG",different,4,5202,946,failure,200,247998525,1239992.625
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && CTR::EN",different,8,11877,946,failure,200,560315846,2801579.230
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && CTR::FR",different,8,11877,946,failure,200,530252910,2651264.550
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && CTR::$",different,16,25227,946,failure,200,1136188424,5680942.120
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV",different,8,11877,946,failure,200,533943899,2669719.495
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1148956275,5744781.375
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1118195566,5590977.830
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,success,200,1179762670,5898813.350
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG",different,8,11877,946,failure,200,538938285,2694691.425
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1106650652,5533253.260
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1080834878,5404174.390
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,2608013701,13040068.505
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::$",different,16,25227,946,failure,200,1118885404,5594427.020
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2456600142,12283000.710
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2326842096,11634210.480
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,2449597260,12247986.300
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$",different,5,6870,946,failure,200,353477011,1767385.055
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && CTR::EN",different,10,15214,946,failure,200,687927199,3439635.995
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && CTR::FR",different,10,15214,946,failure,200,689777248,3448886.240
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && CTR::$",different,20,31902,946,failure,200,1383496321,6917481.605
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::DEV",different,10,15214,946,failure,200,688265983,3441329.915
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,1368130387,6840651.935
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,1531041671,7655208.355
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,1630124904,8150624.520
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::MKG",different,10,15214,946,failure,200,873207382,4366036.910
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1568608263,7843041.315
lp-covercrypt,hybridized,089a548,"SEC::MED && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1723149853,8615749.265
