scenario,enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,7259358.255,2688546.755
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::$,different,B,32,8,failure,failure,18101190.005,2764307.185
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,16561753.400,11745640.390
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,7889697.055,5640331.795
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,10200242.850,6046204.830
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,8617387.565,1651873.635
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,8998052.970,7011397.670
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,3051539.095,3760903.220
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,3450024.255,4717192.235
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,10808200.365,1354747.550
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,9072703.965,5604854.305
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,5015572.470,3583157.040
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,3937782.675,3007511.870
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED,different,C,48,3,success,failure,11785489.085,986705.775
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && CTR::$,different,C,48,12,success,failure,11127494.190,4281391.230
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && CTR::EN,different,C,24,6,success,failure,6148850.935,2121536.680
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,10101498.040,2105010.250
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::$,different,C,48,12,success,failure,10819408.795,5272707.855
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,13339916.220,12072428.230
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,5990216.750,5011686.170
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,14445479.780,10528150.115
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV,different,C,24,6,success,failure,5710090.110,2106145.560
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,4984012.095,4761071.340
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,success,success,3103229.455,2814145.000
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,4959214.550,4188569.975
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,9221801.990,2297241.765
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,15661682.035,10645486.585
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,6309646.550,4395980.170
hybridized,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,5774930.805,4943351.565
hybridized,SEC::MED && DPT::DEV && CTR::FR,CTR::$,different,C,80,4,success,failure,24404267.920,1554157.290
hybridized,SEC::MED && DPT::DEV && CTR::FR,CTR::EN,different,B,40,2,failure,failure,17714847.175,734957.065
hybridized,SEC::MED && DPT::DEV && CTR::FR,CTR::FR,different,C,40,2,success,failure,9454777.580,667628.335
hybridized,SEC::MED && DPT::DEV && CTR::FR,DPT::$,different,C,80,4,success,failure,19229795.685,2393555.840
hybridized,SEC::MED && DPT::DEV && CTR::FR,DPT::$ && CTR::$,different,C,80,16,success,failure,19048693.830,5628930.780
hybridized,SEC::MED && DPT::DEV && CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,21853342.695,4399729.770
hybridized,SEC::MED && DPT::DEV && CTR::FR,DPT::$ && CTR::FR,different,C,40,8,success,failure,8995402.020,3208091.860
hybridized,SEC::MED && DPT::DEV && CTR::FR,DPT::DEV,different,C,40,2,success,failure,18478149.630,967128.045
hybridized,SEC::MED && DPT::DEV && CTR::FR,DPT::DEV && CTR::$,different,C,40,8,success,failure,9130807.840,4456524.325
hybridized,SEC::MED && DPT::DEV && CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,11196146.325,1678128.540
hybridized,SEC::MED && DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,different,C,20,4,success,failure,5766799.775,2047803.165
hybridized,SEC::MED && DPT::DEV && CTR::FR,DPT::MKG,different,B,40,2,failure,failure,18356526.200,1060490.730
hybridized,SEC::MED && DPT::DEV && CTR::FR,DPT::MKG && CTR::$,different,B,40,8,failure,failure,17310303.455,4691860.485
hybridized,SEC::MED && DPT::DEV && CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,12742574.015,1648030.275
hybridized,SEC::MED && DPT::DEV && CTR::FR,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,10060250.170,1509678.265
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$,different,C,80,5,success,failure,27948522.285,2948004.975
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && CTR::$,different,C,80,20,success,failure,19848370.920,8458637.150
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,33111287.830,4582639.605
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && CTR::FR,different,C,40,10,success,failure,12725898.215,3893826.820
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,44821481.105,7371767.115
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,38438474.910,20191938.485
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,37094285.855,15083960.790
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,21924461.800,7743316.075
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV,different,C,40,10,success,failure,8140652.645,3621969.645
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,success,success,12749984.520,11568998.165
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,8806748.820,11392558.965
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,success,success,5876024.015,8574072.670
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,18240497.145,3669740.145
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,24673134.580,14745464.485
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,9065266.770,7554072.785
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,10558977.815,7643719.235
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG,different,C,64,4,success,failure,23102976.830,1457663.920
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && CTR::$,different,C,64,16,success,failure,15504216.920,5816442.135
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,15779356.885,3682995.180
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && CTR::FR,different,C,32,8,success,failure,6826820.295,2728869.880
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::$,different,C,64,16,success,failure,31825805.085,7939421.580
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,15287406.330,17620325.065
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,24256003.115,14068460.880
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,10762523.915,5691706.670
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV,different,C,32,8,success,failure,7797397.975,2702559.410
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,success,success,12596343.450,7245520.190
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,10751454.100,6986601.280
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,success,success,8898943.930,3352802.885
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,23094845.830,2879574.260
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,26223482.405,16120358.925
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,13252768.415,5932717.130
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,14976672.345,6016609.700
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW,different,B,32,2,failure,failure,15642873.060,649568.665
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && CTR::$,different,B,32,8,failure,failure,14521249.060,3682946.115
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,6532941.445,1518351.015
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,7935552.320,1563032.695
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::$,different,B,32,8,failure,failure,18396446.700,2753606.545
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,13917043.825,11978888.710
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,6804496.940,5407970.440
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,9219022.375,5785744.265
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,9300773.290,2031973.480
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,8287612.845,8560191.335
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,5305321.590,5073249.055
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,5661401.650,3631686.670
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,9020541.250,1959983.865
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,9257512.230,6874787.490
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,5044499.950,3162891.610
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,3799738.520,2933870.850
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED,different,C,48,3,success,failure,10438988.080,1069000.475
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && CTR::$,different,C,48,12,success,failure,9984587.550,4139089.660
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && CTR::EN,different,B,24,6,failure,failure,11006111.340,2369029.985
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && CTR::FR,different,C,24,6,success,failure,5125245.045,2009706.025
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::$,different,C,48,12,success,failure,13865705.330,6115598.240
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,10253710.375,13122322.310
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,13316069.935,10089359.105
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,7304428.145,5101924.475
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV,different,C,24,6,success,failure,5030939.825,2167934.900
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,success,success,4878869.175,4562681.200
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,4666394.530,4139719.715
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,success,success,2962500.985,2662640.470
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,12587705.360,2090042.310
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,10818311.015,9317529.320
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,7485473.855,4279613.520
hybridized,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,7663868.005,4753687.485
hybridized,SEC::MED && DPT::MKG,CTR::$,different,C,80,4,success,failure,16286218.655,1496568.185
hybridized,SEC::MED && DPT::MKG,CTR::EN,different,C,40,2,success,failure,7597607.790,908817.220
hybridized,SEC::MED && DPT::MKG,CTR::FR,different,C,40,2,success,failure,7969579.625,828212.015
hybridized,SEC::MED && DPT::MKG,DPT::$,different,C,80,4,success,failure,14817226.385,1440642.370
hybridized,SEC::MED && DPT::MKG,DPT::$ && CTR::$,different,C,80,16,success,failure,15922983.730,5800156.700
hybridized,SEC::MED && DPT::MKG,DPT::$ && CTR::EN,different,C,40,8,success,failure,7780077.195,2882169.345
hybridized,SEC::MED && DPT::MKG,DPT::$ && CTR::FR,different,C,40,8,success,failure,8198121.430,2844818.705
hybridized,SEC::MED && DPT::MKG,DPT::DEV,different,B,40,2,failure,failure,14922191.035,642842.430
hybridized,SEC::MED && DPT::MKG,DPT::DEV && CTR::$,different,B,40,8,failure,failure,15999432.930,3745751.325
hybridized,SEC::MED && DPT::MKG,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,7360669.085,1448979.425
hybridized,SEC::MED && DPT::MKG,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,7392849.015,1680055.550
hybridized,SEC::MED && DPT::MKG,DPT::MKG,different,C,40,2,success,failure,8418448.545,762652.745
hybridized,SEC::MED && DPT::MKG,DPT::MKG && CTR::$,different,C,40,8,success,failure,8711972.610,2955214.140
hybridized,SEC::MED && DPT::MKG,DPT::MKG && CTR::EN,different,C,20,4,success,failure,4394212.015,1622386.360
hybridized,SEC::MED && DPT::MKG,DPT::MKG && CTR::FR,different,C,20,4,success,failure,3959575.995,1670743.650
hybridized,SEC::MED && DPT::MKG,SEC::$,different,C,80,5,success,failure,17880371.180,1761864.155
hybridized,SEC::MED && DPT::MKG,SEC::$ && CTR::$,different,C,80,20,success,failure,16369731.425,7958528.410
hybridized,SEC::MED && DPT::MKG,SEC::$ && CTR::EN,different,C,40,10,success,failure,10356877.460,3864862.760
hybridized,SEC::MED && DPT::MKG,SEC::$ && CTR::FR,different,C,40,10,success,failure,8480664.140,4305863.795
hybridized,SEC::MED && DPT::MKG,SEC::$ && DPT::$,different,A,80,20,success,success,16689566.355,3856105.930
hybridized,SEC::MED && DPT::MKG,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,15816383.835,15180984.160
hybridized,SEC::MED && DPT::MKG,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,10321311.870,7274335.520
hybridized,SEC::MED && DPT::MKG,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,8800654.935,7463470.070
hybridized,SEC::MED && DPT::MKG,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,15478807.380,5152177.620
hybridized,SEC::MED && DPT::MKG,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,16066698.375,13762742.290
hybridized,SEC::MED && DPT::MKG,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,7908052.770,7664270.750
hybridized,SEC::MED && DPT::MKG,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,7846358.970,6933632.525
hybridized,SEC::MED && DPT::MKG,SEC::$ && DPT::MKG,different,A,40,10,success,success,8982846.625,2217406.825
hybridized,SEC::MED && DPT::MKG,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,success,success,8898694.805,7028273.035
hybridized,SEC::MED && DPT::MKG,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,success,success,4889600.570,3991900.165
hybridized,SEC::MED && DPT::MKG,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,success,success,4660507.680,4073141.865
hybridized,SEC::MED && DPT::MKG,SEC::HIG,different,C,64,4,success,failure,12433511.560,1466819.135
hybridized,SEC::MED && DPT::MKG,SEC::HIG && CTR::$,different,C,64,16,success,failure,14920166.690,6035200.455
hybridized,SEC::MED && DPT::MKG,SEC::HIG && CTR::EN,different,C,32,8,success,failure,6429782.470,3087812.820
hybridized,SEC::MED && DPT::MKG,SEC::HIG && CTR::FR,different,C,32,8,success,failure,6912931.860,3365790.800
hybridized,SEC::MED && DPT::MKG,SEC::HIG && DPT::$,different,A,64,16,success,success,12647554.800,4403277.190
hybridized,SEC::MED && DPT::MKG,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,12750197.965,12172441.535
hybridized,SEC::MED && DPT::MKG,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,7351121.200,6055587.865
hybridized,SEC::MED && DPT::MKG,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,6291734.830,6625901.425
hybridized,SEC::MED && DPT::MKG,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,12099318.890,3275754.495
hybridized,SEC::MED && DPT::MKG,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,12624454.040,13044908.045
hybridized,SEC::MED && DPT::MKG,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,6362614.030,5568701.805
hybridized,SEC::MED && DPT::MKG,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,6110713.565,6063750.625
hybridized,SEC::MED && DPT::MKG,SEC::HIG && DPT::MKG,different,A,32,8,success,success,7342307.090,2221265.355
hybridized,SEC::MED && DPT::MKG,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,success,success,6971410.865,6873103.070
hybridized,SEC::MED && DPT::MKG,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,success,success,3726590.005,3478493.990
hybridized,SEC::MED && DPT::MKG,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,success,success,3814661.140,3797499.670
hybridized,SEC::MED && DPT::MKG,SEC::LOW,different,B,32,2,failure,failure,11013830.535,762533.915
hybridized,SEC::MED && DPT::MKG,SEC::LOW && CTR::$,different,B,32,8,failure,failure,11715303.810,2818229.360
hybridized,SEC::MED && DPT::MKG,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,5737733.835,1369239.250
hybridized,SEC::MED && DPT::MKG,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,5379270.245,1419247.150
hybridized,SEC::MED && DPT::MKG,SEC::LOW && DPT::$,different,B,32,8,failure,failure,12174962.950,2733017.895
hybridized,SEC::MED && DPT::MKG,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,12851915.405,11303164.435
hybridized,SEC::MED && DPT::MKG,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,6000107.995,5901783.475
hybridized,SEC::MED && DPT::MKG,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,5895928.750,5678654.115
hybridized,SEC::MED && DPT::MKG,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,5923092.390,1463795.835
hybridized,SEC::MED && DPT::MKG,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,6267261.935,5528194.510
hybridized,SEC::MED && DPT::MKG,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,2926428.100,2833282.435
hybridized,SEC::MED && DPT::MKG,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,3285678.240,2956304.085
hybridized,SEC::MED && DPT::MKG,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,5593479.860,1372813.360
hybridized,SEC::MED && DPT::MKG,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,6633858.065,5920624.135
hybridized,SEC::MED && DPT::MKG,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,2734381.595,2982588.800
hybridized,SEC::MED && DPT::MKG,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,2820442.840,3116204.985
hybridized,SEC::MED && DPT::MKG,SEC::MED,different,C,48,3,success,failure,10124470.490,972854.625
hybridized,SEC::MED && DPT::MKG,SEC::MED && CTR::$,different,C,48,12,success,failure,10616899.110,4340145.705
hybridized,SEC::MED && DPT::MKG,SEC::MED && CTR::EN,different,C,24,6,success,failure,5226840.665,2132028.710
hybridized,SEC::MED && DPT::MKG,SEC::MED && CTR::FR,different,C,24,6,success,failure,5309570.700,2397154.870
hybridized,SEC::MED && DPT::MKG,SEC::MED && DPT::$,different,A,48,12,success,success,9766249.565,3158887.875
hybridized,SEC::MED && DPT::MKG,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,9966752.095,10277137.220
hybridized,SEC::MED && DPT::MKG,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,5367192.595,5221848.140
hybridized,SEC::MED && DPT::MKG,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,5663381.700,5726205.495
hybridized,SEC::MED && DPT::MKG,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,9439282.835,2277678.775
hybridized,SEC::MED && DPT::MKG,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,9195064.565,8817115.420
hybridized,SEC::MED && DPT::MKG,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,4579300.375,4396597.775
hybridized,SEC::MED && DPT::MKG,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,4995865.810,4198379.710
hybridized,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,different,A,24,6,success,success,6402366.655,1698347.930
hybridized,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,success,success,5825378.365,5289080.585
hybridized,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,success,success,3835633.770,2787305.155
hybridized,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,success,success,3572579.760,2619477.500
hybridized,SEC::MED && DPT::MKG && CTR::$,CTR::$,different,C,80,4,success,failure,40691254.905,1947500.030
hybridized,SEC::MED && DPT::MKG && CTR::$,CTR::EN,different,B,40,2,failure,failure,39216335.130,837165.280
hybridized,SEC::MED && DPT::MKG && CTR::$,CTR::FR,different,B,40,2,failure,failure,39988340.405,908144.705
hybridized,SEC::MED && DPT::MKG && CTR::$,DPT::$,different,C,80,4,success,failure,39599444.865,1346848.765
hybridized,SEC::MED && DPT::MKG && CTR::$,DPT::$ && CTR::$,different,C,80,16,success,failure,36364516.465,6011412.625
hybridized,SEC::MED && DPT::MKG && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,39378728.835,2837237.625
hybridized,SEC::MED && DPT::MKG && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,37725933.455,3015749.510
hybridized,SEC::MED && DPT::MKG && CTR::$,DPT::DEV,different,B,40,2,failure,failure,39775809.880,968156.365
hybridized,SEC::MED && DPT::MKG && CTR::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,39613463.010,3688937.930
hybridized,SEC::MED && DPT::MKG && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,19244613.790,1766413.145
hybridized,SEC::MED && DPT::MKG && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,19703906.675,1648755.605
hybridized,SEC::MED && DPT::MKG && CTR::$,DPT::MKG,different,C,40,2,success,failure,22240370.415,1005676.160
hybridized,SEC::MED && DPT::MKG && CTR::$,DPT::MKG && CTR::$,different,C,40,8,success,failure,22053611.610,3764958.825
hybridized,SEC::MED && DPT::MKG && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,19235221.840,2185628.570
hybridized,SEC::MED && DPT::MKG && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,19426887.765,1752820.095
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$,different,C,80,5,success,failure,29668917.470,2029905.260
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,30209465.800,10631815.095
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,20165474.845,6169941.775
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,26896704.115,4384256.225
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,37753687.425,6821922.980
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,39862763.750,18848897.020
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,40270313.880,14017762.810
hybridized,SEC::MED && DPT::MKG && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,40370646.945,14679577.665
