variant,scenario,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,2705624241,13528121.205
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,6404361560,32021807.800
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG",different,64,105363,946,success,200,3598343454,17991717.270
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && CTR::EN",different,32,51939,946,failure,200,2991766627,14958833.135
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,2784259908,13921299.540
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && CTR::$",different,64,105363,946,success,200,3036091120,15180455.600
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV",different,32,51939,946,success,200,1571038448,7855192.240
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1460029123,7300145.615
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1563057529,7815287.645
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,success,200,1941709953,9708549.765
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG",different,32,51939,946,failure,200,3281383550,16406917.750
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1603606090,8018030.450
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1363959310,6819796.550
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,2951675847,14758379.235
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::$",different,64,105363,946,success,200,3238690539,16193452.695
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,3183489068,15917445.340
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,3314200798,16571003.990
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,3238124374,16190621.870
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$",different,80,132075,946,success,200,5063853044,25319265.220
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && CTR::EN",different,40,65293,946,failure,200,3772404595,18862022.975
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && CTR::FR",different,40,65293,946,failure,200,3819601566,19098007.830
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && CTR::$",different,80,132075,946,success,200,3799831451,18999157.255
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::DEV",different,40,65293,946,success,200,2109425909,10547129.545
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,2688470042,13442350.210
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,2717293878,13586469.390
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,success,200,2147745494,10738727.470
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::MKG",different,40,65293,946,failure,200,3608884079,18044420.395
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,1783107858,8915539.290
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1668297647,8341488.235
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,3970269808,19851349.040
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::$",different,80,132075,946,success,200,3970573279,19852866.395
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,3603860121,18019300.605
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,3365853334,16829266.670
covercrypt,hybridized,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,3745419223,18727096.115
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","CTR::EN",different,40,65293,946,failure,200,3526288639,17631443.195
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","CTR::FR",different,40,65293,946,failure,200,3353664590,16768322.950
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","CTR::$",different,80,132075,946,success,200,3764991101,18824955.505
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::DEV",different,40,65293,946,failure,200,3301129338,16505646.690
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,1803197799,9015988.995
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,2445156578,12225782.890
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::DEV && CTR::$",different,40,65293,946,failure,200,4374636030,21873180.150
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::MKG",different,40,65293,946,failure,200,4403021027,22015105.135
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::MKG && CTR::EN",different,20,31907,946,failure,200,2019238097,10096190.485
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,2190665209,10953326.045
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::MKG && CTR::$",different,40,65293,946,failure,200,3796114126,18980570.630
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::$",different,80,132075,946,success,200,3765125639,18825628.195
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::$ && CTR::EN",different,40,65293,946,failure,200,3634015596,18170077.980
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::$ && CTR::FR",different,40,65293,946,failure,200,4020784903,20103924.515
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::$ && CTR::$",different,80,132075,946,success,200,5188207435,25941037.175
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW",different,32,51939,946,failure,200,3761850609,18809253.045
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,1636153694,8180768.470
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,1325526851,6627634.255
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && CTR::$",different,32,51939,946,failure,200,2656007939,13280039.695
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,1575807687,7879038.435
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,791963530,3959817.650
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,780679536,3903397.680
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1494782290,7473911.450
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::MKG",different,16,25231,946,failure,200,1567858762,7839293.810
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,712102142,3560510.710
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,740938203,3704691.015
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1379126927,6895634.635
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::$",different,32,51939,946,failure,200,3233679304,16168396.520
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,2093091695,10465458.475
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1496773127,7483865.635
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,2974514287,14872571.435
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED",different,48,78651,946,failure,200,4710010424,23550052.120
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && CTR::EN",different,24,38585,946,failure,200,2705541924,13527709.620
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && CTR::FR",different,24,38585,946,failure,200,2325053232,11625266.160
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && CTR::$",different,48,78651,946,failure,200,5420771005,27103855.025
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::DEV",different,24,38585,946,failure,200,2291557122,11457785.610
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,1350073409,6750367.045
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,1222424182,6112120.910
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,2545965809,12729829.045
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::MKG",different,24,38585,946,failure,200,2747117483,13735587.415
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,1422315201,7111576.005
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,1372146109,6860730.545
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,2615915013,13079575.065
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::$",different,48,78651,946,failure,200,5998918572,29994592.860
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,3266004372,16330021.860
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,3328078276,16640391.380
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,6526015245,32630076.225
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG",different,64,105363,946,success,200,5183848718,25919243.590
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && CTR::EN",different,32,51939,946,failure,200,4200600547,21003002.735
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,4061479734,20307398.670
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && CTR::$",different,64,105363,946,success,200,5084416606,25422083.030
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::DEV",different,32,51939,946,failure,200,3286451523,16432257.615
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1781966395,8909831.975
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1780803606,8904018.030
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,4048275644,20241378.220
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::MKG",different,32,51939,946,failure,200,4166882307,20834411.535
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,2135073296,10675366.480
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,2039416386,10197081.930
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,4286910758,21434553.790
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$",different,64,105363,946,success,200,4852582210,24262911.050
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,3682446766,18412233.830
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2958465069,14792325.345
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,success,200,3632264335,18161321.675
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$",different,80,132075,946,success,200,5214327348,26071636.740
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && CTR::EN",different,40,65293,946,failure,200,4018655832,20093279.160
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && CTR::FR",different,40,65293,946,failure,200,3856398240,19281991.200
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && CTR::$",different,80,132075,946,success,200,5109955022,25549775.110
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::DEV",different,40,65293,946,failure,200,4410870585,22054352.925
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,946,failure,200,2199551401,10997757.005
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,946,failure,200,2320015326,11600076.630
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,946,failure,200,4215866479,21079332.395
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::MKG",different,40,65293,946,failure,200,4074992883,20374964.415
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,946,failure,200,2083144110,10415720.550
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,946,failure,200,1996863935,9984319.675
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,946,failure,200,4001751035,20008755.175
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::$",different,80,132075,946,success,200,4208131958,21040659.790
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,65293,946,failure,200,3740116941,18700584.705
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,65293,946,failure,200,3739552082,18697760.410
covercrypt,hybridized,089a548,"SEC::HIG && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,946,success,200,4108025910,20540129.550
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","CTR::EN",different,40,65293,946,failure,200,3689242278,18446211.390
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","CTR::FR",different,40,65293,946,failure,200,3468773570,17343867.850
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","CTR::$",different,80,132075,946,success,200,4165530437,20827652.185
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::DEV",different,40,65293,946,success,200,1925469272,9627346.360
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::DEV && CTR::EN",different,20,31907,946,failure,200,1607100816,8035504.080
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::DEV && CTR::FR",different,20,31907,946,failure,200,1787048818,8935244.090
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,40,65293,946,success,200,1905919964,9529599.820
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::MKG",different,40,65293,946,failure,200,3656478961,18282394.805
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::MKG && CTR::EN",different,20,31907,946,failure,200,1812540478,9062702.390
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::MKG && CTR::FR",different,20,31907,946,failure,200,1631350166,8156750.830
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::MKG && CTR::$",different,40,65293,946,failure,200,3524796163,17623980.815
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::$",different,80,132075,946,success,200,4094463193,20472315.965
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::$ && CTR::EN",different,40,65293,946,failure,200,4215586895,21077934.475
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::$ && CTR::FR",different,40,65293,946,failure,200,4064952375,20324761.875
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","DPT::$ && CTR::$",different,80,132075,946,success,200,4301907532,21509537.660
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW",different,32,51939,946,failure,200,3432680704,17163403.520
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && CTR::EN",different,16,25231,946,failure,200,1546461484,7732307.420
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && CTR::FR",different,16,25231,946,failure,200,1559854505,7799272.525
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && CTR::$",different,32,51939,946,failure,200,4098081929,20490409.645
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV",different,16,25231,946,failure,200,2170201235,10851006.175
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,946,failure,200,851307286,4256536.430
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,946,failure,200,839257638,4196288.190
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,946,failure,200,1501557158,7507785.790
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG",different,16,25231,946,failure,200,1488786667,7443933.335
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,946,failure,200,722486869,3612434.345
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,946,failure,200,837421717,4187108.585
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,946,failure,200,1447624238,7238121.190
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::$",different,32,51939,946,failure,200,2845946812,14229734.060
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,946,failure,200,1400710963,7003554.815
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,946,failure,200,1691363541,8456817.705
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,946,failure,200,2952730130,14763650.650
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED",different,48,78651,946,failure,200,4632829865,23164149.325
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && CTR::EN",different,24,38585,946,failure,200,2160420769,10802103.845
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && CTR::FR",different,24,38585,946,failure,200,2310302037,11551510.185
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && CTR::$",different,48,78651,946,failure,200,4650710185,23253550.925
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::DEV",different,24,38585,946,failure,200,2227339532,11136697.660
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,946,failure,200,1148606619,5743033.095
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,946,failure,200,1150478235,5752391.175
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,946,failure,200,2174324366,10871621.830
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::MKG",different,24,38585,946,failure,200,2226659851,11133299.255
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,946,failure,200,1187658471,5938292.355
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,946,failure,200,1120169594,5600847.970
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,946,failure,200,2411274373,12056371.865
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::$",different,48,78651,946,failure,200,4369304759,21846523.795
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,38585,946,failure,200,2186391822,10931959.110
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,38585,946,failure,200,2128908908,10644544.540
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,946,failure,200,4495785030,22478925.150
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG",different,64,105363,946,failure,200,5776989192,28884945.960
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && CTR::EN",different,32,51939,946,failure,200,3017713502,15088567.510
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && CTR::FR",different,32,51939,946,failure,200,2844872848,14224364.240
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && CTR::$",different,64,105363,946,failure,200,5663649969,28318249.845
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV",different,32,51939,946,failure,200,2830293209,14151466.045
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,946,failure,200,1373552320,6867761.600
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,946,failure,200,1424758772,7123793.860
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,946,failure,200,2878944850,14394724.250
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG",different,32,51939,946,failure,200,2823733374,14118666.870
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,946,failure,200,1483106842,7415534.210
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,946,failure,200,1406592430,7032962.150
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,946,failure,200,2949647428,14748237.140
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::$",different,64,105363,946,failure,200,5900296679,29501483.395
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,946,failure,200,2958529770,14792648.850
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,946,failure,200,2931183335,14655916.675
covercrypt,hybridized,089a548,"SEC::$ && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,946,failure,200,6056013762,30280068.810
