enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,010507,same,same,failure,8,8,failure,failure,2856664.600,2462583.350
SEC::LOW && DPT::DEV && CTR::$,SEC::MED,SEC::MED,SEC::MED,010507,different,TN_FP,failure,48,3,success,failure,10314875.500,1133293.600
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,010507,different,TN_FP,failure,48,12,success,failure,10309812.050,4154400.800
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,010507,different,TN_TN,failure,24,6,failure,failure,8812196.450,1819787.150
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,010507,different,TN_TN,failure,24,6,failure,failure,9024533.450,2240876.500
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,010507,different,TN_FP,failure,48,12,success,failure,9789146.650,5054714.250
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,010507,same,same,success,48,48,success,success,10059091.600,15069381.650
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,010507,same,same,failure,24,24,failure,failure,8388108.250,12677865.500
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,010507,same,same,failure,24,24,failure,failure,8112447.100,8478231.300
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,010507,different,TN_FP,failure,24,6,success,failure,5338574.200,1815394.050
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,010507,same,same,success,24,24,success,success,5386483.300,5281010.350
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,010507,same,same,failure,12,12,failure,failure,3807590.350,4858185.650
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,010507,same,same,failure,12,12,failure,failure,3653035.150,4340216.600
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,010507,different,TN_TN,failure,24,6,failure,failure,8754782.050,2060637.300
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,010507,same,same,failure,24,24,failure,failure,10491548.000,12367051.100
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,010507,same,same,failure,12,12,failure,failure,4617746.000,4909696.000
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,010507,same,same,failure,12,12,failure,failure,3801490.600,4066835.350
SEC::LOW && DPT::DEV && CTR::EN,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,010508,different,TN_FP,failure,80,4,success,failure,44696304.850,3910354.800
SEC::LOW && DPT::DEV && CTR::EN,CTR::EN,CTR::EN,CTR::EN,010508,different,TN_FP,failure,40,2,success,failure,19268325.550,2191186.800
SEC::LOW && DPT::DEV && CTR::EN,CTR::FR,CTR::FR,CTR::FR,010508,different,TN_TN,failure,40,2,failure,failure,35751390.250,2243953.000
SEC::LOW && DPT::DEV && CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,010508,different,TN_FP,failure,80,4,success,failure,51924763.650,3953226.650
SEC::LOW && DPT::DEV && CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,010508,different,TN_FP,failure,80,16,success,failure,33440598.400,15338924.450
SEC::LOW && DPT::DEV && CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,010508,different,TN_FP,failure,40,8,success,failure,19760887.800,7847788.900
SEC::LOW && DPT::DEV && CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,010508,different,TN_TN,failure,40,8,failure,failure,36560588.700,7097995.650
SEC::LOW && DPT::DEV && CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,010508,different,TN_FP,failure,40,2,success,failure,17487557.700,2228985.450
SEC::LOW && DPT::DEV && CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,010508,different,TN_FP,failure,40,8,success,failure,17289359.650,7191203.150
SEC::LOW && DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,010508,different,TN_FP,failure,20,4,success,failure,10408715.800,3952463.000
SEC::LOW && DPT::DEV && CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,010508,different,TN_TN,failure,20,4,failure,failure,16881234.150,3950552.400
SEC::LOW && DPT::DEV && CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,010508,different,TN_TN,failure,40,2,failure,failure,35798819.800,1703591.250
SEC::LOW && DPT::DEV && CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,010508,different,TN_TN,failure,40,8,failure,failure,35200161.550,7147840.550
SEC::LOW && DPT::DEV && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,010508,different,TN_TN,failure,20,4,failure,failure,18164453.950,3962017.700
SEC::LOW && DPT::DEV && CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,010508,different,TN_TN,failure,20,4,failure,failure,17712297.100,3919534.000
SEC::LOW && DPT::DEV && CTR::EN,SEC::$,SEC::$,SEC::$,010508,different,TN_FP,failure,80,5,success,failure,44826491.550,4771835.750
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,010508,different,TN_FP,failure,80,20,success,failure,36496409.300,19850051.650
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,010508,different,TN_FP,failure,40,10,success,failure,18436202.300,10950264.350
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,010508,different,TN_TN,failure,40,10,failure,failure,34939584.050,10348350.500
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,010508,different,TN_FP,failure,80,20,success,failure,37792149.150,19146073.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,010508,same,same,success,80,80,success,success,38337710.550,39855216.150
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,010508,same,same,success,40,40,success,success,19398559.300,22222218.600
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,010508,same,same,failure,40,40,failure,failure,36655963.250,38328696.200
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,010508,different,TN_FP,failure,40,10,success,failure,23155684.550,8837629.900
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,010508,same,same,success,40,40,success,success,21413377.550,21504081.500
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,010508,same,same,success,20,20,success,success,11135389.350,10236590.550
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,010508,same,same,failure,20,20,failure,failure,18346512.400,18977769.000
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,010508,different,TN_TN,failure,40,10,failure,failure,35787105.000,9444884.400
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,010508,same,same,failure,40,40,failure,failure,36612294.350,36889417.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,010508,same,same,failure,20,20,failure,failure,16928360.850,19804378.500
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,010508,same,same,failure,20,20,failure,failure,18280997.150,19897744.850
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,010508,different,TN_FP,failure,64,4,success,failure,25256293.350,3229866.300
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,010508,different,TN_FP,failure,64,16,success,failure,29547333.350,15220224.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,010508,different,TN_FP,failure,32,8,success,failure,18439032.000,7236560.050
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,010508,different,TN_TN,failure,32,8,failure,failure,28661118.400,7902874.750
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,010508,different,TN_FP,failure,64,16,success,failure,25222765.500,14970811.350
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,010508,same,same,success,64,64,success,success,29992409.950,32487851.050
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,010508,same,same,success,32,32,success,success,17643202.850,17471885.900
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,010508,same,same,failure,32,32,failure,failure,30205106.600,30199799.800
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,010508,different,TN_FP,failure,32,8,success,failure,15052262.700,8651148.400
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,010508,same,same,success,32,32,success,success,17558175.750,21598952.700
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,010508,same,same,success,16,16,success,success,8693738.350,9561311.400
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,010508,same,same,failure,16,16,failure,failure,15694877.650,15951497.600
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,010508,different,TN_TN,failure,32,8,failure,failure,31042617.800,7177243.400
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,010508,same,same,failure,32,32,failure,failure,31025816.500,28592922.350
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,010508,same,same,failure,16,16,failure,failure,14416981.150,15949703.850
SEC::LOW && DPT::DEV && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,010508,same,same,failure,16,16,failure,failure,15168758.100,14904939.150
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,010508,different,TN_FP,failure,32,2,success,failure,15279373.300,1667132.950
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,010508,different,TN_FP,failure,32,8,success,failure,14493177.300,8014274.000
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,010508,different,TN_FP,failure,16,4,success,failure,8525935.850,3959236.450
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,010508,different,TN_TN,failure,16,4,failure,failure,15412360.350,3353587.650
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,010508,different,TN_FP,failure,32,8,success,failure,17739260.800,7325684.900
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,010508,same,same,success,32,32,success,success,16840610.800,16561062.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,010508,same,same,success,16,16,success,success,7250141.700,10367627.250
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,010508,same,same,failure,16,16,failure,failure,14910758.050,15919707.900
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,010508,different,TN_FP,failure,16,4,success,failure,8560370.900,3310996.250
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,010508,same,same,success,16,16,success,success,10170585.150,9592692.150
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,010508,same,same,success,8,8,success,success,4836485.200,5536861.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,010508,same,same,failure,8,8,failure,failure,7747335.250,8069078.600
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,010508,different,TN_TN,failure,16,4,failure,failure,15286042.900,3938508.350
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,010508,same,same,failure,16,16,failure,failure,15084346.550,15164662.750
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,010508,same,same,failure,8,8,failure,failure,6990866.650,7866097.150
SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,010508,same,same,failure,8,8,failure,failure,7102128.300,7827723.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED,SEC::MED,SEC::MED,010508,different,TN_FP,failure,48,3,success,failure,17772463.750,2608638.150
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,010508,different,TN_FP,failure,48,12,success,failure,24595402.850,12016235.000
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,010508,different,TN_FP,failure,24,6,success,failure,15033150.000,5601874.150
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,010508,different,TN_TN,failure,24,6,failure,failure,22051270.800,4960430.450
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,010508,different,TN_FP,failure,48,12,success,failure,25388157.850,11302470.500
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,010508,same,same,success,48,48,success,success,24544050.100,26160845.750
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,010508,same,same,success,24,24,success,success,13573089.050,12164238.450
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,010508,same,same,failure,24,24,failure,failure,21539044.900,21673246.250
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,010508,different,TN_FP,failure,24,6,success,failure,10363154.600,5693707.850
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,010508,same,same,success,24,24,success,success,13428049.900,11873547.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,010508,same,same,success,12,12,success,success,7277835.000,7870679.250
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,010508,same,same,failure,12,12,failure,failure,11104112.350,11137392.300
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,010508,different,TN_TN,failure,24,6,failure,failure,21975189.750,6217883.700
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,010508,same,same,failure,24,24,failure,failure,22399010.400,21420790.350
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,010508,same,same,failure,12,12,failure,failure,11101437.450,10300393.000
SEC::LOW && DPT::DEV && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,010508,same,same,failure,12,12,failure,failure,10367341.250,11173849.800
SEC::LOW && DPT::DEV && CTR::FR,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,010509,different,TN_FP,failure,80,4,success,failure,39622965.650,3273282.650
SEC::LOW && DPT::DEV && CTR::FR,CTR::EN,CTR::EN,CTR::EN,010509,different,TN_TN,failure,40,2,failure,failure,37506202.050,1556488.900
SEC::LOW && DPT::DEV && CTR::FR,CTR::FR,CTR::FR,CTR::FR,010509,different,TN_FP,failure,40,2,success,failure,24616136.250,1653878.150
SEC::LOW && DPT::DEV && CTR::FR,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,010509,different,TN_FP,failure,80,4,success,failure,38815854.000,3928097.650
SEC::LOW && DPT::DEV && CTR::FR,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,010509,different,TN_FP,failure,80,16,success,failure,42974420.100,15806062.600
SEC::LOW && DPT::DEV && CTR::FR,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,010509,different,TN_TN,failure,40,8,failure,failure,35345150.150,7298126.400
SEC::LOW && DPT::DEV && CTR::FR,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,010509,different,TN_FP,failure,40,8,success,failure,22406145.400,8067652.650
SEC::LOW && DPT::DEV && CTR::FR,DPT::DEV,DPT::DEV,DPT::DEV,010509,different,TN_FP,failure,40,2,success,failure,16640574.150,1557677.050
SEC::LOW && DPT::DEV && CTR::FR,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,010509,different,TN_FP,failure,40,8,success,failure,20475102.650,7171477.550
SEC::LOW && DPT::DEV && CTR::FR,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,010509,different,TN_TN,failure,20,4,failure,failure,18243390.000,3274778.000
SEC::LOW && DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,010509,different,TN_FP,failure,20,4,success,failure,9592216.850,3274425.000
SEC::LOW && DPT::DEV && CTR::FR,DPT::MKG,DPT::MKG,DPT::MKG,010509,different,TN_TN,failure,40,2,failure,failure,38371337.150,2224220.300
SEC::LOW && DPT::DEV && CTR::FR,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,010509,different,TN_TN,failure,40,8,failure,failure,37088604.150,7878895.000
SEC::LOW && DPT::DEV && CTR::FR,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,010509,different,TN_TN,failure,20,4,failure,failure,18866294.400,3868976.850
SEC::LOW && DPT::DEV && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,010509,different,TN_TN,failure,20,4,failure,failure,19152530.100,3282511.150
SEC::LOW && DPT::DEV && CTR::FR,SEC::$,SEC::$,SEC::$,010509,different,TN_FP,failure,80,5,success,failure,45633617.700,4629044.550
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,010509,different,TN_FP,failure,80,20,success,failure,36495017.850,19756461.900
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,010509,different,TN_TN,failure,40,10,failure,failure,38984838.200,9613471.600
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,010509,different,TN_FP,failure,40,10,success,failure,22965609.050,9436950.850
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,010509,different,TN_FP,failure,80,20,success,failure,40707397.250,18376101.450
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,010509,same,same,success,80,80,success,success,39852606.200,43189924.350
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,010509,same,same,failure,40,40,failure,failure,36736646.950,37275317.850
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,010509,same,same,success,40,40,success,success,22434996.500,19240978.750
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,010509,different,TN_FP,failure,40,10,success,failure,18173489.750,10336780.300
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,010509,same,same,success,40,40,success,success,22183311.500,15833439.400
SEC::LOW && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,010509,same,same,failure,20,20,failure,failure,17649700.450,19066468.950
