scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"020509",946,failure,20,212851691,10642584.550
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED","SEC::MED",different,48,78651,"020509",946,success,20,202392996,10119649.800
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"020509",946,failure,20,163398942,8169947.100
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"020509",946,success,20,135430309,6771515.450
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"020509",946,success,20,200653433,10032671.650
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"020509",946,success,20,134550022,6727501.100
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"020509",946,failure,20,88631519,4431575.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"020509",946,success,20,98887513,4944375.650
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"020509",946,success,20,161951509,8097575.450
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"020509",946,failure,20,319892327,15994616.350
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"020509",946,failure,20,181865746,9093287.300
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"020509",946,failure,20,199029097,9951454.850
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"020509",946,failure,20,181282059,9064102.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"020509",946,success,20,334468323,16723416.150
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"020509",946,failure,20,191034230,9551711.500
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"020509",946,success,20,111595517,5579775.850
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"020509",946,success,20,175820042,8791002.100
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG","SEC::HIG",different,64,105363,"020509",946,success,20,334125174,16706258.700
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"020509",946,failure,20,436916785,21845839.250
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"020509",946,success,20,169216824,8460841.200
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"020509",946,success,20,207822028,10391101.400
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"020509",946,success,20,158550605,7927530.250
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"020509",946,failure,20,124562758,6228137.900
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"020509",946,success,20,90007966,4500398.300
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"020509",946,success,20,147311305,7365565.250
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"020509",946,failure,20,220862619,11043130.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"020509",946,failure,20,98575309,4928765.450
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"020509",946,failure,20,137965342,6898267.100
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"020509",946,failure,20,236541003,11827050.150
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"020509",946,success,20,241843299,12092164.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"020509",946,failure,20,207939860,10396993.000
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"020509",946,success,20,148369737,7418486.850
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"020509",946,success,20,243609554,12180477.700
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$","SEC::$",different,80,132075,"020509",946,success,20,230918922,11545946.100
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"020509",946,failure,20,296283026,14814151.300
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"020509",946,success,20,118088005,5904400.250
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"020509",946,success,20,395438008,19771900.400
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"020509",946,success,20,283220276,14161013.800
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"020509",946,failure,20,213225240,10661262.000
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"020509",946,success,20,106646918,5332345.900
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"020509",946,success,20,157905668,7895283.400
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"020509",946,failure,20,406429037,20321451.850
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"020509",946,failure,20,214416300,10720815.000
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"020509",946,failure,20,148672570,7433628.500
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"020509",946,failure,20,282132979,14106648.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"020509",946,success,20,298465043,14923252.150
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"020509",946,failure,20,442784026,22139201.300
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"020509",946,success,20,155783645,7789182.250
hybridized,covercrypt,089a548,"SEC::MED && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"020509",946,success,20,262768431,13138421.550
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","CTR::EN","CTR::EN",different,40,65293,"020409",946,failure,20,286001821,14300091.050
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","CTR::FR","CTR::FR",different,40,65293,"020409",946,success,20,214115360,10705768.000
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,132075,"020409",946,success,20,492602754,24630137.700
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::DEV","DPT::DEV",different,40,65293,"020409",946,failure,20,295331509,14766575.450
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,31907,"020409",946,failure,20,195783972,9789198.600
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,31907,"020409",946,failure,20,135826964,6791348.200
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"020409",946,failure,20,412693462,20634673.100
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::MKG","DPT::MKG",different,40,65293,"020409",946,failure,20,436801263,21840063.150
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,31907,"020409",946,failure,20,316489120,15824456.000
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,31907,"020409",946,failure,20,200972390,10048619.500
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,65293,"020409",946,failure,20,265388799,13269439.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"020409",946,success,20,241967985,12098399.250
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,65293,"020409",946,failure,20,240568446,12028422.300
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,65293,"020409",946,success,20,143912885,7195644.250
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"020409",946,success,20,314939929,15746996.450
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW","SEC::LOW",different,32,51939,"020409",946,failure,20,203638313,10181915.650
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,25231,"020409",946,failure,20,111556380,5577819.000
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,25231,"020409",946,failure,20,116718270,5835913.500
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,51939,"020409",946,failure,20,278227122,13911356.100
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,25231,"020409",946,failure,20,130262558,6513127.900
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"020409",946,failure,20,63764872,3188243.600
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"020409",946,failure,20,92155004,4607750.200
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"020409",946,failure,20,102316058,5115802.900
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,25231,"020409",946,failure,20,99840772,4992038.600
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"020409",946,failure,20,48249017,2412450.850
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"020409",946,failure,20,50719444,2535972.200
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,25231,"020409",946,failure,20,107440291,5372014.550
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,51939,"020409",946,failure,20,229681010,11484050.500
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,25231,"020409",946,failure,20,97643388,4882169.400
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,25231,"020409",946,failure,20,116055986,5802799.300
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"020409",946,failure,20,163898128,8194906.400
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED","SEC::MED",different,48,78651,"020409",946,success,20,163355565,8167778.250
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,38585,"020409",946,failure,20,113071283,5653564.150
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,38585,"020409",946,success,20,64098586,3204929.300
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,78651,"020409",946,success,20,126746925,6337346.250
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,38585,"020409",946,failure,20,165598877,8279943.850
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"020409",946,failure,20,90594906,4529745.300
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"020409",946,failure,20,75057859,3752892.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"020409",946,failure,20,209782992,10489149.600
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,38585,"020409",946,failure,20,171580627,8579031.350
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"020409",946,failure,20,75689501,3784475.050
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"020409",946,failure,20,75295980,3764799.000
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,38585,"020409",946,failure,20,155078779,7753938.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,78651,"020409",946,success,20,133667735,6683386.750
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,38585,"020409",946,failure,20,144443208,7222160.400
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,38585,"020409",946,success,20,55404841,2770242.050
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,78651,"020409",946,success,20,152734059,7636702.950
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG","SEC::HIG",different,64,105363,"020409",946,success,20,296083263,14804163.150
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,51939,"020409",946,failure,20,202889588,10144479.400
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,51939,"020409",946,success,20,99444987,4972249.350
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,105363,"020409",946,success,20,196974207,9848710.350
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,51939,"020409",946,failure,20,159130877,7956543.850
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"020409",946,failure,20,106289688,5314484.400
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"020409",946,failure,20,93156201,4657810.050
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"020409",946,failure,20,223009797,11150489.850
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,51939,"020409",946,failure,20,249607761,12480388.050
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"020409",946,failure,20,103761646,5188082.300
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"020409",946,failure,20,93500366,4675018.300
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,51939,"020409",946,failure,20,281885418,14094270.900
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,105363,"020409",946,success,20,283221124,14161056.200
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,51939,"020409",946,failure,20,204521081,10226054.050
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,51939,"020409",946,success,20,114951590,5747579.500
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,105363,"020409",946,success,20,205357077,10267853.850
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$","SEC::$",different,80,132075,"020409",946,success,20,271343712,13567185.600
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,65293,"020409",946,failure,20,267753408,13387670.400
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,65293,"020409",946,success,20,129236024,6461801.200
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,132075,"020409",946,success,20,338811113,16940555.650
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,65293,"020409",946,failure,20,266071152,13303557.600
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"020409",946,failure,20,140143751,7007187.550
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"020409",946,failure,20,153412298,7670614.900
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"020409",946,failure,20,239256131,11962806.550
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,65293,"020409",946,failure,20,236302542,11815127.100
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"020409",946,failure,20,117782817,5889140.850
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"020409",946,failure,20,147252649,7362632.450
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,65293,"020409",946,failure,20,221639025,11081951.250
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,132075,"020409",946,success,20,266483287,13324164.350
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,65293,"020409",946,failure,20,335320865,16766043.250
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,65293,"020409",946,success,20,167859880,8392994.000
hybridized,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,132075,"020409",946,success,20,249974917,12498745.850
