enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::LOW && DPT::DEV,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0105,same,same,success,16,16,success,success,5474822.600,4181959.700
SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0105,different,TP_TP,success,16,4,success,success,4925970.500,1717296.150
SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0105,same,same,success,16,16,success,success,5667034.350,4394398.800
SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0105,same,same,success,8,8,success,success,4003317.300,3286903.800
SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0105,same,same,success,8,8,success,success,3157209.750,3335181.550
SEC::LOW && DPT::DEV,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0105,different,TN_TN,failure,16,4,failure,failure,8700105.650,1721731.650
SEC::LOW && DPT::DEV,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0105,same,same,failure,16,16,failure,failure,7206727.350,6727006.650
SEC::LOW && DPT::DEV,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0105,same,same,failure,8,8,failure,failure,4715860.850,3040353.450
SEC::LOW && DPT::DEV,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0105,same,same,failure,8,8,failure,failure,4703985.000,3579614.100
SEC::LOW && DPT::DEV,SEC::MED,SEC::MED,SEC::MED,0105,different,TN_FP,failure,48,3,success,failure,11082069.550,1677372.700
SEC::LOW && DPT::DEV,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0105,different,TN_FP,failure,48,12,success,failure,12128813.500,4374034.550
SEC::LOW && DPT::DEV,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0105,different,TN_FP,failure,24,6,success,failure,5621813.950,2373376.950
SEC::LOW && DPT::DEV,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0105,different,TN_FP,failure,24,6,success,failure,7185820.900,3224416.100
SEC::LOW && DPT::DEV,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0105,different,TP_TP,success,48,12,success,success,11148513.300,4092932.200
SEC::LOW && DPT::DEV,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0105,same,same,success,48,48,success,success,10419630.500,7901265.150
SEC::LOW && DPT::DEV,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0105,same,same,success,24,24,success,success,6581336.150,5755076.950
SEC::LOW && DPT::DEV,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0105,same,same,success,24,24,success,success,7205671.000,5509749.550
SEC::LOW && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0105,different,TP_TP,success,24,6,success,success,8046090.450,3277651.750
SEC::LOW && DPT::DEV,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0105,same,same,success,24,24,success,success,7992675.500,5548134.100
SEC::LOW && DPT::DEV,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0105,same,same,success,12,12,success,success,4060992.350,4013348.800
SEC::LOW && DPT::DEV,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0105,same,same,success,12,12,success,success,4676613.450,4032029.800
SEC::LOW && DPT::DEV,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0105,different,TN_TN,failure,24,6,failure,failure,11019887.900,2536863.050
SEC::LOW && DPT::DEV,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0105,same,same,failure,24,24,failure,failure,10476651.550,10959648.350
SEC::LOW && DPT::DEV,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0105,same,same,failure,12,12,failure,failure,6380729.000,4801669.550
SEC::LOW && DPT::DEV,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0105,same,same,failure,12,12,failure,failure,5626672.650,5607609.600
SEC::LOW && DPT::DEV && CTR::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,010507,different,TN_FP,failure,80,4,success,failure,7130562.950,972771.700
SEC::LOW && DPT::DEV && CTR::$,CTR::EN,CTR::EN,CTR::EN,010507,different,TN_TN,failure,40,2,failure,failure,6723078.050,621392.600
SEC::LOW && DPT::DEV && CTR::$,CTR::FR,CTR::FR,CTR::FR,010507,different,TN_TN,failure,40,2,failure,failure,6553168.700,684513.850
SEC::LOW && DPT::DEV && CTR::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,010507,different,TN_FP,failure,80,4,success,failure,6569169.650,815913.100
SEC::LOW && DPT::DEV && CTR::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,010507,different,TN_FP,failure,80,16,success,failure,8960030.450,5185357.750
SEC::LOW && DPT::DEV && CTR::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,010507,different,TN_TN,failure,40,8,failure,failure,6767998.800,1430558.950
SEC::LOW && DPT::DEV && CTR::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,010507,different,TN_TN,failure,40,8,failure,failure,6771682.000,1822689.100
SEC::LOW && DPT::DEV && CTR::$,DPT::DEV,DPT::DEV,DPT::DEV,010507,different,TN_FP,failure,40,2,success,failure,5548234.600,733813.950
SEC::LOW && DPT::DEV && CTR::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,010507,different,TN_FP,failure,40,8,success,failure,3901638.700,1571720.850
SEC::LOW && DPT::DEV && CTR::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,010507,different,TN_TN,failure,20,4,failure,failure,3173794.200,1297179.300
SEC::LOW && DPT::DEV && CTR::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,010507,different,TN_TN,failure,20,4,failure,failure,3887775.400,1071765.300
SEC::LOW && DPT::DEV && CTR::$,DPT::MKG,DPT::MKG,DPT::MKG,010507,different,TN_TN,failure,40,2,failure,failure,8968223.150,792909.050
SEC::LOW && DPT::DEV && CTR::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,010507,different,TN_TN,failure,40,8,failure,failure,7884798.150,1448324.650
SEC::LOW && DPT::DEV && CTR::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,010507,different,TN_TN,failure,20,4,failure,failure,4637560.400,824660.150
SEC::LOW && DPT::DEV && CTR::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,010507,different,TN_TN,failure,20,4,failure,failure,3869265.550,876669.300
SEC::LOW && DPT::DEV && CTR::$,SEC::$,SEC::$,SEC::$,010507,different,TN_FP,failure,80,5,success,failure,6754510.750,1100533.050
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,010507,different,TN_FP,failure,80,20,success,failure,9734604.600,3848216.050
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,010507,different,TN_TN,failure,40,10,failure,failure,7025297.750,1790014.550
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,010507,different,TN_TN,failure,40,10,failure,failure,8360744.850,2690881.400
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,010507,different,TN_FP,failure,80,20,success,failure,8323048.000,3717438.250
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,010507,same,same,success,80,80,success,success,8178754.900,6336099.550
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,010507,same,same,failure,40,40,failure,failure,8044344.550,7183310.300
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,010507,same,same,failure,40,40,failure,failure,6744033.250,7215022.500
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,010507,different,TN_FP,failure,40,10,success,failure,3465874.200,2293235.400
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,010507,same,same,success,40,40,success,success,4009029.050,3213849.950
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,010507,same,same,failure,20,20,failure,failure,3388875.700,4005681.700
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,010507,same,same,failure,20,20,failure,failure,3350007.250,3533208.350
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,010507,different,TN_TN,failure,40,10,failure,failure,7571081.550,2253716.200
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,010507,same,same,failure,40,40,failure,failure,7163882.200,6876105.500
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,010507,same,same,failure,20,20,failure,failure,3228912.900,3467466.450
SEC::LOW && DPT::DEV && CTR::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,010507,same,same,failure,20,20,failure,failure,4065151.800,3677358.700
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG,SEC::HIG,SEC::HIG,010507,different,TN_FP,failure,64,4,success,failure,8179992.250,794233.600
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,010507,different,TN_FP,failure,64,16,success,failure,6502956.450,3014822.900
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,010507,different,TN_TN,failure,32,8,failure,failure,7210355.000,1418258.000
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,010507,different,TN_TN,failure,32,8,failure,failure,5805665.450,1513768.200
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,010507,different,TN_FP,failure,64,16,success,failure,5637140.450,2704863.350
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,010507,same,same,success,64,64,success,success,4764922.750,5331980.450
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,010507,same,same,failure,32,32,failure,failure,5062990.250,5542704.700
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,010507,same,same,failure,32,32,failure,failure,5734729.950,5115927.450
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,010507,different,TN_FP,failure,32,8,success,failure,3431586.550,1971731.650
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,010507,same,same,success,32,32,success,success,2817268.450,2846032.600
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,010507,same,same,failure,16,16,failure,failure,3283149.800,2998504.950
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,010507,same,same,failure,16,16,failure,failure,2964841.750,2902164.650
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,010507,different,TN_TN,failure,32,8,failure,failure,5643670.850,1441128.050
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,010507,same,same,failure,32,32,failure,failure,6131780.300,6426691.600
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,010507,same,same,failure,16,16,failure,failure,3286032.350,3728366.600
SEC::LOW && DPT::DEV && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,010507,same,same,failure,16,16,failure,failure,3145932.250,3478161.200
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW,SEC::LOW,SEC::LOW,010507,different,TN_FP,failure,32,2,success,failure,2536003.350,597499.750
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,010507,different,TN_FP,failure,32,8,success,failure,3868239.850,1644063.850
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,010507,different,TN_TN,failure,16,4,failure,failure,3106687.000,849686.250
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,010507,different,TN_TN,failure,16,4,failure,failure,3162064.350,1128952.100
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,010507,different,TN_FP,failure,32,8,success,failure,3553462.150,1729560.050
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,010507,same,same,success,32,32,success,success,3806849.950,3286619.650
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,010507,same,same,failure,16,16,failure,failure,2561256.850,3219411.550
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,010507,same,same,failure,16,16,failure,failure,3044184.550,3006318.800
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,010507,different,TN_FP,failure,16,4,success,failure,1954999.050,929592.900
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,010507,same,same,success,16,16,success,success,1678516.150,2616794.550
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,010507,same,same,failure,8,8,failure,failure,1728939.500,2553093.400
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,010507,same,same,failure,8,8,failure,failure,1645074.900,2814116.050
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,010507,different,TN_TN,failure,16,4,failure,failure,3675802.700,1292433.750
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,010507,same,same,failure,16,16,failure,failure,3483740.300,3302308.700
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,010507,same,same,failure,8,8,failure,failure,1679805.300,1666648.150
SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,010507,same,same,failure,8,8,failure,failure,1699558.450,1434503.000
SEC::LOW && DPT::DEV && CTR::$,SEC::MED,SEC::MED,SEC::MED,010507,different,TN_FP,failure,48,3,success,failure,5934200.450,699642.650
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,010507,different,TN_FP,failure,48,12,success,failure,6966051.750,2297674.050
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,010507,different,TN_TN,failure,24,6,failure,failure,4160448.700,1425969.200
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,010507,different,TN_TN,failure,24,6,failure,failure,4511080.300,1764611.400
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,010507,different,TN_FP,failure,48,12,success,failure,4533588.900,2397514.250
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,010507,same,same,success,48,48,success,success,4699394.550,4605343.650
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,010507,same,same,failure,24,24,failure,failure,4072916.400,3914192.100
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,010507,same,same,failure,24,24,failure,failure,4124474.600,4001538.400
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,010507,different,TN_FP,failure,24,6,success,failure,2989392.050,1838531.150
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,010507,same,same,success,24,24,success,success,3900637.200,2965406.500
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,010507,same,same,failure,12,12,failure,failure,2233663.800,3021013.300
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,010507,same,same,failure,12,12,failure,failure,2255578.850,2634418.600
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,010507,different,TN_TN,failure,24,6,failure,failure,4431078.550,1099460.500
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,010507,same,same,failure,24,24,failure,failure,4131735.350,4162429.750
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,010507,same,same,failure,12,12,failure,failure,2129609.850,2005034.150
SEC::LOW && DPT::DEV && CTR::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,010507,same,same,failure,12,12,failure,failure,2506606.600,2374055.550
SEC::LOW && DPT::DEV && CTR::EN,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,010508,different,TN_FP,failure,80,4,success,failure,23210349.500,2475665.100
SEC::LOW && DPT::DEV && CTR::EN,CTR::EN,CTR::EN,CTR::EN,010508,different,TN_FP,failure,40,2,success,failure,8885090.950,1508745.550
SEC::LOW && DPT::DEV && CTR::EN,CTR::FR,CTR::FR,CTR::FR,010508,different,TN_TN,failure,40,2,failure,failure,18985264.900,574876.600
SEC::LOW && DPT::DEV && CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,010508,different,TN_FP,failure,80,4,success,failure,19129593.050,1869062.250
SEC::LOW && DPT::DEV && CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,010508,different,TN_FP,failure,80,16,success,failure,19087070.100,7403259.050
SEC::LOW && DPT::DEV && CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,010508,different,TN_FP,failure,40,8,success,failure,12581400.800,4132610.350
SEC::LOW && DPT::DEV && CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,010508,different,TN_TN,failure,40,8,failure,failure,18207573.150,3678461.050
SEC::LOW && DPT::DEV && CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,010508,different,TN_FP,failure,40,2,success,failure,9616873.550,1660239.950
SEC::LOW && DPT::DEV && CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,010508,different,TN_FP,failure,40,8,success,failure,9493662.700,3492054.300
SEC::LOW && DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,010508,different,TN_FP,failure,20,4,success,failure,5571087.350,3032585.350
SEC::LOW && DPT::DEV && CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,010508,different,TN_TN,failure,20,4,failure,failure,8774097.700,3060051.250
SEC::LOW && DPT::DEV && CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,010508,different,TN_TN,failure,40,2,failure,failure,17627522.100,2161409.500
SEC::LOW && DPT::DEV && CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,010508,different,TN_TN,failure,40,8,failure,failure,19846665.050,4204345.600
SEC::LOW && DPT::DEV && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,010508,different,TN_TN,failure,20,4,failure,failure,9555802.800,2384828.850
SEC::LOW && DPT::DEV && CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,010508,different,TN_TN,failure,20,4,failure,failure,8836533.950,1849608.850
SEC::LOW && DPT::DEV && CTR::EN,SEC::$,SEC::$,SEC::$,010508,different,TN_FP,failure,80,5,success,failure,19732660.350,3205112.100
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,010508,different,TN_FP,failure,80,20,success,failure,14114042.650,6629317.500
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,010508,different,TN_FP,failure,40,10,success,failure,9679212.150,4887466.850
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,010508,different,TN_TN,failure,40,10,failure,failure,15099672.800,5609511.700
SEC::LOW && DPT::DEV && CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,010508,different,TN_FP,failure,80,20,success,failure,17457091.250,9590750.850
