scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"020407",178,failure,20,77461061,3873053.050
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"020407",178,failure,20,68558711,3427935.550
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"020407",178,failure,20,45398640,2269932.000
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"020407",178,failure,20,108411420,5420571.000
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"020407",178,failure,20,102906793,5145339.650
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"020407",178,failure,20,41042931,2052146.550
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"020407",178,failure,20,54426038,2721301.900
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"020407",178,failure,20,88766547,4438327.350
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"020407",178,success,20,132562649,6628132.450
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"020407",178,failure,20,117974843,5898742.150
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"020407",178,failure,20,96971478,4848573.900
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"020407",178,success,20,127958803,6397940.150
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG","SEC::HIG",different,64,2547,"020407",178,success,20,151354447,7567722.350
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"020407",178,failure,20,162490234,8124511.700
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"020407",178,failure,20,131534314,6576715.700
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"020407",178,success,20,165277669,8263883.450
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"020407",178,failure,20,165985357,8299267.850
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"020407",178,failure,20,75232647,3761632.350
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"020407",178,failure,20,75760485,3788024.250
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"020407",178,failure,20,141459527,7072976.350
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"020407",178,failure,20,110721778,5536088.900
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"020407",178,failure,20,53083924,2654196.200
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"020407",178,failure,20,59949077,2997453.850
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"020407",178,failure,20,116052987,5802649.350
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"020407",178,success,20,131045626,6552281.300
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"020407",178,failure,20,108804636,5440231.800
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"020407",178,failure,20,108200947,5410047.350
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"020407",178,success,20,87597505,4379875.250
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$","SEC::$",different,80,3147,"020407",178,success,20,155562027,7778101.350
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"020407",178,failure,20,139456052,6972802.600
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"020407",178,failure,20,150964284,7548214.200
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"020407",178,success,20,130709081,6535454.050
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"020407",178,failure,20,145383824,7269191.200
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"020407",178,failure,20,72233863,3611693.150
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"020407",178,failure,20,75905693,3795284.650
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"020407",178,failure,20,126770934,6338546.700
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"020407",178,failure,20,133688688,6684434.400
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"020407",178,failure,20,71998378,3599918.900
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"020407",178,failure,20,62335678,3116783.900
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"020407",178,failure,20,121981250,6099062.500
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"020407",178,success,20,143321163,7166058.150
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"020407",178,failure,20,172155360,8607768.000
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"020407",178,failure,20,134264728,6713236.400
classic,covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"020407",178,success,20,129839586,6491979.300
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","CTR::EN","CTR::EN",different,40,1645,"030507",178,failure,20,134381246,6719062.300
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","CTR::FR","CTR::FR",different,40,1645,"030507",178,failure,20,124427991,6221399.550
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030507",178,success,20,155308339,7765416.950
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::DEV","DPT::DEV",different,40,1645,"030507",178,success,20,79581826,3979091.300
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"030507",178,failure,20,72476458,3623822.900
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"030507",178,failure,20,74778173,3738908.650
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"030507",178,success,20,123011773,6150588.650
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::MKG","DPT::MKG",different,40,1645,"030507",178,failure,20,185071833,9253591.650
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"030507",178,failure,20,64566447,3228322.350
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"030507",178,failure,20,80822100,4041105.000
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"030507",178,failure,20,249661386,12483069.300
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"030507",178,success,20,270038955,13501947.750
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"030507",178,failure,20,188020095,9401004.750
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"030507",178,failure,20,138087268,6904363.400
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030507",178,success,20,112832561,5641628.050
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW","SEC::LOW",different,32,1347,"030507",178,failure,20,103857155,5192857.750
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"030507",178,failure,20,59345996,2967299.800
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"030507",178,failure,20,64472923,3223646.150
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"030507",178,failure,20,114508863,5725443.150
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"030507",178,failure,20,68854992,3442749.600
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"030507",178,failure,20,31508760,1575438.000
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"030507",178,failure,20,33324312,1666215.600
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"030507",178,failure,20,60105451,3005272.550
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"030507",178,failure,20,55506887,2775344.350
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"030507",178,failure,20,31874320,1593716.000
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"030507",178,failure,20,30521966,1526098.300
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"030507",178,failure,20,69425844,3471292.200
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"030507",178,failure,20,139139595,6956979.750
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"030507",178,failure,20,67193678,3359683.900
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"030507",178,failure,20,66202418,3310120.900
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"030507",178,failure,20,113409747,5670487.350
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED","SEC::MED",different,48,1947,"030507",178,failure,20,166524500,8326225.000
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"030507",178,failure,20,79860531,3993026.550
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"030507",178,failure,20,81824465,4091223.250
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"030507",178,failure,20,195844444,9792222.200
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"030507",178,failure,20,73271208,3663560.400
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"030507",178,failure,20,37966838,1898341.900
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"030507",178,failure,20,43948378,2197418.900
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"030507",178,failure,20,84268519,4213425.950
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"030507",178,failure,20,94131339,4706566.950
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"030507",178,failure,20,45810780,2290539.000
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"030507",178,failure,20,49174215,2458710.750
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"030507",178,failure,20,82261548,4113077.400
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"030507",178,failure,20,159545458,7977272.900
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"030507",178,failure,20,84747263,4237363.150
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"030507",178,failure,20,94976516,4748825.800
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"030507",178,failure,20,185494369,9274718.450
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG","SEC::HIG",different,64,2547,"030507",178,success,20,112333661,5616683.050
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"030507",178,failure,20,108587018,5429350.900
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"030507",178,failure,20,120433715,6021685.750
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"030507",178,success,20,116325382,5816269.100
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"030507",178,success,20,52662955,2633147.750
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"030507",178,failure,20,69238545,3461927.250
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"030507",178,failure,20,73803904,3690195.200
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"030507",178,success,20,93663408,4683170.400
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"030507",178,failure,20,152553499,7627674.950
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"030507",178,failure,20,70288734,3514436.700
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"030507",178,failure,20,56783866,2839193.300
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"030507",178,failure,20,101419141,5070957.050
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"030507",178,success,20,122616337,6130816.850
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"030507",178,failure,20,105825882,5291294.100
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"030507",178,failure,20,117617884,5880894.200
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"030507",178,success,20,129435874,6471793.700
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$","SEC::$",different,80,3147,"030507",178,success,20,144045729,7202286.450
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"030507",178,failure,20,137422186,6871109.300
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"030507",178,failure,20,148851369,7442568.450
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030507",178,success,20,185157742,9257887.100
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"030507",178,success,20,84009774,4200488.700
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"030507",178,failure,20,91128454,4556422.700
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"030507",178,failure,20,66002064,3300103.200
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"030507",178,success,20,66776328,3338816.400
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"030507",178,failure,20,142253012,7112650.600
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"030507",178,failure,20,79369371,3968468.550
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"030507",178,failure,20,71299401,3564970.050
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"030507",178,failure,20,135900646,6795032.300
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"030507",178,success,20,139664715,6983235.750
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"030507",178,failure,20,143335382,7166769.100
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"030507",178,failure,20,137134144,6856707.200
classic,covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"030507",178,success,20,185366131,9268306.550
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","CTR::EN","CTR::EN",different,40,1645,"030407",178,failure,20,185228970,9261448.500
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","CTR::FR","CTR::FR",different,40,1645,"030407",178,failure,20,127663026,6383151.300
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"030407",178,success,20,150413071,7520653.550
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::DEV","DPT::DEV",different,40,1645,"030407",178,failure,20,270448569,13522428.450
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"030407",178,failure,20,98166245,4908312.250
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"030407",178,failure,20,79392879,3969643.950
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"030407",178,failure,20,197932337,9896616.850
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::MKG","DPT::MKG",different,40,1645,"030407",178,failure,20,130541813,6527090.650
classic,covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"030407",178,failure,20,78405713,3920285.650
