scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"030509",178,failure,20,44485784,2224289.200
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::$","DPT::$",different,4,306,"030509",178,failure,20,19035280,951764.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"030509",178,failure,20,31252176,1562608.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"030509",178,failure,20,29842479,1492123.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"030509",178,failure,20,57551645,2877582.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW","SEC::LOW",different,2,234,"030509",178,failure,20,10996551,549827.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"030509",178,failure,20,22220205,1111010.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"030509",178,failure,20,17061717,853085.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"030509",178,failure,20,24608723,1230436.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"030509",178,failure,20,19964629,998231.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"030509",178,failure,20,25952024,1297601.200
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"030509",178,failure,20,40170795,2008539.750
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"030509",178,failure,20,41369780,2068489.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"030509",178,failure,20,16182504,809125.200
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"030509",178,failure,20,31270892,1563544.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"030509",178,failure,20,29158387,1457919.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"030509",178,failure,20,57884670,2894233.500
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"030509",178,failure,20,26689559,1334477.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"030509",178,failure,20,57168891,2858444.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"030509",178,failure,20,69665889,3483294.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"030509",178,failure,20,130885487,6544274.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED","SEC::MED",different,3,270,"030509",178,failure,20,10993662,549683.100
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"030509",178,failure,20,24477701,1223885.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"030509",178,failure,20,23112059,1155602.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"030509",178,failure,20,42575236,2128761.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"030509",178,failure,20,20478203,1023910.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"030509",178,failure,20,46148843,2307442.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"030509",178,failure,20,38627100,1931355.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"030509",178,failure,20,90683307,4534165.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"030509",178,failure,20,18792053,939602.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"030509",178,failure,20,41358720,2067936.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"030509",178,failure,20,70698340,3534917.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"030509",178,failure,20,75954624,3797731.200
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"030509",178,failure,20,73697680,3684884.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"030509",178,failure,20,90744042,4537202.100
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"030509",178,failure,20,69877035,3493851.750
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"030509",178,failure,20,146156670,7307833.500
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG","SEC::HIG",different,4,306,"030509",178,failure,20,13369869,668493.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"030509",178,failure,20,24630133,1231506.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"030509",178,failure,20,29890843,1494542.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"030509",178,failure,20,53242115,2662105.750
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"030509",178,failure,20,33587385,1679369.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"030509",178,failure,20,91095841,4554792.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"030509",178,success,20,38276407,1913820.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"030509",178,success,20,68212625,3410631.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"030509",178,failure,20,29136877,1456843.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"030509",178,failure,20,73022297,3651114.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"030509",178,failure,20,38240979,1912048.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"030509",178,failure,20,87636629,4381831.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"030509",178,failure,20,52762691,2638134.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"030509",178,failure,20,75600146,3780007.300
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"030509",178,success,20,57328884,2866444.200
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"030509",178,success,20,123612280,6180614.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$","SEC::$",different,5,342,"030509",178,failure,20,23558602,1177930.100
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"030509",178,failure,20,19018814,950940.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"030509",178,failure,20,37102488,1855124.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"030509",178,failure,20,65686628,3284331.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"030509",178,failure,20,43697601,2184880.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"030509",178,failure,20,84566302,4228315.100
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"030509",178,success,20,42285973,2114298.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"030509",178,success,20,84886759,4244337.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"030509",178,failure,20,35938308,1796915.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"030509",178,failure,20,66335019,3316750.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"030509",178,failure,20,82837906,4141895.300
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"030509",178,failure,20,188159540,9407977.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"030509",178,failure,20,160968893,8048444.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"030509",178,failure,20,223213641,11160682.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"030509",178,success,20,117362132,5868106.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"030509",178,success,20,304037889,15201894.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","CTR::EN","CTR::EN",different,2,234,"030409",178,failure,20,10268440,513422.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","CTR::FR","CTR::FR",different,2,234,"030409",178,failure,20,33701314,1685065.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","CTR::$","CTR::$",different,4,306,"030409",178,failure,20,17806900,890345.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV","DPT::DEV",different,2,234,"030409",178,failure,20,9574101,478705.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"030409",178,failure,20,19222994,961149.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"030409",178,failure,20,13284973,664248.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"030409",178,failure,20,34491030,1724551.500
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG","DPT::MKG",different,2,234,"030409",178,failure,20,12145263,607263.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"030409",178,failure,20,22853979,1142698.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"030409",178,failure,20,28360328,1418016.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"030409",178,failure,20,40381276,2019063.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$","DPT::$",different,4,306,"030409",178,failure,20,47449924,2372496.200
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"030409",178,failure,20,33014687,1650734.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"030409",178,failure,20,40324079,2016203.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"030409",178,failure,20,93455007,4672750.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW","SEC::LOW",different,2,234,"030409",178,failure,20,16880230,844011.500
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"030409",178,failure,20,15491243,774562.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"030409",178,failure,20,17635367,881768.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"030409",178,failure,20,57169271,2858463.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"030409",178,failure,20,16614805,830740.250
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"030409",178,failure,20,36318618,1815930.900
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"030409",178,failure,20,77363036,3868151.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"030409",178,failure,20,126097690,6304884.500
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"030409",178,failure,20,12486693,624334.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"030409",178,failure,20,28601030,1430051.500
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"030409",178,failure,20,55357867,2767893.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"030409",178,failure,20,49576813,2478840.650
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"030409",178,failure,20,51745772,2587288.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"030409",178,failure,20,60588541,3029427.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"030409",178,failure,20,59333031,2966651.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"030409",178,failure,20,102683088,5134154.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED","SEC::MED",different,3,270,"030409",178,failure,20,16149711,807485.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"030409",178,failure,20,21528457,1076422.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"030409",178,failure,20,34394454,1719722.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"030409",178,failure,20,41978660,2098933.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"030409",178,failure,20,22633959,1131697.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"030409",178,failure,20,58513088,2925654.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"030409",178,failure,20,47467552,2373377.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"030409",178,failure,20,71614640,3580732.000
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"030409",178,failure,20,29274535,1463726.750
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"030409",178,failure,20,39146395,1957319.750
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"030409",178,failure,20,54035494,2701774.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"030409",178,failure,20,88534832,4426741.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"030409",178,failure,20,41735124,2086756.200
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"030409",178,failure,20,76517521,3825876.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"030409",178,failure,20,86546602,4327330.100
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"030409",178,failure,20,184422592,9221129.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG","SEC::HIG",different,4,306,"030409",178,failure,20,23003221,1150161.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"030409",178,failure,20,36923591,1846179.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"030409",178,failure,20,62082243,3104112.150
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"030409",178,failure,20,66047961,3302398.050
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"030409",178,failure,20,34844815,1742240.750
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"030409",178,failure,20,60250397,3012519.850
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"030409",178,failure,20,52869347,2643467.350
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"030409",178,failure,20,88830209,4441510.450
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"030409",178,failure,20,24212048,1210602.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"030409",178,failure,20,48195154,2409757.700
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"030409",178,failure,20,50310510,2515525.500
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"030409",178,failure,20,95504492,4775224.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"030409",178,failure,20,57677279,2883863.950
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"030409",178,failure,20,108777526,5438876.300
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"030409",178,success,20,61239836,3061991.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"030409",178,success,20,114694648,5734732.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$","SEC::$",different,5,342,"030409",178,failure,20,24173972,1208698.600
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"030409",178,failure,20,30881431,1544071.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"030409",178,failure,20,53509731,2675486.550
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"030409",178,failure,20,75573656,3778682.800
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"030409",178,failure,20,55853128,2792656.400
classic,lp-covercrypt,089a548,"SEC::HIG && DPT::$ && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"030409",178,failure,20,80244388,4012219.400
