scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1149845793,574922.897
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1950238570,975119.285
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG",different,24,1049,178,failure,2000,1935488402,967744.201
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1038122198,519061.099
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1039358226,519679.113
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1938179710,969089.855
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::$",different,48,1947,178,failure,2000,3782354861,1891177.431
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,2256078719,1128039.360
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,2083765853,1041882.926
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,failure,2000,4106697777,2053348.888
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG",different,64,2547,178,failure,2000,5548471614,2774235.807
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2645418824,1322709.412
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2619899716,1309949.858
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && CTR::$",different,64,2547,178,failure,2000,5079557238,2539778.619
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV",different,32,1347,178,failure,2000,2634051231,1317025.616
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1386080781,693040.390
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1405974136,702987.068
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2819153146,1409576.573
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG",different,32,1347,178,failure,2000,2682904698,1341452.349
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1371862130,685931.065
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1514588249,757294.125
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2766797410,1383398.705
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::$",different,64,2547,178,failure,2000,4992630696,2496315.348
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2537380832,1268690.416
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2603894204,1301947.102
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,failure,2000,5078292315,2539146.158
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$",different,80,3147,178,success,2000,3339101279,1669550.640
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && CTR::EN",different,40,1645,178,failure,2000,3193531836,1596765.918
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && CTR::FR",different,40,1645,178,success,2000,1843124540,921562.270
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && CTR::$",different,80,3147,178,success,2000,3359511804,1679755.902
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV",different,40,1645,178,success,2000,1830976725,915488.363
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1671918340,835959.170
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,success,2000,1058727899,529363.949
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1815947233,907973.617
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG",different,40,1645,178,failure,2000,3207286968,1603643.484
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1686516634,843258.317
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1685359382,842679.691
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3217954076,1608977.038
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$",different,80,3147,178,success,2000,3298285418,1649142.709
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3181382107,1590691.053
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,2145427595,1072713.798
classic,covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3467691682,1733845.841
classic,covercrypt,089a548,"DPT::MKG && CTR::$","CTR::EN",different,40,1645,178,failure,2000,3066293630,1533146.815
classic,covercrypt,089a548,"DPT::MKG && CTR::$","CTR::FR",different,40,1645,178,failure,2000,3079268928,1539634.464
classic,covercrypt,089a548,"DPT::MKG && CTR::$","CTR::$",different,80,3147,178,success,2000,3295309426,1647654.713
classic,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::DEV",different,40,1645,178,failure,2000,3075023605,1537511.802
classic,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,1619071262,809535.631
classic,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1613791459,806895.730
classic,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::DEV && CTR::$",different,40,1645,178,failure,2000,3069987709,1534993.854
classic,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::MKG",different,40,1645,178,success,2000,1727566622,863783.311
classic,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,1610190485,805095.243
classic,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,1615453046,807726.523
classic,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,40,1645,178,success,2000,1939153406,969576.703
classic,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::$",different,80,3147,178,success,2000,3263118224,1631559.112
classic,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::$ && CTR::EN",different,40,1645,178,failure,2000,3105192815,1552596.407
classic,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3092051475,1546025.738
classic,covercrypt,089a548,"DPT::MKG && CTR::$","DPT::$ && CTR::$",different,80,3147,178,success,2000,3174664786,1587332.393
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW",different,32,1347,178,success,2000,1563769370,781884.685
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1325484497,662742.248
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1355974389,677987.194
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && CTR::$",different,32,1347,178,success,2000,1505554464,752777.232
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV",different,16,751,178,failure,2000,1323257770,661628.885
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,736606750,368303.375
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,733539226,366769.613
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1315024427,657512.213
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG",different,16,751,178,success,2000,905125329,452562.665
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,741815079,370907.540
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,746636163,373318.081
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,2000,898720284,449360.142
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$",different,32,1347,178,success,2000,1575325877,787662.939
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1352069795,676034.897
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1355294203,677647.101
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1463972887,731986.444
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED",different,48,1947,178,success,2000,2054541806,1027270.903
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,1908911089,954455.544
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,1932564968,966282.484
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && CTR::$",different,48,1947,178,success,2000,2057896298,1028948.149
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV",different,24,1049,178,failure,2000,1930496218,965248.109
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1047342803,523671.401
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1035515008,517757.504
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1965293979,982646.990
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG",different,24,1049,178,success,2000,1172213729,586106.865
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1068952407,534476.203
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1061306055,530653.027
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1213717982,606858.991
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$",different,48,1947,178,success,2000,2134591690,1067295.845
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1942999791,971499.895
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1949961240,974980.620
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2034331367,1017165.684
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG",different,64,2547,178,success,2000,2718591858,1359295.929
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,2519812147,1259906.073
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2542011928,1271005.964
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && CTR::$",different,64,2547,178,success,2000,2680679715,1340339.857
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,failure,2000,2560344396,1280172.198
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1342367245,671183.623
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1392178679,696089.340
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2560926066,1280463.033
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,success,2000,1524434638,762217.319
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1345608755,672804.377
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1340015504,670007.752
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,2000,1498011204,749005.602
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$",different,64,2547,178,success,2000,2654516830,1327258.415
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2536169449,1268084.725
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2545061790,1272530.895
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2841102066,1420551.033
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$",different,80,3147,178,success,2000,3326184260,1663092.130
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && CTR::EN",different,40,1645,178,failure,2000,3425904700,1712952.350
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && CTR::FR",different,40,1645,178,failure,2000,3175440702,1587720.351
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && CTR::$",different,80,3147,178,success,2000,4025348908,2012674.454
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV",different,40,1645,178,failure,2000,3113642655,1556821.327
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1626320831,813160.416
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1681423871,840711.936
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,3195979297,1597989.648
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG",different,40,1645,178,success,2000,1758321782,879160.891
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1667713724,833856.862
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1638839332,819419.666
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1914984061,957492.030
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$",different,80,3147,178,success,2000,3207948298,1603974.149
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3157205888,1578602.944
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3173005655,1586502.827
classic,covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3342485116,1671242.558
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","CTR::EN",different,40,1645,178,failure,2000,3220200230,1610100.115
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","CTR::FR",different,40,1645,178,failure,2000,3318016939,1659008.469
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","CTR::$",different,80,3147,178,success,2000,3547398191,1773699.096
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV",different,40,1645,178,success,2000,2042112582,1021056.291
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV && CTR::EN",different,20,899,178,failure,2000,2139169176,1069584.588
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV && CTR::FR",different,20,899,178,failure,2000,1930541723,965270.861
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,40,1645,178,success,2000,2425944264,1212972.132
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG",different,40,1645,178,failure,2000,4471461563,2235730.782
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::EN",different,20,899,178,failure,2000,2334352672,1167176.336
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::FR",different,20,899,178,failure,2000,2294612489,1147306.245
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::$",different,40,1645,178,failure,2000,4170287135,2085143.567
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$",different,80,3147,178,success,2000,4223537540,2111768.770
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::EN",different,40,1645,178,failure,2000,3484648789,1742324.394
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::FR",different,40,1645,178,failure,2000,3548827492,1774413.746
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::$",different,80,3147,178,success,2000,3764358825,1882179.413
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW",different,32,1347,178,success,2000,1611131530,805565.765
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::EN",different,16,751,178,failure,2000,1630253197,815126.598
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::FR",different,16,751,178,failure,2000,1551508622,775754.311
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::$",different,32,1347,178,success,2000,1697214139,848607.069
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV",different,16,751,178,success,2000,1085903944,542951.972
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,881228103,440614.052
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,760720772,380360.386
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,2000,1037957879,518978.939
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG",different,16,751,178,failure,2000,1553612358,776806.179
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,879238862,439619.431
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,821913133,410956.567
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1452431298,726215.649
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$",different,32,1347,178,success,2000,1686608325,843304.162
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1476643344,738321.672
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1498273677,749136.838
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1700465368,850232.684
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED",different,48,1947,178,success,2000,2390911442,1195455.721
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::EN",different,24,1049,178,failure,2000,2154733271,1077366.636
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::FR",different,24,1049,178,failure,2000,2200121527,1100060.763
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::$",different,48,1947,178,success,2000,2762680017,1381340.008
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV",different,24,1049,178,success,2000,1379193562,689596.781
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1138461930,569230.965
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1269747780,634873.890
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1508560563,754280.282
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG",different,24,1049,178,failure,2000,2383016212,1191508.106
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1210995054,605497.527
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1458554624,729277.312
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,2469480718,1234740.359
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$",different,48,1947,178,success,2000,2350119968,1175059.984
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,2180435642,1090217.821
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,2133246777,1066623.388
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2241623675,1120811.837
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG",different,64,2547,178,success,2000,3242118644,1621059.322
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::EN",different,32,1347,178,failure,2000,3160033422,1580016.711
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::FR",different,32,1347,178,failure,2000,2898651515,1449325.758
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::$",different,64,2547,178,success,2000,3036656738,1518328.369
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV",different,32,1347,178,success,2000,1712064204,856032.102
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1505628903,752814.451
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1626017081,813008.541
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1798160689,899080.345
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG",different,32,1347,178,failure,2000,2864828021,1432414.011
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1597014099,798507.049
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1543611288,771805.644
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2855541452,1427770.726
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$",different,64,2547,178,success,2000,3052852177,1526426.089
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2827912216,1413956.108
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2532477184,1266238.592
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2869064016,1434532.008
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$",different,80,3147,178,success,2000,3395902153,1697951.076
classic,covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::EN",different,40,1645,178,failure,2000,3187518397,1593759.198
