scenario,variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,user_key_bytes,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && CTR::FR",different,10,526,178,failure,2000,906718537,453359.269
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && CTR::$",different,20,894,178,failure,2000,1608371833,804185.917
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,871102270,435551.135
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1571864344,785932.172
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,success,2000,1017314518,508657.259
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1725788948,862894.474
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,866066865,433033.432
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1587453696,793726.848
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1592225957,796112.978
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3035698651,1517849.326
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$",different,20,894,178,failure,2000,1587198377,793599.189
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3045342571,1522671.285
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,success,2000,1725991478,862995.739
classic,lp-covercrypt,089a548,"SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3087125105,1543562.552
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","CTR::EN",different,2,234,178,failure,2000,296542941,148271.470
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","CTR::FR",different,2,234,178,failure,2000,293882300,146941.150
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","CTR::$",different,4,306,178,failure,2000,445245820,222622.910
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","DPT::DEV",different,2,234,178,failure,2000,292661930,146330.965
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,456716716,228358.358
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,446535329,223267.665
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","DPT::DEV && CTR::$",different,8,453,178,failure,2000,739112730,369556.365
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","DPT::MKG",different,2,234,178,failure,2000,295316320,147658.160
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,444546198,222273.099
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,457920354,228960.177
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,178,success,2000,614240862,307120.431
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","DPT::$",different,4,306,178,failure,2000,454481554,227240.777
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","DPT::$ && CTR::EN",different,8,453,178,failure,2000,750669749,375334.874
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","DPT::$ && CTR::FR",different,8,453,178,failure,2000,752275711,376137.856
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","DPT::$ && CTR::$",different,16,747,178,success,2000,895554677,447777.339
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW",different,2,234,178,failure,2000,294281348,147140.674
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,435365667,217682.834
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,436551251,218275.625
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && CTR::$",different,8,453,178,failure,2000,726468012,363234.006
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,435866416,217933.208
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,725883015,362941.508
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,728145188,364072.594
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,failure,2000,1306839874,653419.937
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,435408888,217704.444
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,727751921,363875.960
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,741188454,370594.227
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,success,2000,874906446,437453.223
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$",different,8,453,178,failure,2000,725881472,362940.736
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1307476699,653738.350
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1315729099,657864.549
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1662221442,831110.721
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED",different,3,270,178,failure,2000,365289773,182644.886
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && CTR::EN",different,6,380,178,failure,2000,583007977,291503.988
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && CTR::FR",different,6,380,178,failure,2000,580470016,290235.008
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && CTR::$",different,12,600,178,failure,2000,1017300761,508650.381
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,581301055,290650.528
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1016881736,508440.868
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1115217740,557608.870
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,failure,2000,1909560768,954780.384
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,580145288,290072.644
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1038037358,519018.679
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1066913152,533456.576
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,success,2000,1224587109,612293.554
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$",different,12,600,178,failure,2000,1038151913,519075.956
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1964461889,982230.944
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1959005905,979502.953
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2183639321,1091819.660
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG",different,4,306,178,failure,2000,447000150,223500.075
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,739096510,369548.255
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,742132224,371066.112
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1324612662,662306.331
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,737340787,368670.394
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1329116460,664558.230
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1332218469,666109.235
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,failure,2000,2543628501,1271814.251
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,819472005,409736.003
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1415299488,707649.744
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1470684977,735342.488
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,success,2000,1492824546,746412.273
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$",different,16,747,178,failure,2000,1344902431,672451.216
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2584222375,1292111.188
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2531996853,1265998.427
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,3306317044,1653158.522
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$",different,5,342,178,failure,2000,541291657,270645.829
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && CTR::EN",different,10,526,178,failure,2000,903412826,451706.413
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && CTR::FR",different,10,526,178,failure,2000,916061322,458030.661
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && CTR::$",different,20,894,178,failure,2000,1657658422,828829.211
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,895007329,447503.665
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1660767024,830383.512
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1654578746,827289.373
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,failure,2000,3236663390,1618331.695
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,920819306,460409.653
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1655592638,827796.319
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1650702194,825351.097
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,success,2000,1745667846,872833.923
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$",different,20,894,178,failure,2000,1757093709,878546.855
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3150680970,1575340.485
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3150506272,1575253.136
classic,lp-covercrypt,089a548,"DPT::MKG && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3579545291,1789772.646
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","CTR::EN",different,2,234,178,failure,2000,294349086,147174.543
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","CTR::FR",different,2,234,178,failure,2000,294173406,147086.703
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","CTR::$",different,4,306,178,failure,2000,466662412,233331.206
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV",different,2,234,178,failure,2000,293269010,146634.505
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,441546210,220773.105
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,444398981,222199.491
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,178,failure,2000,735947744,367973.872
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG",different,2,234,178,failure,2000,294615485,147307.742
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,443022269,221511.134
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,441906055,220953.027
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::$",different,8,453,178,failure,2000,757823888,378911.944
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$",different,4,306,178,failure,2000,443282567,221641.283
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::EN",different,8,453,178,failure,2000,740278087,370139.044
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::FR",different,8,453,178,failure,2000,736007376,368003.688
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::$",different,16,747,178,failure,2000,1335190394,667595.197
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW",different,2,234,178,failure,2000,296699854,148349.927
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::EN",different,4,307,178,failure,2000,463847021,231923.511
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::FR",different,4,307,178,failure,2000,450947434,225473.717
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::$",different,8,453,178,failure,2000,757967037,378983.519
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV",different,4,307,178,failure,2000,465612933,232806.467
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,178,failure,2000,740616841,370308.421
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,178,failure,2000,740235948,370117.974
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,178,success,2000,932853610,466426.805
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG",different,4,307,178,failure,2000,455978321,227989.160
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,178,failure,2000,763781874,381890.937
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,178,failure,2000,738139555,369069.778
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,178,failure,2000,1330092832,665046.416
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$",different,8,453,178,failure,2000,737679102,368839.551
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,751,178,failure,2000,1343625806,671812.903
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,751,178,failure,2000,1327118743,663559.372
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,178,success,2000,1604662135,802331.068
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED",different,3,270,178,failure,2000,368961870,184480.935
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::EN",different,6,380,178,failure,2000,592826955,296413.477
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::FR",different,6,380,178,failure,2000,598814866,299407.433
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::$",different,12,600,178,failure,2000,1041554546,520777.273
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV",different,6,380,178,failure,2000,598128429,299064.215
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,603,178,failure,2000,1042057439,521028.720
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,603,178,failure,2000,1054850395,527425.198
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,178,success,2000,1250305771,625152.885
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG",different,6,380,178,failure,2000,592678396,296339.198
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,603,178,failure,2000,1059700102,529850.051
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,603,178,failure,2000,1049577796,524788.898
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,178,failure,2000,1940142011,970071.005
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$",different,12,600,178,failure,2000,1045800901,522900.450
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,1049,178,failure,2000,1936717377,968358.689
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,1049,178,failure,2000,1954436113,977218.056
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,178,success,2000,2195540405,1097770.202
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG",different,4,306,178,failure,2000,447821992,223910.996
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::EN",different,8,453,178,failure,2000,761411929,380705.965
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::FR",different,8,453,178,failure,2000,731312299,365656.149
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::$",different,16,747,178,failure,2000,1333242099,666621.049
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV",different,8,453,178,failure,2000,737037428,368518.714
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,178,failure,2000,1338640535,669320.267
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,178,failure,2000,1325838642,662919.321
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,178,success,2000,1506040465,753020.233
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG",different,8,453,178,failure,2000,738496685,369248.343
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,178,failure,2000,1339180858,669590.429
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,178,failure,2000,1347510843,673755.422
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,178,failure,2000,2573501845,1286750.923
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$",different,16,747,178,failure,2000,1340475937,670237.968
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,178,failure,2000,2533358828,1266679.414
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,178,failure,2000,2631812131,1315906.066
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,178,success,2000,2871067805,1435533.903
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$",different,5,342,178,failure,2000,519974242,259987.121
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::EN",different,10,526,178,failure,2000,925920125,462960.062
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::FR",different,10,526,178,failure,2000,894281959,447140.980
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::$",different,20,894,178,failure,2000,1647762690,823881.345
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV",different,10,526,178,failure,2000,898684948,449342.474
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,899,178,failure,2000,1628002335,814001.167
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,899,178,failure,2000,1656890963,828445.481
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,178,success,2000,1756022880,878011.440
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG",different,10,526,178,failure,2000,912070636,456035.318
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,899,178,failure,2000,1635541898,817770.949
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,899,178,failure,2000,1648222543,824111.272
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,178,failure,2000,3148367530,1574183.765
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$",different,20,894,178,failure,2000,1646124437,823062.218
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,1645,178,failure,2000,3149731688,1574865.844
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,1645,178,failure,2000,3142767806,1571383.903
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,178,success,2000,3145796026,1572898.013
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","CTR::EN",different,2,234,178,failure,2000,296768563,148384.282
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","CTR::FR",different,2,234,178,failure,2000,297185786,148592.893
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","CTR::$",different,4,306,178,failure,2000,454129583,227064.791
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV",different,2,234,178,failure,2000,295338411,147669.206
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::EN",different,4,307,178,failure,2000,443895226,221947.613
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::FR",different,4,307,178,failure,2000,460257528,230128.764
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::$",different,8,453,178,failure,2000,771231117,385615.558
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG",different,2,234,178,failure,2000,295515233,147757.617
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::EN",different,4,307,178,failure,2000,460422367,230211.184
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::FR",different,4,307,178,failure,2000,448296733,224148.367
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::$",different,8,453,178,failure,2000,759050889,379525.444
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::$",different,4,306,178,failure,2000,445180097,222590.049
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::EN",different,8,453,178,failure,2000,742807791,371403.895
