enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::MED && DPT::$ && CTR::EN,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,020408,020408,different,TN_FP,failure,80,4,success,failure,2547798.000,306895.000
SEC::MED && DPT::$ && CTR::EN,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,020408,020408,different,TN_FP,failure,80,16,success,failure,2239771.000,1239545.000
SEC::MED && DPT::$ && CTR::EN,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,020408,020408,different,TN_FP,failure,40,8,success,failure,2346341.000,614863.000
SEC::MED && DPT::$ && CTR::EN,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,020408,020408,different,TN_TN,failure,40,8,failure,failure,3210771.000,617518.000
SEC::MED && DPT::$ && CTR::EN,DPT::DEV,DPT::DEV,DPT::DEV,020408,020408,different,TN_TN,failure,40,2,failure,failure,3176788.000,157826.000
SEC::MED && DPT::$ && CTR::EN,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,020408,020408,different,TN_TN,failure,40,8,failure,failure,3422198.000,618490.000
SEC::MED && DPT::$ && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,020408,020408,different,TN_TN,failure,20,4,failure,failure,1596945.000,329137.000
SEC::MED && DPT::$ && CTR::EN,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,020408,020408,different,TN_TN,failure,20,4,failure,failure,1762054.000,326052.000
SEC::MED && DPT::$ && CTR::EN,DPT::MKG,DPT::MKG,DPT::MKG,020408,020408,different,TN_TN,failure,40,2,failure,failure,3247600.000,161724.000
SEC::MED && DPT::$ && CTR::EN,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,020408,020408,different,TN_TN,failure,40,8,failure,failure,3232993.000,611587.000
SEC::MED && DPT::$ && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,020408,020408,different,TN_TN,failure,20,4,failure,failure,1853757.000,309270.000
SEC::MED && DPT::$ && CTR::EN,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,020408,020408,different,TN_TN,failure,20,4,failure,failure,1610981.000,310463.000
SEC::MED && DPT::$ && CTR::EN,SEC::$,SEC::$,SEC::$,020408,020408,different,TN_FP,failure,80,5,success,failure,2431319.000,381956.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,020408,020408,different,TN_FP,failure,80,20,success,failure,1945318.000,1547152.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,020408,020408,different,TN_FP,failure,40,10,success,failure,3102098.000,762660.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,020408,020408,different,TN_TN,failure,40,10,failure,failure,3175766.000,770174.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,020408,020408,different,TN_FP,failure,80,20,success,failure,5169264.000,1562160.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,020408,020408,same,same,success,80,80,success,success,734447.000,6012776.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,020408,020408,same,same,success,40,40,success,success,3295040.000,2335951.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,020408,020408,same,same,failure,40,40,failure,failure,3275833.000,3364229.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,020408,020408,different,TN_TN,failure,40,10,failure,failure,3190734.000,766738.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,020408,020408,same,same,failure,40,40,failure,failure,3209019.000,3129749.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,020408,020408,same,same,failure,20,20,failure,failure,1604940.000,1538425.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,020408,020408,same,same,failure,20,20,failure,failure,1601824.000,1538786.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,020408,020408,different,TN_TN,failure,40,10,failure,failure,3228435.000,774834.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,020408,020408,same,same,failure,40,40,failure,failure,3251668.000,3177900.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,020408,020408,same,same,failure,20,20,failure,failure,1617354.000,1544456.000
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,020408,020408,same,same,failure,20,20,failure,failure,1628834.000,1556529.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG,SEC::HIG,SEC::HIG,020408,020408,different,TN_FP,failure,64,4,success,failure,2658515.000,310502.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,020408,020408,different,TN_FP,failure,64,16,success,failure,4666362.000,1240757.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,020408,020408,different,TN_FP,failure,32,8,success,failure,1843788.000,618570.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,020408,020408,different,TN_TN,failure,32,8,failure,failure,2877036.000,615634.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,020408,020408,different,TN_FP,failure,64,16,success,failure,4730251.000,1247129.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,020408,020408,same,same,success,64,64,success,success,3026856.000,848992.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,020408,020408,same,same,success,32,32,success,success,1845812.000,2198874.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,020408,020408,same,same,failure,32,32,failure,failure,2585038.000,2483738.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,020408,020408,different,TN_TN,failure,32,8,failure,failure,2605827.000,613500.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,020408,020408,same,same,failure,32,32,failure,failure,2582313.000,2494338.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,020408,020408,same,same,failure,16,16,failure,failure,1280983.000,1238973.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,020408,020408,same,same,failure,16,16,failure,failure,1276414.000,1237911.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,020408,020408,different,TN_TN,failure,32,8,failure,failure,2581381.000,621025.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,020408,020408,same,same,failure,32,32,failure,failure,2569990.000,2546906.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,020408,020408,same,same,failure,16,16,failure,failure,1286072.000,1243442.000
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,020408,020408,same,same,failure,16,16,failure,failure,1285861.000,1290951.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW,SEC::LOW,SEC::LOW,020408,020408,different,TN_TN,failure,32,2,failure,failure,2538290.000,192301.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,020408,020408,different,TN_TN,failure,32,8,failure,failure,2563698.000,619501.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,020408,020408,different,TN_TN,failure,16,4,failure,failure,1264491.000,340068.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,020408,020408,different,TN_TN,failure,16,4,failure,failure,1272757.000,316383.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,020408,020408,different,TN_TN,failure,32,8,failure,failure,2569348.000,740589.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,020408,020408,same,same,failure,32,32,failure,failure,2576071.000,2484159.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,020408,020408,same,same,failure,16,16,failure,failure,1279179.000,1259932.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,020408,020408,same,same,failure,16,16,failure,failure,1273548.000,1249854.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,020408,020408,different,TN_TN,failure,16,4,failure,failure,1280131.000,312877.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,020408,020408,same,same,failure,16,16,failure,failure,1255745.000,1240557.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,020408,020408,same,same,failure,8,8,failure,failure,633118.000,620754.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,020408,020408,same,same,failure,8,8,failure,failure,629270.000,615434.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,020408,020408,different,TN_TN,failure,16,4,failure,failure,1271334.000,309691.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,020408,020408,same,same,failure,16,16,failure,failure,1283407.000,1229505.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,020408,020408,same,same,failure,8,8,failure,failure,632476.000,617378.000
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,020408,020408,same,same,failure,8,8,failure,failure,638758.000,619892.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED,SEC::MED,SEC::MED,020408,020408,different,TN_FP,failure,48,3,success,failure,3526754.000,236203.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,020408,020408,different,TN_FP,failure,48,12,success,failure,1858856.000,997942.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,020408,020408,different,TN_FP,failure,24,6,success,failure,394801.000,459852.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,020408,020408,different,TN_TN,failure,24,6,failure,failure,1954495.000,462026.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,020408,020408,different,TN_FP,failure,48,12,success,failure,2880643.000,936166.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,020408,020408,same,same,success,48,48,success,success,2308690.000,2168887.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,020408,020408,same,same,success,24,24,success,success,234640.000,931217.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,020408,020408,same,same,failure,24,24,failure,failure,1925561.000,1868143.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,020408,020408,different,TN_TN,failure,24,6,failure,failure,1922545.000,495059.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,020408,020408,same,same,failure,24,24,failure,failure,1905945.000,1877902.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,020408,020408,same,same,failure,12,12,failure,failure,959389.000,938821.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,020408,020408,same,same,failure,12,12,failure,failure,967154.000,929093.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,020408,020408,different,TN_TN,failure,24,6,failure,failure,1932023.000,463770.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,020408,020408,same,same,failure,24,24,failure,failure,1941872.000,1882270.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,020408,020408,same,same,failure,12,12,failure,failure,1085515.000,925556.000
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,020408,020408,same,same,failure,12,12,failure,failure,964850.000,925035.000
SEC::MED && DPT::$ && CTR::FR,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,020409,020409,different,TN_FP,failure,80,4,success,failure,2187392.000,395762.000
SEC::MED && DPT::$ && CTR::FR,CTR::EN,CTR::EN,CTR::EN,020409,020409,different,TN_TN,failure,40,2,failure,failure,3011517.000,174828.000
SEC::MED && DPT::$ && CTR::FR,CTR::FR,CTR::FR,CTR::FR,020409,020409,different,TN_FP,failure,40,2,success,failure,2528191.000,181350.000
SEC::MED && DPT::$ && CTR::FR,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,020409,020409,different,TN_FP,failure,80,4,success,failure,5851444.000,341571.000
SEC::MED && DPT::$ && CTR::FR,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,020409,020409,different,TN_FP,failure,80,16,success,failure,4793921.000,1344712.000
SEC::MED && DPT::$ && CTR::FR,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,020409,020409,different,TN_TN,failure,40,8,failure,failure,2964379.000,680075.000
SEC::MED && DPT::$ && CTR::FR,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,020409,020409,different,TN_FP,failure,40,8,success,failure,2490761.000,671009.000
SEC::MED && DPT::$ && CTR::FR,DPT::DEV,DPT::DEV,DPT::DEV,020409,020409,different,TN_TN,failure,40,2,failure,failure,2989777.000,215114.000
SEC::MED && DPT::$ && CTR::FR,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,020409,020409,different,TN_TN,failure,40,8,failure,failure,3022618.000,678442.000
SEC::MED && DPT::$ && CTR::FR,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,020409,020409,different,TN_TN,failure,20,4,failure,failure,1476299.000,346320.000
SEC::MED && DPT::$ && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,020409,020409,different,TN_TN,failure,20,4,failure,failure,1501285.000,345488.000
SEC::MED && DPT::$ && CTR::FR,DPT::MKG,DPT::MKG,DPT::MKG,020409,020409,different,TN_TN,failure,40,2,failure,failure,2971232.000,180408.000
SEC::MED && DPT::$ && CTR::FR,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,020409,020409,different,TN_TN,failure,40,8,failure,failure,3164044.000,691437.000
SEC::MED && DPT::$ && CTR::FR,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,020409,020409,different,TN_TN,failure,20,4,failure,failure,1476709.000,338305.000
SEC::MED && DPT::$ && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,020409,020409,different,TN_TN,failure,20,4,failure,failure,1502247.000,338524.000
SEC::MED && DPT::$ && CTR::FR,SEC::$,SEC::$,SEC::$,020409,020409,different,TN_FP,failure,80,5,success,failure,4621537.000,423584.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,020409,020409,different,TN_FP,failure,80,20,success,failure,4800843.000,1819963.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,020409,020409,different,TN_TN,failure,40,10,failure,failure,2982243.000,841478.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,020409,020409,different,TN_FP,failure,40,10,success,failure,2072537.000,842630.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,020409,020409,different,TN_FP,failure,80,20,success,failure,1337118.000,1725987.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,020409,020409,same,same,success,80,80,success,success,5589973.000,2691528.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,020409,020409,same,same,failure,40,40,failure,failure,3007971.000,3373276.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,020409,020409,same,same,success,40,40,success,success,1614979.000,932769.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,020409,020409,different,TN_TN,failure,40,10,failure,failure,3059858.000,843562.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,020409,020409,same,same,failure,40,40,failure,failure,3007190.000,3607746.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,020409,020409,same,same,failure,20,20,failure,failure,1486978.000,1681924.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,020409,020409,same,same,failure,20,20,failure,failure,1499131.000,1780670.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,020409,020409,different,TN_TN,failure,40,10,failure,failure,2981982.000,860353.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,020409,020409,same,same,failure,40,40,failure,failure,2969579.000,3384938.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,020409,020409,same,same,failure,20,20,failure,failure,1488441.000,1687956.000
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,020409,020409,same,same,failure,20,20,failure,failure,1489894.000,1681414.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG,SEC::HIG,SEC::HIG,020409,020409,different,TN_FP,failure,64,4,success,failure,1857964.000,344416.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,020409,020409,different,TN_FP,failure,64,16,success,failure,2161273.000,1345524.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,020409,020409,different,TN_TN,failure,32,8,failure,failure,2377539.000,676158.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,020409,020409,different,TN_FP,failure,32,8,success,failure,1032626.000,669015.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,020409,020409,different,TN_FP,failure,64,16,success,failure,285545.000,1378756.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,020409,020409,same,same,success,64,64,success,success,3341677.000,769604.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,020409,020409,same,same,failure,32,32,failure,failure,2741061.000,2725291.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,020409,020409,same,same,success,32,32,success,success,1327349.000,2475743.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,020409,020409,different,TN_TN,failure,32,8,failure,failure,2383149.000,675627.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,020409,020409,same,same,failure,32,32,failure,failure,2385334.000,2749898.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,020409,020409,same,same,failure,16,16,failure,failure,1188328.000,1338240.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,020409,020409,same,same,failure,16,16,failure,failure,1192166.000,1473043.000
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,020409,020409,different,TN_TN,failure,32,8,failure,failure,2368642.000,686938.000
