variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1323541122,661770.561
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1320706405,660353.203
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2495975055,1247987.528
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::$",different,16,failure,2000,1328261045,664130.522
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1481427257,740713.628
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2515339107,1257669.553
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2871487923,1435743.961
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$",different,5,failure,2000,530784829,265392.415
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && CTR::EN",different,10,failure,2000,938281141,469140.570
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && CTR::FR",different,10,failure,2000,902447907,451223.954
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && CTR::$",different,20,failure,2000,1644048634,822024.317
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV",different,10,failure,2000,912413309,456206.655
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1059701184,529850.592
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1644040649,822020.324
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1951771756,975885.878
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG",different,10,failure,2000,897347149,448673.574
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1660707151,830353.576
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1666744416,833372.208
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3118851645,1559425.823
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::$",different,20,failure,2000,1628246072,814123.036
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1841992497,920996.248
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3120746329,1560373.164
lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3405700742,1702850.371
lp-covercrypt,089a548,"SEC::MED && CTR::EN","CTR::EN",different,2,failure,2000,296309603,148154.802
lp-covercrypt,089a548,"SEC::MED && CTR::EN","CTR::FR",different,2,failure,2000,294909988,147454.994
lp-covercrypt,089a548,"SEC::MED && CTR::EN","CTR::$",different,4,failure,2000,444899290,222449.645
lp-covercrypt,089a548,"SEC::MED && CTR::EN","DPT::DEV",different,2,failure,2000,296771128,148385.564
lp-covercrypt,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::EN",different,4,failure,2000,445090378,222545.189
lp-covercrypt,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::FR",different,4,failure,2000,445050423,222525.212
lp-covercrypt,089a548,"SEC::MED && CTR::EN","DPT::DEV && CTR::$",different,8,failure,2000,738556908,369278.454
lp-covercrypt,089a548,"SEC::MED && CTR::EN","DPT::MKG",different,2,failure,2000,293901326,146950.663
lp-covercrypt,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::EN",different,4,failure,2000,442671451,221335.726
lp-covercrypt,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::FR",different,4,failure,2000,443442968,221721.484
lp-covercrypt,089a548,"SEC::MED && CTR::EN","DPT::MKG && CTR::$",different,8,failure,2000,744342731,372171.366
lp-covercrypt,089a548,"SEC::MED && CTR::EN","DPT::$",different,4,failure,2000,441086859,220543.429
lp-covercrypt,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::EN",different,8,failure,2000,734848702,367424.351
lp-covercrypt,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::FR",different,8,failure,2000,734382337,367191.169
lp-covercrypt,089a548,"SEC::MED && CTR::EN","DPT::$ && CTR::$",different,16,failure,2000,1338106433,669053.216
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW",different,2,failure,2000,296650653,148325.326
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::EN",different,4,failure,2000,540461210,270230.605
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::FR",different,4,failure,2000,573661625,286830.812
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && CTR::$",different,8,failure,2000,765867195,382933.597
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV",different,4,failure,2000,445713877,222856.938
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,742454619,371227.309
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,740914761,370457.381
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1370000508,685000.254
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::MKG",different,4,failure,2000,446468924,223234.462
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,770978052,385489.026
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,757214034,378607.017
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1370664844,685332.422
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::$",different,8,failure,2000,753259907,376629.954
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1325603811,662801.905
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1336412235,668206.118
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2530120724,1265060.362
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED",different,3,failure,2000,370364040,185182.020
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,success,2000,533012739,266506.369
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && CTR::FR",different,6,failure,2000,591026908,295513.454
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && CTR::$",different,12,success,2000,755778381,377889.191
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::DEV",different,6,failure,2000,589203729,294601.865
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,success,2000,755809570,377904.785
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1032396427,516198.214
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1235523503,617761.752
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::MKG",different,6,failure,2000,587596514,293798.257
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,success,2000,765458599,382729.300
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1031411350,515705.675
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1195088237,597544.118
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::$",different,12,failure,2000,1048124990,524062.495
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1244188807,622094.404
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1910549573,955274.787
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2018820883,1009410.441
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG",different,4,failure,2000,445945943,222972.972
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && CTR::EN",different,8,success,2000,612146554,306073.277
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && CTR::FR",different,8,failure,2000,736954763,368477.382
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && CTR::$",different,16,success,2000,890644015,445322.008
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && DPT::DEV",different,8,failure,2000,748120326,374060.163
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,success,2000,893448156,446724.078
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1344774911,672387.456
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1483492000,741746.000
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && DPT::MKG",different,8,failure,2000,741585048,370792.524
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,success,2000,882835629,441417.814
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1329072227,664536.113
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1527022712,763511.356
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && DPT::$",different,16,failure,2000,1336351782,668175.891
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1494779613,747389.806
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2568794496,1284397.248
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2877894139,1438947.069
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$",different,5,failure,2000,522559050,261279.525
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && CTR::EN",different,10,success,2000,671065821,335532.910
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && CTR::FR",different,10,failure,2000,899654707,449827.354
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && CTR::$",different,20,success,2000,1053112675,526556.338
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && DPT::DEV",different,10,failure,2000,908985049,454492.524
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,success,2000,1063329340,531664.670
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1637495291,818747.645
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1785590621,892795.311
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && DPT::MKG",different,10,failure,2000,887711915,443855.958
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,success,2000,1075796124,537898.062
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1646097177,823048.588
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1725117499,862558.750
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && DPT::$",different,20,failure,2000,1619961873,809980.936
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1879471899,939735.949
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3178083119,1589041.559
lp-covercrypt,089a548,"SEC::MED && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3219522258,1609761.129
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","CTR::EN",different,2,failure,2000,301269176,150634.588
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","CTR::FR",different,2,failure,2000,294268855,147134.427
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","CTR::$",different,4,failure,2000,436734755,218367.378
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::DEV",different,2,failure,2000,290374850,145187.425
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::DEV && CTR::EN",different,4,failure,2000,432887238,216443.619
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::DEV && CTR::FR",different,4,failure,2000,460621571,230310.785
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::DEV && CTR::$",different,8,failure,2000,735015045,367507.523
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::MKG",different,2,failure,2000,291245464,145622.732
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::MKG && CTR::EN",different,4,failure,2000,436007501,218003.750
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::MKG && CTR::FR",different,4,failure,2000,438057156,219028.578
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::MKG && CTR::$",different,8,failure,2000,731528995,365764.497
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::$",different,4,failure,2000,436961450,218480.725
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,failure,2000,730654946,365327.473
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::$ && CTR::FR",different,8,failure,2000,725010268,362505.134
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","DPT::$ && CTR::$",different,16,failure,2000,1297904193,648952.096
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW",different,2,failure,2000,288079235,144039.617
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && CTR::EN",different,4,failure,2000,434009674,217004.837
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && CTR::FR",different,4,failure,2000,434973451,217486.726
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && CTR::$",different,8,failure,2000,718468758,359234.379
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV",different,4,failure,2000,430622320,215311.160
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,719022316,359511.158
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,722617891,361308.945
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1298041191,649020.596
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG",different,4,failure,2000,437496604,218748.302
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,753176480,376588.240
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,726204669,363102.334
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1317378492,658689.246
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::$",different,8,failure,2000,727278472,363639.236
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1304694441,652347.221
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1296038694,648019.347
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2449816924,1224908.462
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED",different,3,failure,2000,359536170,179768.085
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && CTR::EN",different,6,failure,2000,575539228,287769.614
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && CTR::FR",different,6,failure,2000,575240087,287620.044
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && CTR::$",different,12,failure,2000,1012728064,506364.032
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::DEV",different,6,failure,2000,575356204,287678.102
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1007306375,503653.188
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1009033785,504516.893
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1881226881,940613.441
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::MKG",different,6,failure,2000,580707663,290353.831
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1008947653,504473.827
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1011109929,505554.965
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1907802219,953901.110
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$",different,12,failure,2000,1011953512,505976.756
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,success,2000,1215735786,607867.893
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1907691913,953845.956
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,1975195503,987597.752
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG",different,4,failure,2000,434015965,217007.983
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && CTR::EN",different,8,failure,2000,722796124,361398.062
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && CTR::FR",different,8,failure,2000,718221955,359110.977
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && CTR::$",different,16,failure,2000,1304393606,652196.803
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV",different,8,failure,2000,737988121,368994.061
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1339890139,669945.069
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1304968684,652484.342
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2457668832,1228834.416
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG",different,8,failure,2000,718471202,359235.601
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1305046270,652523.135
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1302869036,651434.518
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2471429383,1235714.691
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$",different,16,failure,2000,1316144928,658072.464
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,success,2000,1754597937,877298.968
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2660248801,1330124.400
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2714699767,1357349.883
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$",different,5,failure,2000,504532016,252266.008
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && CTR::EN",different,10,failure,2000,869953776,434976.888
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && CTR::FR",different,10,failure,2000,854854373,427427.187
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && CTR::$",different,20,failure,2000,1520525716,760262.858
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV",different,10,failure,2000,828979278,414489.639
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1505477799,752738.900
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1514183229,757091.615
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::DEV && CTR::$",same,40,failure,2000,2920513442,1460256.721
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG",different,10,failure,2000,838312354,419156.177
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1513810840,756905.420
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1517061138,758530.569
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,2953878557,1476939.279
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$",different,20,failure,2000,1549388856,774694.428
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,success,2000,1620196754,810098.377
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,2901331181,1450665.590
lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,2961583189,1480791.594
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","CTR::EN",different,2,failure,2000,293589741,146794.870
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","CTR::FR",different,2,failure,2000,291470817,145735.408
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","CTR::$",different,4,failure,2000,439486016,219743.008
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","DPT::DEV",different,2,failure,2000,292776425,146388.212
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","DPT::DEV && CTR::EN",different,4,failure,2000,444095181,222047.590
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","DPT::DEV && CTR::FR",different,4,failure,2000,439755812,219877.906
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","DPT::DEV && CTR::$",different,8,failure,2000,751907911,375953.955
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","DPT::MKG",different,2,failure,2000,292337131,146168.565
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","DPT::MKG && CTR::EN",different,4,failure,2000,439978019,219989.009
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,success,2000,466945563,233472.782
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","DPT::MKG && CTR::$",different,8,success,2000,627182357,313591.178
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","DPT::$",different,4,failure,2000,439194860,219597.430
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","DPT::$ && CTR::EN",different,8,failure,2000,732743954,366371.977
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","DPT::$ && CTR::FR",different,8,success,2000,594107066,297053.533
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","DPT::$ && CTR::$",different,16,success,2000,902788826,451394.413
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW",different,2,failure,2000,296093928,148046.964
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && CTR::EN",different,4,failure,2000,467181576,233590.788
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && CTR::FR",different,4,failure,2000,443105936,221552.968
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && CTR::$",different,8,failure,2000,746965911,373482.955
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV",different,4,failure,2000,446608847,223304.424
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,765265887,382632.943
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,749528779,374764.389
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1339464280,669732.140
lp-covercrypt,089a548,"DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG",different,4,failure,2000,449389883,224694.941
