variant,baseline_ref,enc_ap,user_ap,y_relation,user_rights,decryption_result,iterations,total_ns,mean_ns
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::FR",different,20,failure,2000,1632966867,816483.434
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::MKG && CTR::$",different,40,failure,2000,3127329739,1563664.870
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$",different,80,success,2000,3187397290,1593698.645
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::EN",different,40,failure,2000,3184985075,1592492.538
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::FR",different,40,failure,2000,3156893472,1578446.736
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","DPT::$ && CTR::$",different,80,success,2000,3212530093,1606265.046
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW",different,32,success,2000,1462144337,731072.169
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::EN",different,16,failure,2000,1348915127,674457.564
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::FR",different,16,failure,2000,1516712614,758356.307
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && CTR::$",different,32,success,2000,1962012986,981006.493
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV",different,16,success,2000,982170236,491085.118
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,731344279,365672.139
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,729132510,364566.255
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,success,2000,913489167,456744.584
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG",different,16,failure,2000,1325274994,662637.497
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,760836999,380418.499
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,741237667,370618.834
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1345658859,672829.429
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$",different,32,success,2000,1663937650,831968.825
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1405034513,702517.257
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1311727953,655863.976
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,success,2000,1603885709,801942.855
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED",different,48,success,2000,2043900756,1021950.378
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::EN",different,24,failure,2000,1911133288,955566.644
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::FR",different,24,failure,2000,1919774366,959887.183
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && CTR::$",different,48,success,2000,2013727239,1006863.620
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV",different,24,success,2000,1256197993,628098.997
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1085714639,542857.319
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1059171210,529585.605
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1246949916,623474.958
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG",different,24,failure,2000,1914595853,957297.926
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1057163455,528581.728
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1035754396,517877.198
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1909373296,954686.648
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$",different,48,success,2000,1999873933,999936.966
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,failure,2000,1906930445,953465.223
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1901695195,950847.598
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,1993522189,996761.095
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG",different,64,success,2000,2578296659,1289148.329
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::EN",different,32,failure,2000,2496996180,1248498.090
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::FR",different,32,failure,2000,2497812702,1248906.351
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::$",different,64,success,2000,2727877235,1363938.617
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV",different,32,success,2000,1478535833,739267.917
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1311406841,655703.421
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1313136846,656568.423
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1495581747,747790.873
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG",different,32,failure,2000,2483144668,1241572.334
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1322823886,661411.943
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1321128667,660564.333
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2479970815,1239985.407
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$",different,64,success,2000,2536479511,1268239.755
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,failure,2000,2477463301,1238731.650
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2509233915,1254616.958
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2560267662,1280133.831
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$",different,80,success,2000,3283298236,1641649.118
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::EN",different,40,failure,2000,3122240311,1561120.156
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::FR",different,40,failure,2000,3088776541,1544388.271
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::$",different,80,success,2000,3226282058,1613141.029
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV",different,40,success,2000,1843934961,921967.480
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1601679830,800839.915
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1621289043,810644.522
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1800001632,900000.816
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG",different,40,failure,2000,3065772292,1532886.146
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1614163517,807081.758
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1622586095,811293.047
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,failure,2000,3197326584,1598663.292
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$",different,80,success,2000,3387473362,1693736.681
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,failure,2000,3062671034,1531335.517
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3060935749,1530467.874
covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3155091984,1577545.992
covercrypt,089a548,"SEC::MED && CTR::$","CTR::EN",different,40,failure,2000,3165224208,1582612.104
covercrypt,089a548,"SEC::MED && CTR::$","CTR::FR",different,40,failure,2000,3162726153,1581363.076
covercrypt,089a548,"SEC::MED && CTR::$","CTR::$",different,80,success,2000,3234127494,1617063.747
covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV",different,40,success,2000,1823614444,911807.222
covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::EN",different,20,failure,2000,1645418874,822709.437
covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::FR",different,20,failure,2000,1651583668,825791.834
covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::$",different,40,success,2000,1895301241,947650.620
covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG",different,40,success,2000,1960517180,980258.590
covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::EN",different,20,failure,2000,1659236072,829618.036
covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::FR",different,20,failure,2000,1626829916,813414.958
covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::$",different,40,success,2000,1750669989,875334.995
covercrypt,089a548,"SEC::MED && CTR::$","DPT::$",different,80,success,2000,3256392839,1628196.420
covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::EN",different,40,failure,2000,3133623313,1566811.657
covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::FR",different,40,failure,2000,3116549667,1558274.833
covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::$",different,80,success,2000,3530557763,1765278.881
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW",different,32,failure,2000,2539011280,1269505.640
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::EN",different,16,failure,2000,1342251297,671125.649
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::FR",different,16,failure,2000,1338058894,669029.447
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::$",different,32,failure,2000,2527539371,1263769.685
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV",different,16,failure,2000,1344931756,672465.878
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,739467787,369733.894
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,737662020,368831.010
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1345777221,672888.610
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG",different,16,failure,2000,1355614664,677807.332
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,740069325,370034.662
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,736816523,368408.262
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1346579046,673289.523
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$",different,32,failure,2000,2514085956,1257042.978
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1323451513,661725.757
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1344052376,672026.188
covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2529037201,1264518.600
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED",different,48,success,2000,2105260261,1052630.130
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::EN",different,24,failure,2000,1904425596,952212.798
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::FR",different,24,failure,2000,1919037384,959518.692
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::$",different,48,success,2000,2175477361,1087738.681
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV",different,24,success,2000,1156690552,578345.276
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1028282761,514141.381
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1030692351,515346.176
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,success,2000,1200242404,600121.202
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG",different,24,success,2000,1260757806,630378.903
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1020372173,510186.086
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1047034755,523517.378
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,success,2000,1157494390,578747.195
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$",different,48,success,2000,2098930889,1049465.444
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,failure,2000,1910740621,955370.311
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1908572053,954286.027
covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2127654528,1063827.264
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG",different,64,success,2000,2581091852,1290545.926
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::EN",different,32,failure,2000,2533121482,1266560.741
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::FR",different,32,failure,2000,2526374436,1263187.218
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::$",different,64,success,2000,2737298046,1368649.023
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV",different,32,success,2000,1447864952,723932.476
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1313836889,656918.444
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1373602966,686801.483
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,success,2000,1425029208,712514.604
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG",different,32,success,2000,1466567413,733283.706
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1318190335,659095.167
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1349827108,674913.554
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,success,2000,1461376276,730688.138
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$",different,64,success,2000,2696214464,1348107.232
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,failure,2000,2494108093,1247054.046
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::FR",same,32,failure,2000,2436023832,1218011.916
covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,success,2000,2549005096,1274502.548
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$",different,80,success,2000,3038259354,1519129.677
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::EN",different,40,failure,2000,2994397110,1497198.555
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::FR",different,40,failure,2000,3028349827,1514174.914
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::$",different,80,success,2000,3104493233,1552246.617
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV",different,40,success,2000,1711481491,855740.745
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::EN",same,20,failure,2000,1566194789,783097.395
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::FR",same,20,failure,2000,1579278001,789639.000
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,success,2000,1693467391,846733.696
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG",different,40,success,2000,1719308392,859654.196
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::EN",same,20,failure,2000,1570591487,785295.743
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::FR",same,20,failure,2000,1562933943,781466.971
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,success,2000,1763608058,881804.029
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$",different,80,success,2000,3278034492,1639017.246
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::EN",same,40,failure,2000,2999703193,1499851.596
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::FR",same,40,failure,2000,3018080755,1509040.377
covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,success,2000,3219489186,1609744.593
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::EN",different,40,failure,2000,3018744059,1509372.029
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::FR",different,40,failure,2000,3004593746,1502296.873
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::$",different,80,success,2000,3430668996,1715334.498
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV",different,40,failure,2000,3004081085,1502040.542
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::EN",different,20,failure,2000,1580207784,790103.892
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::FR",different,20,failure,2000,1576176913,788088.456
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::$",different,40,failure,2000,2999021844,1499510.922
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG",different,40,failure,2000,2987258700,1493629.350
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::EN",different,20,failure,2000,1577750605,788875.302
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::FR",different,20,failure,2000,1584601175,792300.588
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::$",different,40,failure,2000,3087858279,1543929.140
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$",different,80,success,2000,3160881153,1580440.576
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::EN",different,40,failure,2000,3062123879,1531061.940
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::FR",different,40,failure,2000,3011718881,1505859.441
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::$",different,80,success,2000,3395144872,1697572.436
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW",different,32,failure,2000,2416469643,1208234.822
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::EN",different,16,failure,2000,1278469900,639234.950
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::FR",different,16,failure,2000,1276909022,638454.511
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::$",different,32,failure,2000,2440144350,1220072.175
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV",different,16,failure,2000,1280988715,640494.358
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN",same,8,failure,2000,711303418,355651.709
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR",same,8,failure,2000,712088770,356044.385
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,failure,2000,1283284341,641642.171
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG",different,16,failure,2000,1288314075,644157.037
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN",same,8,failure,2000,715810572,357905.286
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR",same,8,failure,2000,713370704,356685.352
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,failure,2000,1287288762,643644.381
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$",different,32,failure,2000,2477386797,1238693.398
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::EN",same,16,failure,2000,1308627638,654313.819
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::FR",same,16,failure,2000,1301947938,650973.969
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,failure,2000,2490031486,1245015.743
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED",different,48,success,2000,2069576849,1034788.424
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::EN",different,24,failure,2000,1847530105,923765.052
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::FR",different,24,failure,2000,1861783290,930891.645
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && CTR::$",different,48,success,2000,2051469143,1025734.571
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV",different,24,failure,2000,1861717126,930858.563
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::EN",same,12,failure,2000,1027799074,513899.537
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::FR",same,12,failure,2000,1017694040,508847.020
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,failure,2000,1862432557,931216.279
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG",different,24,failure,2000,1882487385,941243.693
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::EN",same,12,failure,2000,1005351598,502675.799
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::FR",same,12,failure,2000,1012119613,506059.807
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,failure,2000,1881241078,940620.539
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$",different,48,success,2000,1976192292,988096.146
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::EN",same,24,failure,2000,1891627690,945813.845
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::FR",same,24,failure,2000,1862735826,931367.913
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,success,2000,2031272028,1015636.014
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG",different,64,success,2000,2585630316,1292815.158
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::EN",different,32,failure,2000,2435219222,1217609.611
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::FR",different,32,failure,2000,2435010992,1217505.496
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && CTR::$",different,64,success,2000,2713748092,1356874.046
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV",different,32,failure,2000,2441554545,1220777.272
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::EN",same,16,failure,2000,1321614158,660807.079
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::FR",same,16,failure,2000,1291706589,645853.294
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,failure,2000,2448120301,1224060.150
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG",different,32,failure,2000,2438475359,1219237.680
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::EN",same,16,failure,2000,1289549382,644774.691
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::FR",same,16,failure,2000,1255457895,627728.948
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,failure,2000,2375828870,1187914.435
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$",different,64,success,2000,2481232822,1240616.411
covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::EN",same,32,failure,2000,2234616992,1117308.496
