scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$","SEC::$",different,5,6870,"010509",946,failure,1,583745,583745.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"010509",946,failure,1,1171428,1171428.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"010509",946,failure,1,1166599,1166599.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"010509",946,failure,1,2358804,2358804.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"010509",946,failure,1,1158803,1158803.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"010509",946,failure,1,2378802,2378802.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"010509",946,success,1,2448754,2448754.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"010509",946,success,1,4573549,4573549.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"010509",946,failure,1,1168091,1168091.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"010509",946,failure,1,2359385,2359385.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"010509",946,failure,1,2352553,2352553.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"010509",946,failure,1,4741585,4741585.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"010509",946,failure,1,2376618,2376618.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"010509",946,failure,1,4833326,4833326.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"010509",946,success,1,3237703,3237703.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"010509",946,success,1,7534513,7534513.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","CTR::EN","CTR::EN",different,2,1866,"0209",946,failure,1,231124,231124.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","CTR::FR","CTR::FR",different,2,1866,"0209",946,failure,1,225372,225372.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","CTR::$","CTR::$",different,4,5202,"0209",946,failure,1,455966,455966.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::DEV","DPT::DEV",different,2,1866,"0209",946,failure,1,224561,224561.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"0209",946,failure,1,458581,458581.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"0209",946,failure,1,457778,457778.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"0209",946,failure,1,917010,917010.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::MKG","DPT::MKG",different,2,1866,"0209",946,failure,1,222448,222448.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"0209",946,failure,1,449483,449483.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"0209",946,failure,1,457889,457889.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"0209",946,failure,1,927971,927971.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::$","DPT::$",different,4,5202,"0209",946,failure,1,462097,462097.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"0209",946,failure,1,924925,924925.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"0209",946,failure,1,925887,925887.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"0209",946,failure,1,1861682,1861682.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW","SEC::LOW",different,2,1866,"0209",946,failure,1,228609,228609.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"0209",946,failure,1,459282,459282.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"0209",946,failure,1,455835,455835.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"0209",946,failure,1,926608,926608.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"0209",946,failure,1,462457,462457.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"0209",946,failure,1,935434,935434.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"0209",946,failure,1,926378,926378.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"0209",946,failure,1,1864397,1864397.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"0209",946,failure,1,455986,455986.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"0209",946,failure,1,922871,922871.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"0209",946,failure,1,926939,926939.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"0209",946,failure,1,1890395,1890395.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"0209",946,failure,1,938912,938912.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"0209",946,failure,1,1875789,1875789.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"0209",946,failure,1,1875848,1875848.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"0209",946,failure,1,3764601,3764601.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED","SEC::MED",different,3,3534,"0209",946,failure,1,350037,350037.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"0209",946,failure,1,686728,686728.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"0209",946,success,1,315702,315702.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"0209",946,success,1,1140569,1140569.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"0209",946,failure,1,696436,696436.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"0209",946,failure,1,1393775,1393775.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"0209",946,success,1,313829,313829.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"0209",946,success,1,1147212,1147212.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"0209",946,failure,1,694613,694613.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"0209",946,failure,1,1395247,1395247.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"0209",946,success,1,553108,553108.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"0209",946,success,1,2663766,2663766.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,18552,"0209",946,failure,1,1393654,1393654.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,38585,"0209",946,failure,1,2819058,2819058.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,38585,"0209",946,success,1,435527,435527.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,78651,"0209",946,success,1,324579,324579.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG","SEC::HIG",different,4,5202,"0209",946,failure,1,459912,459912.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,11877,"0209",946,failure,1,939733,939733.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,11877,"0209",946,success,1,909516,909516.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,25227,"0209",946,success,1,1983871,1983871.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,11877,"0209",946,failure,1,925807,925807.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,25231,"0209",946,failure,1,1862263,1862263.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,25231,"0209",946,success,1,665889,665889.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,51939,"0209",946,success,1,2559741,2559741.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,11877,"0209",946,failure,1,927660,927660.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,25231,"0209",946,failure,1,1871380,1871380.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,25231,"0209",946,success,1,792166,792166.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,51939,"0209",946,success,1,3856574,3856574.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,25227,"0209",946,failure,1,1880006,1880006.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,51939,"0209",946,failure,1,3753671,3753671.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,51939,"0209",946,success,1,1376061,1376061.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,105363,"0209",946,success,1,7115136,7115136.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$","SEC::$",different,5,6870,"0209",946,failure,1,590047,590047.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,15214,"0209",946,failure,1,1191525,1191525.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,15214,"0209",946,success,1,1042145,1042145.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,31902,"0209",946,success,1,1755853,1755853.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,15214,"0209",946,failure,1,1165326,1165326.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,31907,"0209",946,failure,1,2350118,2350118.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,31907,"0209",946,success,1,1382012,1382012.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,65293,"0209",946,success,1,2663316,2663316.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,15214,"0209",946,failure,1,1165817,1165817.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,31907,"0209",946,failure,1,2363053,2363053.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,31907,"0209",946,success,1,1970727,1970727.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,65293,"0209",946,success,1,2445437,2445437.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,31902,"0209",946,failure,1,2347162,2347162.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,65293,"0209",946,failure,1,4701369,4701369.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,65293,"0209",946,success,1,2109156,2109156.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && CTR::FR","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,132075,"0209",946,success,1,6561848,6561848.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","CTR::EN","CTR::EN",different,2,1866,"020409",946,failure,1,230954,230954.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","CTR::FR","CTR::FR",different,2,1866,"020409",946,failure,1,225373,225373.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","CTR::$","CTR::$",different,4,5202,"020409",946,failure,1,442199,442199.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::DEV","DPT::DEV",different,2,1866,"020409",946,failure,1,207419,207419.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,5203,"020409",946,failure,1,425558,425558.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,5203,"020409",946,failure,1,447951,447951.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,11877,"020409",946,failure,1,868589,868589.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::MKG","DPT::MKG",different,2,1866,"020409",946,failure,1,215435,215435.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,5203,"020409",946,failure,1,438473,438473.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,5203,"020409",946,failure,1,414488,414488.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,11877,"020409",946,failure,1,662403,662403.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::$","DPT::$",different,4,5202,"020409",946,failure,1,309881,309881.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,11877,"020409",946,failure,1,621646,621646.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,11877,"020409",946,failure,1,619783,619783.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,25227,"020409",946,failure,1,1247109,1247109.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW","SEC::LOW",different,2,1866,"020409",946,failure,1,155682,155682.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,5203,"020409",946,failure,1,308869,308869.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,5203,"020409",946,failure,1,312316,312316.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,11877,"020409",946,failure,1,617648,617648.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,5203,"020409",946,failure,1,312446,312446.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,11879,"020409",946,failure,1,607360,607360.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,11879,"020409",946,failure,1,612268,612268.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,25231,"020409",946,failure,1,1227763,1227763.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,5203,"020409",946,failure,1,305653,305653.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,11879,"020409",946,failure,1,608792,608792.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,11879,"020409",946,failure,1,613341,613341.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,25231,"020409",946,failure,1,1330226,1330226.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,11877,"020409",946,failure,1,627768,627768.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,25231,"020409",946,failure,1,1253802,1253802.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,25231,"020409",946,failure,1,1255515,1255515.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,51939,"020409",946,failure,1,2504848,2504848.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED","SEC::MED",different,3,3534,"020409",946,failure,1,250410,250410.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,8540,"020409",946,failure,1,479610,479610.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,8540,"020409",946,failure,1,472115,472115.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,18552,"020409",946,failure,1,1133486,1133486.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,8540,"020409",946,failure,1,674254,674254.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,18555,"020409",946,failure,1,939963,939963.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,18555,"020409",946,failure,1,937639,937639.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,38585,"020409",946,failure,1,1879365,1879365.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,8540,"020409",946,failure,1,459963,459963.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,18555,"020409",946,failure,1,929634,929634.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,18555,"020409",946,failure,1,927951,927951.000,0,0
hybridized,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,38585,"020409",946,failure,1,1886178,1886178.000,0,0
