scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"010507",178,failure,1,1295029,1295029.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"010507",178,failure,1,693380,693380.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"010507",178,failure,1,1345704,1345704.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"010507",178,failure,1,1263079,1263079.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"010507",178,success,1,1111995,1111995.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG","SEC::HIG",different,4,306,"010507",178,failure,1,275637,275637.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"010507",178,failure,1,501530,501530.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"010507",178,failure,1,592892,592892.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"010507",178,failure,1,1020954,1020954.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"010507",178,failure,1,519234,519234.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"010507",178,failure,1,874400,874400.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"010507",178,failure,1,2641955,2641955.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"010507",178,success,1,1206974,1206974.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"010507",178,failure,1,454482,454482.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"010507",178,failure,1,818776,818776.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"010507",178,failure,1,862819,862819.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"010507",178,failure,1,1610851,1610851.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"010507",178,failure,1,4490492,4490492.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"010507",178,failure,1,1624788,1624788.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"010507",178,failure,1,1592527,1592527.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"010507",178,success,1,3364990,3364990.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$","SEC::$",different,5,342,"010507",178,failure,1,665588,665588.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"010507",178,failure,1,886533,886533.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"010507",178,failure,1,621245,621245.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"010507",178,failure,1,1034510,1034510.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"010507",178,failure,1,573255,573255.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"010507",178,failure,1,1044579,1044579.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"010507",178,failure,1,1115672,1115672.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"010507",178,success,1,3416236,3416236.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"010507",178,failure,1,586981,586981.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"010507",178,failure,1,4388120,4388120.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"010507",178,failure,1,3940811,3940811.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"010507",178,failure,1,2369493,2369493.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"010507",178,failure,1,1069626,1069626.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"010507",178,failure,1,3155518,3155518.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"010507",178,failure,1,2863730,2863730.000,0,0
classic,lp-covercrypt,089a548,"SEC::LOW && DPT::DEV && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"010507",178,success,1,3467213,3467213.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","CTR::EN","CTR::EN",different,2,234,"0207",178,failure,1,206478,206478.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","CTR::FR","CTR::FR",different,2,234,"0207",178,failure,1,202730,202730.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","CTR::$","CTR::$",different,4,306,"0207",178,failure,1,290135,290135.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV","DPT::DEV",different,2,234,"0207",178,failure,1,207589,207589.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"0207",178,failure,1,291687,291687.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"0207",178,failure,1,293641,293641.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"0207",178,failure,1,514245,514245.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG","DPT::MKG",different,2,234,"0207",178,failure,1,199534,199534.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"0207",178,failure,1,304020,304020.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"0207",178,failure,1,291987,291987.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"0207",178,failure,1,1350172,1350172.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::$","DPT::$",different,4,306,"0207",178,failure,1,285375,285375.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"0207",178,failure,1,476384,476384.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"0207",178,failure,1,495840,495840.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"0207",178,failure,1,1291041,1291041.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW","SEC::LOW",different,2,234,"0207",178,failure,1,183894,183894.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"0207",178,failure,1,326252,326252.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"0207",178,failure,1,5417601,5417601.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"0207",178,failure,1,618129,618129.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"0207",178,failure,1,1006558,1006558.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0207",178,failure,1,504406,504406.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0207",178,failure,1,491953,491953.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"0207",178,failure,1,1053405,1053405.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"0207",178,failure,1,1454808,1454808.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0207",178,failure,1,488366,488366.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0207",178,failure,1,482565,482565.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && CTR::$",same,16,751,"0207",178,failure,1,911239,911239.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$","SEC::LOW && DPT::$",different,8,453,"0207",178,failure,1,969909,969909.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && DPT::$ && CTR::EN",same,16,751,"0207",178,failure,1,1038698,1038698.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && DPT::$ && CTR::FR",same,16,751,"0207",178,failure,1,996328,996328.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && DPT::$ && CTR::$",same,32,1347,"0207",178,failure,1,1708484,1708484.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED","SEC::MED",different,3,270,"0207",178,failure,1,241913,241913.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,6,380,"0207",178,failure,1,842430,842430.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,6,380,"0207",178,failure,1,688641,688641.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && CTR::$","SEC::MED && CTR::$",different,12,600,"0207",178,success,1,431048,431048.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,6,380,"0207",178,failure,1,385663,385663.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0207",178,failure,1,703269,703269.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0207",178,failure,1,719149,719149.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && CTR::$",same,24,1049,"0207",178,success,1,1049678,1049678.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,6,380,"0207",178,failure,1,420268,420268.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"0207",178,failure,1,1850190,1850190.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"0207",178,failure,1,739216,739216.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && CTR::$",same,24,1049,"0207",178,success,1,3093180,3093180.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$","SEC::MED && DPT::$",different,12,600,"0207",178,failure,1,693872,693872.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && DPT::$ && CTR::EN",same,24,1049,"0207",178,failure,1,2295785,2295785.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && DPT::$ && CTR::FR",same,24,1049,"0207",178,failure,1,1299477,1299477.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && DPT::$ && CTR::$",same,48,1947,"0207",178,success,1,1511545,1511545.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG","SEC::HIG",different,4,306,"0207",178,failure,1,327905,327905.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,8,453,"0207",178,failure,1,497293,497293.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,8,453,"0207",178,failure,1,1022628,1022628.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && CTR::$","SEC::HIG && CTR::$",different,16,747,"0207",178,success,1,236313,236313.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,8,453,"0207",178,failure,1,480802,480802.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"0207",178,failure,1,3142874,3142874.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"0207",178,failure,1,869140,869140.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && CTR::$",same,32,1347,"0207",178,success,1,1072452,1072452.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,8,453,"0207",178,failure,1,487865,487865.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"0207",178,failure,1,898314,898314.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"0207",178,failure,1,1468003,1468003.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && CTR::$",same,32,1347,"0207",178,success,1,4368763,4368763.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$","SEC::HIG && DPT::$",different,16,747,"0207",178,failure,1,900288,900288.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && DPT::$ && CTR::EN",same,32,1347,"0207",178,failure,1,4074912,4074912.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && DPT::$ && CTR::FR",same,32,1347,"0207",178,failure,1,2692579,2692579.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && DPT::$ && CTR::$",same,64,2547,"0207",178,success,1,6757433,6757433.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$","SEC::$",different,5,342,"0207",178,failure,1,2472868,2472868.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,10,526,"0207",178,failure,1,595507,595507.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,10,526,"0207",178,failure,1,567714,567714.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && CTR::$","SEC::$ && CTR::$",different,20,894,"0207",178,success,1,352210,352210.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,10,526,"0207",178,failure,1,625783,625783.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0207",178,failure,1,2151985,2151985.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0207",178,failure,1,1073814,1073814.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && CTR::$",same,40,1645,"0207",178,success,1,1447735,1447735.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,10,526,"0207",178,failure,1,3553735,3553735.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0207",178,failure,1,1105122,1105122.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0207",178,failure,1,3025824,3025824.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && CTR::$",same,40,1645,"0207",178,success,1,2128922,2128922.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$","SEC::$ && DPT::$",different,20,894,"0207",178,failure,1,1051211,1051211.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && DPT::$ && CTR::EN",same,40,1645,"0207",178,failure,1,4944203,4944203.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && DPT::$ && CTR::FR",same,40,1645,"0207",178,failure,1,2138100,2138100.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && CTR::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && DPT::$ && CTR::$",same,80,3147,"0207",178,success,1,1999149,1999149.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::EN","CTR::EN",different,2,234,"020407",178,failure,1,201097,201097.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::FR","CTR::FR",different,2,234,"020407",178,failure,1,182993,182993.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","CTR::$","CTR::$",different,4,306,"020407",178,failure,1,299602,299602.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV","DPT::DEV",different,2,234,"020407",178,failure,1,203852,203852.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,4,307,"020407",178,failure,1,349095,349095.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,4,307,"020407",178,failure,1,310342,310342.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::DEV && CTR::$","DPT::DEV && CTR::$",different,8,453,"020407",178,failure,1,504987,504987.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG","DPT::MKG",different,2,234,"020407",178,failure,1,199344,199344.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,4,307,"020407",178,failure,1,3613707,3613707.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,4,307,"020407",178,failure,1,290174,290174.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::MKG && CTR::$","DPT::MKG && CTR::$",different,8,453,"020407",178,failure,1,480882,480882.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$","DPT::$",different,4,306,"020407",178,failure,1,296576,296576.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::EN","DPT::$ && CTR::EN",different,8,453,"020407",178,failure,1,640891,640891.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::FR","DPT::$ && CTR::FR",different,8,453,"020407",178,failure,1,1281583,1281583.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","DPT::$ && CTR::$","DPT::$ && CTR::$",different,16,747,"020407",178,failure,1,5514903,5514903.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW","SEC::LOW",different,2,234,"020407",178,failure,1,189656,189656.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,4,307,"020407",178,failure,1,290524,290524.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,4,307,"020407",178,failure,1,309540,309540.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && CTR::$","SEC::LOW && CTR::$",different,8,453,"020407",178,failure,1,476073,476073.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,4,307,"020407",178,failure,1,303189,303189.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"020407",178,failure,1,513052,513052.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"020407",178,failure,1,497824,497824.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && CTR::$",same,16,751,"020407",178,failure,1,5824192,5824192.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,4,307,"020407",178,failure,1,286026,286026.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"020407",178,failure,1,470032,470032.000,0,0
classic,lp-covercrypt,089a548,"SEC::MED && DPT::$ && CTR::$","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"020407",178,failure,1,484719,484719.000,0,0
