scenario,variant,baseline_ref,enc_ap,user_ap,implementation_user_ap,y_relation,user_rights,user_key_bytes,ciphertext_rights_hex,ciphertext_bytes,decryption_result,iterations,total_ns,mean_ns,batch_id,order_position
classic,covercrypt,089a548,"DPT::$","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"04",178,failure,1,918031,918031.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"04",178,success,1,1529759,1529759.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"04",178,success,1,237114,237114.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"04",178,success,1,445456,445456.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"04",178,success,1,347883,347883.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG","SEC::HIG",different,64,2547,"04",178,success,1,1290660,1290660.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"04",178,success,1,272752,272752.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"04",178,success,1,910949,910949.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"04",178,success,1,414708,414708.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"04",178,failure,1,1209939,1209939.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"04",178,failure,1,642615,642615.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"04",178,failure,1,642365,642365.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"04",178,failure,1,1221481,1221481.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"04",178,failure,1,1202415,1202415.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"04",178,failure,1,639509,639509.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"04",178,failure,1,639419,639419.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"04",178,failure,1,1207825,1207825.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"04",178,success,1,1634115,1634115.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"04",178,success,1,738636,738636.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"04",178,success,1,451857,451857.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"04",178,success,1,1738440,1738440.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$","SEC::$",different,80,3147,"04",178,success,1,2197892,2197892.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"04",178,success,1,560461,560461.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"04",178,success,1,558497,558497.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"04",178,success,1,205325,205325.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"04",178,failure,1,1503319,1503319.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"04",178,failure,1,786996,786996.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"04",178,failure,1,785212,785212.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"04",178,failure,1,1486117,1486117.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"04",178,failure,1,1488131,1488131.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"04",178,failure,1,779342,779342.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"04",178,failure,1,776596,776596.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"04",178,failure,1,1494153,1494153.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"04",178,success,1,2295084,2295084.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"04",178,success,1,667652,667652.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"04",178,success,1,450836,450836.000,0,0
classic,covercrypt,089a548,"DPT::$","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"04",178,success,1,2569970,2569970.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","CTR::EN","CTR::EN",different,40,1645,"0106",178,success,1,206236,206236.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","CTR::FR","CTR::FR",different,40,1645,"0106",178,success,1,1408691,1408691.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0106",178,success,1,1130641,1130641.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::DEV","DPT::DEV",different,40,1645,"0106",178,failure,1,1513118,1513118.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"0106",178,failure,1,777668,777668.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"0106",178,failure,1,780584,780584.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0106",178,failure,1,1473553,1473553.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::MKG","DPT::MKG",different,40,1645,"0106",178,success,1,844955,844955.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"0106",178,success,1,277650,277650.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"0106",178,success,1,170700,170700.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0106",178,success,1,1096176,1096176.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0106",178,success,1,2024427,2024427.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"0106",178,success,1,455724,455724.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"0106",178,success,1,1380068,1380068.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0106",178,success,1,2373331,2373331.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW","SEC::LOW",different,32,1347,"0106",178,success,1,995988,995988.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"0106",178,success,1,558708,558708.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"0106",178,success,1,417744,417744.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"0106",178,success,1,274695,274695.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"0106",178,failure,1,635662,635662.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0106",178,failure,1,351910,351910.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0106",178,failure,1,357110,357110.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0106",178,failure,1,636734,636734.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"0106",178,success,1,274906,274906.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0106",178,success,1,383309,383309.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG && CTR::FR","SEC::LOW && DPT::MKG && CTR::FR",same,8,455,"0106",178,success,1,238868,238868.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG && CTR::$","SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0106",178,success,1,201578,201578.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$)",different,32,1347,"0106",178,success,1,313097,313097.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::$ && CTR::EN","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,16,751,"0106",178,success,1,375704,375704.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::$ && CTR::FR","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,16,751,"0106",178,success,1,166472,166472.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::LOW && DPT::$ && CTR::$","SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0106",178,success,1,596179,596179.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED","SEC::MED",different,48,1947,"0106",178,success,1,1800677,1800677.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && CTR::EN","SEC::MED && CTR::EN",different,24,1049,"0106",178,success,1,952857,952857.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && CTR::FR","SEC::MED && CTR::FR",different,24,1049,"0106",178,success,1,352752,352752.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && CTR::$","SEC::MED && (CTR::EN || CTR::FR || CTR::$)",different,48,1947,"0106",178,success,1,1061941,1061941.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::DEV","SEC::MED && DPT::DEV",different,24,1049,"0106",178,failure,1,922240,922240.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::DEV && CTR::EN","SEC::MED && DPT::DEV && CTR::EN",same,12,603,"0106",178,failure,1,496070,496070.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::DEV && CTR::FR","SEC::MED && DPT::DEV && CTR::FR",same,12,603,"0106",178,failure,1,509455,509455.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::DEV && CTR::$","SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0106",178,failure,1,923321,923321.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::MKG","SEC::MED && DPT::MKG",different,24,1049,"0106",178,success,1,307647,307647.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::MKG && CTR::EN","SEC::MED && DPT::MKG && CTR::EN",same,12,603,"0106",178,success,1,491281,491281.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::MKG && CTR::FR","SEC::MED && DPT::MKG && CTR::FR",same,12,603,"0106",178,success,1,277370,277370.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::MKG && CTR::$","SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,24,1049,"0106",178,success,1,943660,943660.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$)",different,48,1947,"0106",178,success,1,1347166,1347166.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::$ && CTR::EN","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,24,1049,"0106",178,success,1,737644,737644.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::$ && CTR::FR","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,24,1049,"0106",178,success,1,274585,274585.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::MED && DPT::$ && CTR::$","SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,48,1947,"0106",178,success,1,530184,530184.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG","SEC::HIG",different,64,2547,"0106",178,success,1,1386881,1386881.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && CTR::EN","SEC::HIG && CTR::EN",different,32,1347,"0106",178,success,1,277290,277290.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && CTR::FR","SEC::HIG && CTR::FR",different,32,1347,"0106",178,success,1,565661,565661.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && CTR::$","SEC::HIG && (CTR::EN || CTR::FR || CTR::$)",different,64,2547,"0106",178,success,1,2312687,2312687.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::DEV","SEC::HIG && DPT::DEV",different,32,1347,"0106",178,failure,1,1216140,1216140.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::DEV && CTR::EN","SEC::HIG && DPT::DEV && CTR::EN",same,16,751,"0106",178,failure,1,647043,647043.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::DEV && CTR::FR","SEC::HIG && DPT::DEV && CTR::FR",same,16,751,"0106",178,failure,1,649498,649498.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::DEV && CTR::$","SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0106",178,failure,1,1225959,1225959.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::MKG","SEC::HIG && DPT::MKG",different,32,1347,"0106",178,success,1,169908,169908.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::MKG && CTR::EN","SEC::HIG && DPT::MKG && CTR::EN",same,16,751,"0106",178,success,1,208150,208150.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::MKG && CTR::FR","SEC::HIG && DPT::MKG && CTR::FR",same,16,751,"0106",178,success,1,240140,240140.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::MKG && CTR::$","SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,32,1347,"0106",178,success,1,457699,457699.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$)",different,64,2547,"0106",178,success,1,998873,998873.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::$ && CTR::EN","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,32,1347,"0106",178,success,1,562455,562455.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::$ && CTR::FR","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,32,1347,"0106",178,success,1,631174,631174.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::HIG && DPT::$ && CTR::$","SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,64,2547,"0106",178,success,1,925155,925155.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$","SEC::$",different,80,3147,"0106",178,success,1,348123,348123.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && CTR::EN","SEC::$ && CTR::EN",different,40,1645,"0106",178,success,1,639890,639890.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && CTR::FR","SEC::$ && CTR::FR",different,40,1645,"0106",178,success,1,239228,239228.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && CTR::$","SEC::$ && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0106",178,success,1,359855,359855.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::DEV","SEC::$ && DPT::DEV",different,40,1645,"0106",178,failure,1,1509561,1509561.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::DEV && CTR::EN","SEC::$ && DPT::DEV && CTR::EN",same,20,899,"0106",178,failure,1,788358,788358.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::DEV && CTR::FR","SEC::$ && DPT::DEV && CTR::FR",same,20,899,"0106",178,failure,1,781415,781415.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::DEV && CTR::$","SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0106",178,failure,1,1500434,1500434.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::MKG","SEC::$ && DPT::MKG",different,40,1645,"0106",178,success,1,696556,696556.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::MKG && CTR::EN","SEC::$ && DPT::MKG && CTR::EN",same,20,899,"0106",178,success,1,559429,559429.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::MKG && CTR::FR","SEC::$ && DPT::MKG && CTR::FR",same,20,899,"0106",178,success,1,383590,383590.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::MKG && CTR::$","SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",same,40,1645,"0106",178,success,1,308529,308529.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0106",178,success,1,205034,205034.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::$ && CTR::EN","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",same,40,1645,"0106",178,success,1,1031554,1031554.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::$ && CTR::FR","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",same,40,1645,"0106",178,success,1,888366,888366.000,0,0
classic,covercrypt,089a548,"SEC::LOW && DPT::MKG","SEC::$ && DPT::$ && CTR::$","SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",same,80,3147,"0106",178,success,1,912291,912291.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","CTR::EN","CTR::EN",different,40,1645,"0205",178,success,1,1392622,1392622.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","CTR::FR","CTR::FR",different,40,1645,"0205",178,success,1,1413931,1413931.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","CTR::$","(CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0205",178,success,1,2267582,2267582.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::DEV","DPT::DEV",different,40,1645,"0205",178,success,1,738044,738044.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::DEV && CTR::EN","DPT::DEV && CTR::EN",different,20,899,"0205",178,success,1,174237,174237.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::DEV && CTR::FR","DPT::DEV && CTR::FR",different,20,899,"0205",178,success,1,491863,491863.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::DEV && CTR::$","DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0205",178,success,1,630632,630632.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::MKG","DPT::MKG",different,40,1645,"0205",178,failure,1,1574422,1574422.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::MKG && CTR::EN","DPT::MKG && CTR::EN",different,20,899,"0205",178,failure,1,1042094,1042094.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::MKG && CTR::FR","DPT::MKG && CTR::FR",different,20,899,"0205",178,failure,1,791915,791915.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::MKG && CTR::$","DPT::MKG && (CTR::EN || CTR::FR || CTR::$)",different,40,1645,"0205",178,failure,1,1550497,1550497.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::$","(DPT::DEV || DPT::MKG || DPT::$)",different,80,3147,"0205",178,success,1,313648,313648.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::$ && CTR::EN","(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN",different,40,1645,"0205",178,success,1,351128,351128.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::$ && CTR::FR","(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR",different,40,1645,"0205",178,success,1,1338440,1338440.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","DPT::$ && CTR::$","(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$)",different,80,3147,"0205",178,success,1,1642571,1642571.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW","SEC::LOW",different,32,1347,"0205",178,failure,1,1219658,1219658.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && CTR::EN","SEC::LOW && CTR::EN",different,16,751,"0205",178,failure,1,645571,645571.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && CTR::FR","SEC::LOW && CTR::FR",different,16,751,"0205",178,failure,1,648196,648196.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && CTR::$","SEC::LOW && (CTR::EN || CTR::FR || CTR::$)",different,32,1347,"0205",178,failure,1,1209198,1209198.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && DPT::DEV","SEC::LOW && DPT::DEV",different,16,751,"0205",178,failure,1,640361,640361.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && DPT::DEV && CTR::EN","SEC::LOW && DPT::DEV && CTR::EN",same,8,455,"0205",178,failure,1,355507,355507.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && DPT::DEV && CTR::FR","SEC::LOW && DPT::DEV && CTR::FR",same,8,455,"0205",178,failure,1,357130,357130.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && DPT::DEV && CTR::$","SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$)",same,16,751,"0205",178,failure,1,631164,631164.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && DPT::MKG","SEC::LOW && DPT::MKG",different,16,751,"0205",178,failure,1,640832,640832.000,0,0
classic,covercrypt,089a548,"SEC::MED && DPT::DEV","SEC::LOW && DPT::MKG && CTR::EN","SEC::LOW && DPT::MKG && CTR::EN",same,8,455,"0205",178,failure,1,352581,352581.000,0,0
