enc_ap,user_ap,y_relation,group,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::MED && DPT::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,771657.297,220129.908
SEC::MED && DPT::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,813882.404,665491.400
SEC::MED && DPT::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,432611.140,367332.438
SEC::MED && DPT::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,429658.236,368256.907
SEC::MED && DPT::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,787593.103,220140.814
SEC::MED && DPT::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,788632.949,667424.872
SEC::MED && DPT::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,442193.299,369786.747
SEC::MED && DPT::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,439874.089,372698.840
SEC::MED && DPT::$,SEC::MED,different,C,48,3,success,failure,1203554.617,184309.112
SEC::MED && DPT::$,SEC::MED && CTR::$,different,C,48,12,success,failure,1193448.160,506593.909
SEC::MED && DPT::$,SEC::MED && CTR::EN,different,C,24,6,success,failure,736996.827,291605.038
SEC::MED && DPT::$,SEC::MED && CTR::FR,different,C,24,6,success,failure,696487.125,305979.566
SEC::MED && DPT::$,SEC::MED && DPT::$,different,A,48,12,success,success,1198754.718,370034.216
SEC::MED && DPT::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1202245.401,1020996.519
SEC::MED && DPT::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,714349.642,592317.374
SEC::MED && DPT::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,success,success,691343.367,600542.863
SEC::MED && DPT::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,1120491.271,292813.290
SEC::MED && DPT::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,1132254.506,944307.605
SEC::MED && DPT::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,605200.630,544475.975
SEC::MED && DPT::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,609343.987,513720.552
SEC::MED && DPT::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,1137636.231,291553.427
SEC::MED && DPT::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,1114461.832,938776.014
SEC::MED && DPT::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,618971.431,509175.741
SEC::MED && DPT::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,605072.836,503739.840
SEC::MED && DPT::$ && CTR::$,CTR::$,different,C,80,4,success,failure,1715334.498,217758.731
SEC::MED && DPT::$ && CTR::$,CTR::EN,different,B,40,2,failure,failure,1509372.029,146569.693
SEC::MED && DPT::$ && CTR::$,CTR::FR,different,B,40,2,failure,failure,1502296.873,145079.137
SEC::MED && DPT::$ && CTR::$,DPT::$,different,C,80,4,success,failure,1580440.576,216594.527
SEC::MED && DPT::$ && CTR::$,DPT::$ && CTR::$,different,C,80,16,success,failure,1697572.436,651441.948
SEC::MED && DPT::$ && CTR::$,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1531061.940,361063.960
SEC::MED && DPT::$ && CTR::$,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1505859.441,360430.978
SEC::MED && DPT::$ && CTR::$,DPT::DEV,different,B,40,2,failure,failure,1502040.542,145242.223
SEC::MED && DPT::$ && CTR::$,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1499510.922,361204.549
SEC::MED && DPT::$ && CTR::$,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,790103.892,218836.712
SEC::MED && DPT::$ && CTR::$,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,788088.456,218652.562
SEC::MED && DPT::$ && CTR::$,DPT::MKG,different,B,40,2,failure,failure,1493629.350,144111.522
SEC::MED && DPT::$ && CTR::$,DPT::MKG && CTR::$,different,B,40,8,failure,failure,1543929.140,360444.268
SEC::MED && DPT::$ && CTR::$,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,788875.302,216339.218
SEC::MED && DPT::$ && CTR::$,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,792300.588,215460.515
SEC::MED && DPT::$ && CTR::$,SEC::$,different,C,80,5,success,failure,1361434.826,241850.155
SEC::MED && DPT::$ && CTR::$,SEC::$ && CTR::$,different,C,80,20,success,failure,1466047.623,771883.485
SEC::MED && DPT::$ && CTR::$,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1348069.261,413998.588
SEC::MED && DPT::$ && CTR::$,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1345335.603,436972.171
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::$,different,C,80,20,success,failure,1305358.070,676798.485
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1389565.993,1241475.918
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,1287240.311,1317062.806
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,1247308.398,1247410.971
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1394176.602,442480.597
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1380066.249,1333499.116
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,726211.541,759472.826
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,713210.209,759288.530
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,1385764.758,349335.851
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,1319616.560,1223908.046
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,702434.591,639716.588
SEC::MED && DPT::$ && CTR::$,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,692202.524,640889.849
SEC::MED && DPT::$ && CTR::$,SEC::HIG,different,C,64,4,success,failure,1292815.158,222607.291
SEC::MED && DPT::$ && CTR::$,SEC::HIG && CTR::$,different,C,64,16,success,failure,1356874.046,666710.242
SEC::MED && DPT::$ && CTR::$,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,1217609.611,368659.653
SEC::MED && DPT::$ && CTR::$,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,1217505.496,374286.928
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::$,different,C,64,16,success,failure,1240616.411,625592.990
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1159248.265,1351574.907
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,1117308.496,1173572.784
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,1100660.985,1167021.926
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1220777.272,371792.524
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1224060.150,1233423.299
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,660807.079,663649.365
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,645853.294,660498.946
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,1219237.680,344702.376
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,1187914.435,1172864.671
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,644774.691,614959.325
SEC::MED && DPT::$ && CTR::$,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,627728.948,616140.897
SEC::MED && DPT::$ && CTR::$,SEC::LOW,different,B,32,2,failure,failure,1208234.822,143835.865
SEC::MED && DPT::$ && CTR::$,SEC::LOW && CTR::$,different,B,32,8,failure,failure,1220072.175,359894.086
SEC::MED && DPT::$ && CTR::$,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,639234.950,222216.082
SEC::MED && DPT::$ && CTR::$,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,638454.511,216263.366
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::$,different,B,32,8,failure,failure,1238693.398,370652.997
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,1245015.743,1238044.907
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,654313.819,655712.488
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,650973.969,652094.952
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,640494.358,216047.356
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,641642.171,656783.326
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,355651.709,359828.999
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,356044.385,361245.777
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,644157.037,217481.997
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,643644.381,650373.828
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,357905.286,361246.298
SEC::MED && DPT::$ && CTR::$,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,356685.352,360878.928
SEC::MED && DPT::$ && CTR::$,SEC::MED,different,C,48,3,success,failure,1034788.424,180508.649
SEC::MED && DPT::$ && CTR::$,SEC::MED && CTR::$,different,C,48,12,success,failure,1025734.571,505234.213
SEC::MED && DPT::$ && CTR::$,SEC::MED && CTR::EN,different,B,24,6,failure,failure,923765.052,290036.445
SEC::MED && DPT::$ && CTR::$,SEC::MED && CTR::FR,different,B,24,6,failure,failure,930891.645,288070.729
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::$,different,C,48,12,success,failure,988096.146,505262.271
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,1015636.014,1102102.087
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,failure,failure,945813.845,943679.341
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,931367.913,948602.005
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,930858.563,290804.622
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,931216.279,967221.726
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,513899.537,504191.958
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,508847.020,509181.918
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,941243.693,291429.594
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,940620.539,936213.512
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,502675.799,508214.042
SEC::MED && DPT::$ && CTR::$,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,506059.807,508324.244
SEC::MED && DPT::$ && CTR::EN,CTR::$,different,C,80,4,success,failure,1529408.017,218367.378
SEC::MED && DPT::$ && CTR::EN,CTR::EN,different,C,40,2,success,failure,881570.762,150634.588
SEC::MED && DPT::$ && CTR::EN,CTR::FR,different,B,40,2,failure,failure,1489061.973,147134.427
SEC::MED && DPT::$ && CTR::EN,DPT::$,different,C,80,4,success,failure,1540169.522,218480.725
SEC::MED && DPT::$ && CTR::EN,DPT::$ && CTR::$,different,C,80,16,success,failure,1663328.904,648952.096
SEC::MED && DPT::$ && CTR::EN,DPT::$ && CTR::EN,different,C,40,8,success,failure,911407.899,365327.473
SEC::MED && DPT::$ && CTR::EN,DPT::$ && CTR::FR,different,B,40,8,failure,failure,1496952.529,362505.134
SEC::MED && DPT::$ && CTR::EN,DPT::DEV,different,B,40,2,failure,failure,1515261.206,145187.425
SEC::MED && DPT::$ && CTR::EN,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1495326.549,367507.523
SEC::MED && DPT::$ && CTR::EN,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,948241.429,216443.619
SEC::MED && DPT::$ && CTR::EN,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,971014.365,230310.785
SEC::MED && DPT::$ && CTR::EN,DPT::MKG,different,B,40,2,failure,failure,1495750.910,145622.732
SEC::MED && DPT::$ && CTR::EN,DPT::MKG && CTR::$,different,B,40,8,failure,failure,1489228.640,365764.497
SEC::MED && DPT::$ && CTR::EN,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,803617.876,218003.750
SEC::MED && DPT::$ && CTR::EN,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,780868.944,219028.578
SEC::MED && DPT::$ && CTR::EN,SEC::$,different,C,80,5,success,failure,1573560.891,252266.008
SEC::MED && DPT::$ && CTR::EN,SEC::$ && CTR::$,different,C,80,20,success,failure,1605208.945,760262.858
SEC::MED && DPT::$ && CTR::EN,SEC::$ && CTR::EN,different,C,40,10,success,failure,916259.483,434976.888
SEC::MED && DPT::$ && CTR::EN,SEC::$ && CTR::FR,different,B,40,10,failure,failure,1514633.999,427427.187
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::$,different,C,80,20,success,failure,1578551.998,774694.428
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1527169.548,1480791.594
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,success,success,821101.431,810098.377
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,failure,failure,1445624.074,1450665.590
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1521106.646,414489.639
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1517621.408,1460256.721
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,780495.589,752738.900
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,791127.321,757091.615
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,1499031.678,419156.177
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,1500075.381,1476939.279
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,796887.787,756905.420
SEC::MED && DPT::$ && CTR::EN,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,783814.169,758530.569
SEC::MED && DPT::$ && CTR::EN,SEC::HIG,different,C,64,4,success,failure,1234063.800,217007.983
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && CTR::$,different,C,64,16,success,failure,1347869.566,652196.803
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && CTR::EN,different,C,32,8,success,failure,727551.755,361398.062
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && CTR::FR,different,B,32,8,failure,failure,1209129.925,359110.977
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::$,different,C,64,16,success,failure,1348009.163,658072.464
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1256484.906,1357349.883
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,success,success,707926.753,877298.968
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,failure,failure,1222915.523,1330124.400
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1219943.428,368994.061
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1240580.203,1228834.416
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,656071.806,669945.069
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,649753.289,652484.342
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,1224988.522,359235.601
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,1207193.874,1235714.691
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,636767.838,652523.135
SEC::MED && DPT::$ && CTR::EN,SEC::HIG && DPT::MKG && CTR::FR,same,same,16,16,failure,failure,640439.289,651434.518
SEC::MED && DPT::$ && CTR::EN,SEC::LOW,different,B,32,2,failure,failure,1212143.278,144039.617
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && CTR::$,different,B,32,8,failure,failure,1216596.320,359234.379
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && CTR::EN,different,B,16,4,failure,failure,675690.456,217004.837
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && CTR::FR,different,B,16,4,failure,failure,641069.150,217486.726
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::$,different,B,32,8,failure,failure,1208426.180,363639.236
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::$,same,same,32,32,failure,failure,1206095.859,1224908.462
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,same,same,16,16,failure,failure,640732.258,652347.221
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::$ && CTR::FR,same,same,16,16,failure,failure,637135.822,648019.347
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV,different,B,16,4,failure,failure,654050.986,215311.160
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::$,same,same,16,16,failure,failure,646031.328,649020.596
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,same,same,8,8,failure,failure,376270.976,359511.158
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::DEV && CTR::FR,same,same,8,8,failure,failure,358103.818,361308.945
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG,different,B,16,4,failure,failure,644081.902,218748.302
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::$,same,same,16,16,failure,failure,642691.128,658689.246
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,same,same,8,8,failure,failure,356241.585,376588.240
SEC::MED && DPT::$ && CTR::EN,SEC::LOW && DPT::MKG && CTR::FR,same,same,8,8,failure,failure,356427.329,363102.334
SEC::MED && DPT::$ && CTR::EN,SEC::MED,different,C,48,3,success,failure,1007865.088,179768.085
SEC::MED && DPT::$ && CTR::EN,SEC::MED && CTR::$,different,C,48,12,success,failure,1025960.801,506364.032
SEC::MED && DPT::$ && CTR::EN,SEC::MED && CTR::EN,different,C,24,6,success,failure,572492.377,287769.614
SEC::MED && DPT::$ && CTR::EN,SEC::MED && CTR::FR,different,B,24,6,failure,failure,951505.988,287620.044
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::$,different,C,48,12,success,failure,965910.716,505976.756
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::$,same,same,48,48,success,success,984383.782,987597.752
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::EN,same,same,24,24,success,success,560378.299,607867.893
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::$ && CTR::FR,same,same,24,24,failure,failure,918012.316,953845.956
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::DEV,different,B,24,6,failure,failure,928599.711,287678.102
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::$,same,same,24,24,failure,failure,944504.454,940613.441
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,same,same,12,12,failure,failure,496911.938,503653.188
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::DEV && CTR::FR,same,same,12,12,failure,failure,496945.976,504516.893
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::MKG,different,B,24,6,failure,failure,930879.522,290353.831
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::$,same,same,24,24,failure,failure,923968.007,953901.110
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,same,same,12,12,failure,failure,499031.028,504473.827
SEC::MED && DPT::$ && CTR::EN,SEC::MED && DPT::MKG && CTR::FR,same,same,12,12,failure,failure,497056.368,505554.965
SEC::MED && DPT::$ && CTR::FR,CTR::$,different,C,80,4,success,failure,1755413.892,217497.796
SEC::MED && DPT::$ && CTR::FR,CTR::EN,different,B,40,2,failure,failure,1608340.890,147085.802
SEC::MED && DPT::$ && CTR::FR,CTR::FR,different,C,40,2,success,failure,950701.713,146142.061
SEC::MED && DPT::$ && CTR::FR,DPT::$,different,C,80,4,success,failure,1755676.420,216484.837
SEC::MED && DPT::$ && CTR::FR,DPT::$ && CTR::$,different,C,80,16,success,failure,1756410.502,648311.811
SEC::MED && DPT::$ && CTR::FR,DPT::$ && CTR::EN,different,B,40,8,failure,failure,1615295.755,364289.957
SEC::MED && DPT::$ && CTR::FR,DPT::$ && CTR::FR,different,C,40,8,success,failure,941740.214,361678.479
SEC::MED && DPT::$ && CTR::FR,DPT::DEV,different,B,40,2,failure,failure,1613132.002,145363.821
SEC::MED && DPT::$ && CTR::FR,DPT::DEV && CTR::$,different,B,40,8,failure,failure,1646806.382,372031.032
SEC::MED && DPT::$ && CTR::FR,DPT::DEV && CTR::EN,different,B,20,4,failure,failure,847066.560,219059.591
SEC::MED && DPT::$ && CTR::FR,DPT::DEV && CTR::FR,different,B,20,4,failure,failure,838567.703,221694.188
SEC::MED && DPT::$ && CTR::FR,DPT::MKG,different,B,40,2,failure,failure,1627644.303,143319.962
SEC::MED && DPT::$ && CTR::FR,DPT::MKG && CTR::$,different,B,40,8,failure,failure,1610737.521,366951.880
SEC::MED && DPT::$ && CTR::FR,DPT::MKG && CTR::EN,different,B,20,4,failure,failure,843668.642,216959.071
SEC::MED && DPT::$ && CTR::FR,DPT::MKG && CTR::FR,different,B,20,4,failure,failure,842519.951,217248.403
SEC::MED && DPT::$ && CTR::FR,SEC::$,different,C,80,5,success,failure,1491397.879,254875.748
SEC::MED && DPT::$ && CTR::FR,SEC::$ && CTR::$,different,C,80,20,success,failure,1481303.545,756831.301
SEC::MED && DPT::$ && CTR::FR,SEC::$ && CTR::EN,different,B,40,10,failure,failure,1451947.550,427167.048
SEC::MED && DPT::$ && CTR::FR,SEC::$ && CTR::FR,different,C,40,10,success,failure,797405.137,430528.744
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::$,different,C,80,20,success,failure,1466469.745,767378.665
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::$,same,same,80,80,success,success,1415598.484,1541708.349
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::EN,same,same,40,40,failure,failure,1414436.174,1450928.539
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::$ && CTR::FR,same,same,40,40,success,success,796840.173,855668.004
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::DEV,different,B,40,10,failure,failure,1508746.261,409170.953
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::$,same,same,40,40,failure,failure,1497970.734,1459706.464
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::EN,same,same,20,20,failure,failure,762475.413,755600.102
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,same,same,20,20,failure,failure,784363.910,757838.861
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::MKG,different,B,40,10,failure,failure,1489090.286,422152.036
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::$,same,same,40,40,failure,failure,1492487.969,1459881.492
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::EN,same,same,20,20,failure,failure,762649.199,766028.527
SEC::MED && DPT::$ && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,same,same,20,20,failure,failure,763805.238,760148.593
SEC::MED && DPT::$ && CTR::FR,SEC::HIG,different,C,64,4,success,failure,1366317.114,216612.085
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && CTR::$,different,C,64,16,success,failure,1462253.552,650288.478
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && CTR::EN,different,B,32,8,failure,failure,1318584.550,360315.191
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && CTR::FR,different,C,32,8,success,failure,761464.833,358389.008
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::$,different,C,64,16,success,failure,1443024.037,659881.317
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::$,same,same,64,64,success,success,1286859.892,1365657.506
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::EN,same,same,32,32,failure,failure,1275986.842,1243617.481
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,same,same,32,32,success,success,734438.593,782249.133
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV,different,B,32,8,failure,failure,1335844.430,364930.779
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,same,same,32,32,failure,failure,1320676.042,1229142.779
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,same,same,16,16,failure,failure,684670.961,667877.711
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,same,same,16,16,failure,failure,694047.610,652366.561
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG,different,B,32,8,failure,failure,1302421.627,359260.207
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,same,same,32,32,failure,failure,1302801.219,1236365.112
SEC::MED && DPT::$ && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,same,same,16,16,failure,failure,699291.461,662558.674
