enc_ap,user_ap,covercrypt_implementation_user_ap,lp_implementation_user_ap,covercrypt_ciphertext_rights_hex,lp_ciphertext_rights_hex,y_relation,group,oracle_outcome,covercrypt_rights,lp_rights,covercrypt_outcome,lp_outcome,covercrypt_mean_ns,lp_mean_ns
SEC::MED && CTR::FR,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0209,0209,different,TN_FP,failure,32,8,success,failure,973556.000,418966.000
SEC::MED && CTR::FR,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0209,0209,same,same,success,32,32,success,success,615855.000,989335.000
SEC::MED && CTR::FR,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0209,0209,same,same,failure,16,16,failure,failure,651562.000,750528.000
SEC::MED && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0209,0209,same,same,success,16,16,success,success,306014.000,325139.000
SEC::MED && CTR::FR,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0209,0209,different,TN_FP,failure,32,8,success,failure,947497.000,414538.000
SEC::MED && CTR::FR,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0209,0209,same,same,success,32,32,success,success,641473.000,326182.000
SEC::MED && CTR::FR,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0209,0209,same,same,failure,16,16,failure,failure,653215.000,751940.000
SEC::MED && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0209,0209,same,same,success,16,16,success,success,281689.000,745258.000
SEC::MED && CTR::FR,SEC::LOW,SEC::LOW,SEC::LOW,0209,0209,different,TN_TN,failure,32,2,failure,failure,1231639.000,165009.000
SEC::MED && CTR::FR,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0209,0209,different,TN_TN,failure,32,8,failure,failure,1251057.000,439194.000
SEC::MED && CTR::FR,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0209,0209,different,TN_TN,failure,16,4,failure,failure,660048.000,253305.000
SEC::MED && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0209,0209,different,TN_TN,failure,16,4,failure,failure,644949.000,248597.000
SEC::MED && CTR::FR,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0209,0209,different,TN_TN,failure,32,8,failure,failure,1222993.000,417483.000
SEC::MED && CTR::FR,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0209,0209,same,same,failure,32,32,failure,failure,1553202.000,1413541.000
SEC::MED && CTR::FR,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0209,0209,same,same,failure,16,16,failure,failure,645240.000,748303.000
SEC::MED && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0209,0209,same,same,failure,16,16,failure,failure,649258.000,744877.000
SEC::MED && CTR::FR,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0209,0209,different,TN_TN,failure,16,4,failure,failure,655159.000,252674.000
SEC::MED && CTR::FR,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0209,0209,same,same,failure,16,16,failure,failure,774272.000,748714.000
SEC::MED && CTR::FR,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0209,0209,same,same,failure,8,8,failure,failure,367739.000,419577.000
SEC::MED && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0209,0209,same,same,failure,8,8,failure,failure,366327.000,414477.000
SEC::MED && CTR::FR,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0209,0209,different,TN_TN,failure,16,4,failure,failure,654929.000,253996.000
SEC::MED && CTR::FR,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0209,0209,same,same,failure,16,16,failure,failure,653726.000,747111.000
SEC::MED && CTR::FR,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0209,0209,same,same,failure,8,8,failure,failure,362670.000,410229.000
SEC::MED && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0209,0209,same,same,failure,8,8,failure,failure,360266.000,416562.000
SEC::MED && CTR::FR,SEC::MED,SEC::MED,SEC::MED,0209,0209,different,TN_FP,failure,48,3,success,failure,1612775.000,206747.000
SEC::MED && CTR::FR,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0209,0209,different,TP_TP,success,48,12,success,success,504456.000,359133.000
SEC::MED && CTR::FR,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0209,0209,different,TN_TN,failure,24,6,failure,failure,1109651.000,332724.000
SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0209,0209,different,TP_TP,success,24,6,success,success,870122.000,196258.000
SEC::MED && CTR::FR,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0209,0209,different,TN_FP,failure,48,12,success,failure,284474.000,575299.000
SEC::MED && CTR::FR,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0209,0209,same,same,success,48,48,success,success,676779.000,1066911.000
SEC::MED && CTR::FR,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0209,0209,same,same,failure,24,24,failure,failure,1131692.000,1079514.000
SEC::MED && CTR::FR,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0209,0209,same,same,success,24,24,success,success,831630.000,241903.000
SEC::MED && CTR::FR,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0209,0209,different,TN_FP,failure,24,6,success,failure,208000.000,330500.000
SEC::MED && CTR::FR,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0209,0209,same,same,success,24,24,success,success,572674.000,1108899.000
SEC::MED && CTR::FR,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0209,0209,same,same,failure,12,12,failure,failure,503023.000,574167.000
SEC::MED && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0209,0209,same,same,success,12,12,success,success,206087.000,243987.000
SEC::MED && CTR::FR,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0209,0209,different,TN_FP,failure,24,6,success,failure,898034.000,338404.000
SEC::MED && CTR::FR,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0209,0209,same,same,success,24,24,success,success,247093.000,778290.000
SEC::MED && CTR::FR,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0209,0209,same,same,failure,12,12,failure,failure,504997.000,576882.000
SEC::MED && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0209,0209,same,same,success,12,12,success,success,213130.000,443832.000
SEC::MED && DPT::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,0204,0204,different,TN_FP,failure,80,4,success,failure,1408562.000,234450.000
SEC::MED && DPT::$,CTR::EN,CTR::EN,CTR::EN,0204,0204,different,TN_FP,failure,40,2,success,failure,868138.000,157255.000
SEC::MED && DPT::$,CTR::FR,CTR::FR,CTR::FR,0204,0204,different,TN_FP,failure,40,2,success,failure,825578.000,162144.000
SEC::MED && DPT::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,0204,0204,different,TN_FP,failure,80,4,success,failure,2092985.000,233237.000
SEC::MED && DPT::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,0204,0204,different,TN_FP,failure,80,16,success,failure,829335.000,707547.000
SEC::MED && DPT::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,0204,0204,different,TN_FP,failure,40,8,success,failure,652764.000,394260.000
SEC::MED && DPT::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,0204,0204,different,TN_FP,failure,40,8,success,failure,1168211.000,393618.000
SEC::MED && DPT::$,DPT::DEV,DPT::DEV,DPT::DEV,0204,0204,different,TN_TN,failure,40,2,failure,failure,1515432.000,155943.000
SEC::MED && DPT::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,0204,0204,different,TN_TN,failure,40,8,failure,failure,1549847.000,387336.000
SEC::MED && DPT::$,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,DPT::DEV && CTR::EN,0204,0204,different,TN_TN,failure,20,4,failure,failure,804038.000,234771.000
SEC::MED && DPT::$,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,DPT::DEV && CTR::FR,0204,0204,different,TN_TN,failure,20,4,failure,failure,796634.000,236654.000
SEC::MED && DPT::$,DPT::MKG,DPT::MKG,DPT::MKG,0204,0204,different,TN_TN,failure,40,2,failure,failure,1543073.000,158638.000
SEC::MED && DPT::$,DPT::MKG && CTR::$,DPT::MKG && (CTR::EN || CTR::FR || CTR::$),DPT::MKG && CTR::$,0204,0204,different,TN_TN,failure,40,8,failure,failure,1511886.000,390001.000
SEC::MED && DPT::$,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,DPT::MKG && CTR::EN,0204,0204,different,TN_TN,failure,20,4,failure,failure,801764.000,233368.000
SEC::MED && DPT::$,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,DPT::MKG && CTR::FR,0204,0204,different,TN_TN,failure,20,4,failure,failure,806453.000,237355.000
SEC::MED && DPT::$,SEC::$,SEC::$,SEC::$,0204,0204,different,TN_FP,failure,80,5,success,failure,2209604.000,274555.000
SEC::MED && DPT::$,SEC::$ && CTR::$,SEC::$ && (CTR::EN || CTR::FR || CTR::$),SEC::$ && CTR::$,0204,0204,different,TN_FP,failure,80,20,success,failure,2201759.000,849553.000
SEC::MED && DPT::$,SEC::$ && CTR::EN,SEC::$ && CTR::EN,SEC::$ && CTR::EN,0204,0204,different,TN_FP,failure,40,10,success,failure,1085906.000,470833.000
SEC::MED && DPT::$,SEC::$ && CTR::FR,SEC::$ && CTR::FR,SEC::$ && CTR::FR,0204,0204,different,TN_FP,failure,40,10,success,failure,1166969.000,466695.000
SEC::MED && DPT::$,SEC::$ && DPT::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$),SEC::$ && DPT::$,0204,0204,different,TP_TP,success,80,20,success,success,1104000.000,855174.000
SEC::MED && DPT::$,SEC::$ && DPT::$ && CTR::$,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::$ && CTR::$,0204,0204,same,same,success,80,80,success,success,2406032.000,2906972.000
SEC::MED && DPT::$,SEC::$ && DPT::$ && CTR::EN,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::$ && DPT::$ && CTR::EN,0204,0204,same,same,success,40,40,success,success,389220.000,772248.000
SEC::MED && DPT::$,SEC::$ && DPT::$ && CTR::FR,SEC::$ && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::$ && DPT::$ && CTR::FR,0204,0204,same,same,success,40,40,success,success,1405145.000,1324764.000
SEC::MED && DPT::$,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,SEC::$ && DPT::DEV,0204,0204,different,TN_TN,failure,40,10,failure,failure,1532494.000,466435.000
SEC::MED && DPT::$,SEC::$ && DPT::DEV && CTR::$,SEC::$ && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::DEV && CTR::$,0204,0204,same,same,failure,40,40,failure,failure,1556338.000,1633373.000
SEC::MED && DPT::$,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,SEC::$ && DPT::DEV && CTR::EN,0204,0204,same,same,failure,20,20,failure,failure,884820.000,862578.000
SEC::MED && DPT::$,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,SEC::$ && DPT::DEV && CTR::FR,0204,0204,same,same,failure,20,20,failure,failure,835216.000,871284.000
SEC::MED && DPT::$,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,SEC::$ && DPT::MKG,0204,0204,different,TN_TN,failure,40,10,failure,failure,1531923.000,465803.000
SEC::MED && DPT::$,SEC::$ && DPT::MKG && CTR::$,SEC::$ && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::$ && DPT::MKG && CTR::$,0204,0204,same,same,failure,40,40,failure,failure,1524860.000,1656907.000
SEC::MED && DPT::$,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,SEC::$ && DPT::MKG && CTR::EN,0204,0204,same,same,failure,20,20,failure,failure,796214.000,867947.000
SEC::MED && DPT::$,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,SEC::$ && DPT::MKG && CTR::FR,0204,0204,same,same,failure,20,20,failure,failure,801904.000,869802.000
SEC::MED && DPT::$,SEC::HIG,SEC::HIG,SEC::HIG,0204,0204,different,TN_FP,failure,64,4,success,failure,1836725.000,231143.000
SEC::MED && DPT::$,SEC::HIG && CTR::$,SEC::HIG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && CTR::$,0204,0204,different,TN_FP,failure,64,16,success,failure,1105643.000,690875.000
SEC::MED && DPT::$,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,SEC::HIG && CTR::EN,0204,0204,different,TN_FP,failure,32,8,success,failure,467827.000,386334.000
SEC::MED && DPT::$,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,SEC::HIG && CTR::FR,0204,0204,different,TN_FP,failure,32,8,success,failure,578435.000,382557.000
SEC::MED && DPT::$,SEC::HIG && DPT::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$),SEC::HIG && DPT::$,0204,0204,different,TP_TP,success,64,16,success,success,1654533.000,651913.000
SEC::MED && DPT::$,SEC::HIG && DPT::$ && CTR::$,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::$ && CTR::$,0204,0204,same,same,success,64,64,success,success,1873333.000,1987197.000
SEC::MED && DPT::$,SEC::HIG && DPT::$ && CTR::EN,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::HIG && DPT::$ && CTR::EN,0204,0204,same,same,success,32,32,success,success,1048296.000,186600.000
SEC::MED && DPT::$,SEC::HIG && DPT::$ && CTR::FR,SEC::HIG && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::HIG && DPT::$ && CTR::FR,0204,0204,same,same,success,32,32,success,success,1230658.000,845014.000
SEC::MED && DPT::$,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,SEC::HIG && DPT::DEV,0204,0204,different,TN_TN,failure,32,8,failure,failure,1238663.000,384652.000
SEC::MED && DPT::$,SEC::HIG && DPT::DEV && CTR::$,SEC::HIG && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::DEV && CTR::$,0204,0204,same,same,failure,32,32,failure,failure,1223525.000,1325435.000
SEC::MED && DPT::$,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,SEC::HIG && DPT::DEV && CTR::EN,0204,0204,same,same,failure,16,16,failure,failure,661841.000,696146.000
SEC::MED && DPT::$,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,SEC::HIG && DPT::DEV && CTR::FR,0204,0204,same,same,failure,16,16,failure,failure,655239.000,704381.000
SEC::MED && DPT::$,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,SEC::HIG && DPT::MKG,0204,0204,different,TN_TN,failure,32,8,failure,failure,1258561.000,389351.000
SEC::MED && DPT::$,SEC::HIG && DPT::MKG && CTR::$,SEC::HIG && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::HIG && DPT::MKG && CTR::$,0204,0204,same,same,failure,32,32,failure,failure,1239274.000,1326307.000
SEC::MED && DPT::$,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,SEC::HIG && DPT::MKG && CTR::EN,0204,0204,same,same,failure,16,16,failure,failure,666490.000,694452.000
SEC::MED && DPT::$,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,SEC::HIG && DPT::MKG && CTR::FR,0204,0204,same,same,failure,16,16,failure,failure,651542.000,697929.000
SEC::MED && DPT::$,SEC::LOW,SEC::LOW,SEC::LOW,0204,0204,different,TN_TN,failure,32,2,failure,failure,1239474.000,156774.000
SEC::MED && DPT::$,SEC::LOW && CTR::$,SEC::LOW && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && CTR::$,0204,0204,different,TN_TN,failure,32,8,failure,failure,1233394.000,391063.000
SEC::MED && DPT::$,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,SEC::LOW && CTR::EN,0204,0204,different,TN_TN,failure,16,4,failure,failure,661841.000,232987.000
SEC::MED && DPT::$,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,SEC::LOW && CTR::FR,0204,0204,different,TN_TN,failure,16,4,failure,failure,653716.000,233838.000
SEC::MED && DPT::$,SEC::LOW && DPT::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$),SEC::LOW && DPT::$,0204,0204,different,TN_TN,failure,32,8,failure,failure,1254693.000,394029.000
SEC::MED && DPT::$,SEC::LOW && DPT::$ && CTR::$,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::$ && CTR::$,0204,0204,same,same,failure,32,32,failure,failure,1236028.000,1360141.000
SEC::MED && DPT::$,SEC::LOW && DPT::$ && CTR::EN,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::LOW && DPT::$ && CTR::EN,0204,0204,same,same,failure,16,16,failure,failure,656201.000,708930.000
SEC::MED && DPT::$,SEC::LOW && DPT::$ && CTR::FR,SEC::LOW && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::LOW && DPT::$ && CTR::FR,0204,0204,same,same,failure,16,16,failure,failure,660890.000,703229.000
SEC::MED && DPT::$,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,SEC::LOW && DPT::DEV,0204,0204,different,TN_TN,failure,16,4,failure,failure,656651.000,233748.000
SEC::MED && DPT::$,SEC::LOW && DPT::DEV && CTR::$,SEC::LOW && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::DEV && CTR::$,0204,0204,same,same,failure,16,16,failure,failure,670127.000,707918.000
SEC::MED && DPT::$,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,SEC::LOW && DPT::DEV && CTR::EN,0204,0204,same,same,failure,8,8,failure,failure,367308.000,399679.000
SEC::MED && DPT::$,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,SEC::LOW && DPT::DEV && CTR::FR,0204,0204,same,same,failure,8,8,failure,failure,360336.000,388007.000
SEC::MED && DPT::$,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,SEC::LOW && DPT::MKG,0204,0204,different,TN_TN,failure,16,4,failure,failure,658585.000,232506.000
SEC::MED && DPT::$,SEC::LOW && DPT::MKG && CTR::$,SEC::LOW && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::LOW && DPT::MKG && CTR::$,0204,0204,same,same,failure,16,16,failure,failure,661491.000,701345.000
SEC::MED && DPT::$,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,SEC::LOW && DPT::MKG && CTR::EN,0204,0204,same,same,failure,8,8,failure,failure,371126.000,390512.000
SEC::MED && DPT::$,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,SEC::LOW && DPT::MKG && CTR::FR,0204,0204,same,same,failure,8,8,failure,failure,377407.000,388088.000
SEC::MED && DPT::$,SEC::MED,SEC::MED,SEC::MED,0204,0204,different,TN_FP,failure,48,3,success,failure,1788644.000,194916.000
SEC::MED && DPT::$,SEC::MED && CTR::$,SEC::MED && (CTR::EN || CTR::FR || CTR::$),SEC::MED && CTR::$,0204,0204,different,TN_FP,failure,48,12,success,failure,2019868.000,555783.000
SEC::MED && DPT::$,SEC::MED && CTR::EN,SEC::MED && CTR::EN,SEC::MED && CTR::EN,0204,0204,different,TN_FP,failure,24,6,success,failure,793057.000,313548.000
SEC::MED && DPT::$,SEC::MED && CTR::FR,SEC::MED && CTR::FR,SEC::MED && CTR::FR,0204,0204,different,TN_FP,failure,24,6,success,failure,173796.000,318868.000
SEC::MED && DPT::$,SEC::MED && DPT::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$),SEC::MED && DPT::$,0204,0204,different,TP_TP,success,48,12,success,success,1576106.000,312886.000
SEC::MED && DPT::$,SEC::MED && DPT::$ && CTR::$,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::$ && CTR::$,0204,0204,same,same,success,48,48,success,success,1483933.000,1868774.000
SEC::MED && DPT::$,SEC::MED && DPT::$ && CTR::EN,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,SEC::MED && DPT::$ && CTR::EN,0204,0204,same,same,success,24,24,success,success,985629.000,302047.000
SEC::MED && DPT::$,SEC::MED && DPT::$ && CTR::FR,SEC::MED && (DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,SEC::MED && DPT::$ && CTR::FR,0204,0204,same,same,success,24,24,success,success,352180.000,184195.000
SEC::MED && DPT::$,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,SEC::MED && DPT::DEV,0204,0204,different,TN_TN,failure,24,6,failure,failure,1273639.000,322695.000
SEC::MED && DPT::$,SEC::MED && DPT::DEV && CTR::$,SEC::MED && DPT::DEV && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::DEV && CTR::$,0204,0204,same,same,failure,24,24,failure,failure,1267717.000,1026074.000
SEC::MED && DPT::$,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,SEC::MED && DPT::DEV && CTR::EN,0204,0204,same,same,failure,12,12,failure,failure,702698.000,550112.000
SEC::MED && DPT::$,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,SEC::MED && DPT::DEV && CTR::FR,0204,0204,same,same,failure,12,12,failure,failure,688050.000,553107.000
SEC::MED && DPT::$,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,SEC::MED && DPT::MKG,0204,0204,different,TN_TN,failure,24,6,failure,failure,982692.000,334658.000
SEC::MED && DPT::$,SEC::MED && DPT::MKG && CTR::$,SEC::MED && DPT::MKG && (CTR::EN || CTR::FR || CTR::$),SEC::MED && DPT::MKG && CTR::$,0204,0204,same,same,failure,24,24,failure,failure,951635.000,1011707.000
SEC::MED && DPT::$,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,SEC::MED && DPT::MKG && CTR::EN,0204,0204,same,same,failure,12,12,failure,failure,516659.000,554280.000
SEC::MED && DPT::$,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,SEC::MED && DPT::MKG && CTR::FR,0204,0204,same,same,failure,12,12,failure,failure,518111.000,551485.000
SEC::MED && DPT::$ && CTR::$,CTR::$,(CTR::EN || CTR::FR || CTR::$),CTR::$,020407,020407,different,TN_FP,failure,80,4,success,failure,2289073.000,243526.000
SEC::MED && DPT::$ && CTR::$,CTR::EN,CTR::EN,CTR::EN,020407,020407,different,TN_TN,failure,40,2,failure,failure,1597776.000,180168.000
SEC::MED && DPT::$ && CTR::$,CTR::FR,CTR::FR,CTR::FR,020407,020407,different,TN_TN,failure,40,2,failure,failure,1534358.000,188303.000
SEC::MED && DPT::$ && CTR::$,DPT::$,(DPT::DEV || DPT::MKG || DPT::$),DPT::$,020407,020407,different,TN_FP,failure,80,4,success,failure,2289053.000,266871.000
SEC::MED && DPT::$ && CTR::$,DPT::$ && CTR::$,(DPT::DEV || DPT::MKG || DPT::$) && (CTR::EN || CTR::FR || CTR::$),DPT::$ && CTR::$,020407,020407,different,TN_FP,failure,80,16,success,failure,1452334.000,696296.000
SEC::MED && DPT::$ && CTR::$,DPT::$ && CTR::EN,(DPT::DEV || DPT::MKG || DPT::$) && CTR::EN,DPT::$ && CTR::EN,020407,020407,different,TN_TN,failure,40,8,failure,failure,1616813.000,391644.000
SEC::MED && DPT::$ && CTR::$,DPT::$ && CTR::FR,(DPT::DEV || DPT::MKG || DPT::$) && CTR::FR,DPT::$ && CTR::FR,020407,020407,different,TN_TN,failure,40,8,failure,failure,1527865.000,385463.000
SEC::MED && DPT::$ && CTR::$,DPT::DEV,DPT::DEV,DPT::DEV,020407,020407,different,TN_TN,failure,40,2,failure,failure,1533255.000,154259.000
SEC::MED && DPT::$ && CTR::$,DPT::DEV && CTR::$,DPT::DEV && (CTR::EN || CTR::FR || CTR::$),DPT::DEV && CTR::$,020407,020407,different,TN_TN,failure,40,8,failure,failure,1614448.000,391504.000
